Galaxy,D_mm,R,Vobs,eVobs,Vgas,Vdisk,Vbul,SBdisk,SBbul,Inc,Q,L36,MHI,Reff,Vpred,Vbar,Residual,Weight,BestUps
NGC3893,18.0,1.74,145.0,6.8,17.89,202.16,0.0,1038.77,0.0,49.0,1.0,58.525,5.799,2.43,174.5824192453349,170.0826799530158,-29.582419245334904,0.005333617792948957,0.7
NGC3893,18.0,3.5,174.0,6.8,17.67,210.45,0.0,328.04,0.0,49.0,1.0,58.525,5.799,2.43,185.56876818968897,176.95951698057948,-11.568768189688967,0.005333617792948957,0.7
NGC3893,18.0,5.24,194.0,6.4,27.48,211.51,0.0,137.0,0.0,49.0,1.0,58.525,5.799,2.43,191.667839106429,179.08290390207546,2.3321608935710003,0.005488172987212557,0.7
NGC3893,18.0,6.98,190.0,5.5,42.57,187.95,0.0,48.78,0.0,49.0,1.0,58.525,5.799,2.43,180.82806370159878,162.91054800104257,9.17193629840122,0.0058309037900874635,0.7
NGC3893,18.0,8.81,186.0,5.8,48.28,172.49,0.0,34.3,0.0,49.0,1.0,58.525,5.799,2.43,175.65337728895904,152.17726002921725,10.346622711040965,0.005717879810166391,0.7
NGC3893,18.0,10.9,188.0,7.0,45.48,161.01,0.0,15.26,0.0,49.0,1.0,58.525,5.799,2.43,172.0925365897013,142.18081611103517,15.907463410298703,0.005256241787122208,0.7
NGC3893,18.0,13.12,187.0,8.5,43.32,148.11,0.0,5.31,0.0,49.0,1.0,58.525,5.799,2.43,168.35280488976673,131.27156154323754,18.64719511023327,0.00468384074941452,0.7
NGC3893,18.0,15.33,179.0,12.6,43.11,134.96,0.0,1.91,0.0,49.0,1.0,58.525,5.799,2.43,165.21837786406257,120.86526887406491,13.781622135937425,0.0033332222259258026,0.7
NGC3893,18.0,17.3,176.0,11.7,43.21,126.37,0.0,0.93,0.0,49.0,1.0,58.525,5.799,2.43,164.62347611042878,114.217634058844,11.376523889571217,0.0035953117135255628,0.7
NGC3893,18.0,19.05,167.0,13.5,44.51,119.3,0.0,0.0,0.0,49.0,1.0,58.525,5.799,2.43,164.84285962529415,109.28807391476894,2.157140374705847,0.0030911901081916537,0.7
NGC3917,18.0,0.87,24.3,3.9,0.0,35.64,0.0,188.65,0.0,79.0,1.0,21.966,1.888,5.56,39.07094040309144,34.27745439789834,-14.77094040309144,0.006391409945033874,0.9249999999999999
NGC3917,18.0,1.74,49.6,3.9,0.0,47.54,0.0,151.56,0.0,79.0,1.0,21.966,1.888,5.56,54.41862020040176,45.72250791459278,-4.81862020040176,0.006391409945033874,0.9249999999999999
NGC3917,18.0,2.61,73.6,5.2,0.0,60.47,0.0,133.11,0.0,79.0,1.0,21.966,1.888,5.56,70.17599042681154,58.158183710463305,3.4240095731884566,0.005942123715015746,0.9249999999999999
NGC3917,18.0,3.5,101.0,4.4,7.38,73.72,0.0,113.1,0.0,79.0,1.0,21.966,1.888,5.56,86.1636060604609,71.28467521143656,14.836393939539093,0.006226262374696469,0.9249999999999999
NGC3917,18.0,4.37,107.0,3.5,13.36,85.03,0.0,102.47,0.0,79.0,1.0,21.966,1.888,5.56,100.1680940047882,82.86333889302313,6.831905995211798,0.006514657980456026,0.9249999999999999
NGC3917,18.0,5.24,115.0,3.5,14.01,96.27,0.0,83.86,0.0,79.0,1.0,21.966,1.888,5.56,113.06518738024609,93.6434703142723,1.934812619753913,0.006514657980456026,0.9249999999999999
NGC3917,18.0,6.11,123.0,3.9,12.18,104.34,0.0,66.19,0.0,79.0,1.0,21.966,1.888,5.56,122.64550667364581,101.08746376282274,0.35449332635418784,0.006391409945033874,0.9249999999999999
NGC3917,18.0,6.98,130.0,3.9,18.32,107.5,0.0,47.17,0.0,79.0,1.0,21.966,1.888,5.56,128.8692672188248,105.00073166411747,1.1307327811751975,0.006391409945033874,0.9249999999999999
NGC3917,18.0,7.85,134.0,3.5,21.34,109.28,0.0,36.52,0.0,79.0,1.0,21.966,1.888,5.56,133.49179349713623,107.24670214043879,0.5082065028637714,0.006514657980456026,0.9249999999999999
NGC3917,18.0,8.72,136.0,3.9,21.77,108.62,0.0,26.62,0.0,79.0,1.0,21.966,1.888,5.56,135.59618489407762,106.71159482455504,0.40381510592237646,0.006391409945033874,0.9249999999999999
NGC3917,18.0,9.6,137.0,4.0,27.37,107.75,0.0,19.83,0.0,79.0,1.0,21.966,1.888,5.56,138.55471500820465,107.1840693036983,-1.5547150082046528,0.006359300476947536,0.9249999999999999
NGC3917,18.0,10.47,136.0,3.5,29.53,106.05,0.0,13.97,0.0,79.0,1.0,21.966,1.888,5.56,140.1664695787175,106.18440663534358,-4.166469578717511,0.006514657980456026,0.9249999999999999
NGC3917,18.0,11.35,137.0,3.5,32.11,103.37,0.0,9.49,0.0,79.0,1.0,21.966,1.888,5.56,141.16785788288527,104.47491197651233,-4.167857882885272,0.006514657980456026,0.9249999999999999
NGC3917,18.0,12.19,137.0,3.5,32.87,100.58,0.0,6.45,0.0,79.0,1.0,21.966,1.888,5.56,141.52599866788728,102.16676597602569,-4.525998667887279,0.006514657980456026,0.9249999999999999
NGC3917,18.0,13.12,137.0,5.0,30.82,96.92,0.0,3.54,0.0,79.0,1.0,21.966,1.888,5.56,140.68772022446942,98.17763146460602,-3.687720224469416,0.006015037593984963,0.9249999999999999
NGC3917,18.0,13.94,138.0,5.0,32.01,93.04,0.0,1.82,0.0,79.0,1.0,21.966,1.888,5.56,140.2421617149692,95.03603832231225,-2.2421617149691997,0.006015037593984963,0.9249999999999999
NGC3917,18.0,14.86,137.0,7.5,31.79,88.38,0.0,0.79,0.0,79.0,1.0,21.966,1.888,5.56,139.0609844099752,90.7513177314798,-2.060984409975191,0.005063291139240506,0.9249999999999999
NGC3949,18.0,1.74,123.0,5.5,5.18,160.38,0.0,751.83,0.0,55.0,2.0,38.067,3.371,2.39,127.60677319657596,121.72442413090315,-4.606773196575958,0.0058309037900874635,0.575
NGC3949,18.0,2.61,145.0,5.5,14.22,184.96,0.0,538.79,0.0,55.0,2.0,38.067,3.371,2.39,148.806147691354,140.97189195013308,-3.806147691353999,0.0058309037900874635,0.575
NGC3949,18.0,3.5,152.0,6.2,24.46,199.67,0.0,237.3,0.0,55.0,2.0,38.067,3.371,2.39,163.10372762445496,153.3703172634783,-11.103727624454962,0.005565139963270076,0.575
NGC3949,18.0,4.37,157.0,6.6,32.44,188.3,0.0,108.7,0.0,55.0,2.0,38.067,3.371,2.39,158.9241647966547,146.42426489485956,-1.9241647966547077,0.005410962610248363,0.575
NGC3949,18.0,5.24,161.0,8.8,37.39,178.75,0.0,59.44,0.0,55.0,2.0,38.067,3.371,2.39,155.9206117016517,140.60640290363736,5.079388298348306,0.00457268279299465,0.575
NGC3949,18.0,6.11,165.0,11.2,41.38,166.45,0.0,30.08,0.0,55.0,2.0,38.067,3.371,2.39,151.24138685118166,132.82705235568542,13.758613148818341,0.0037496719037084254,0.575
NGC3949,18.0,7.07,169.0,25.5,46.55,155.24,0.0,18.9,0.0,55.0,2.0,38.067,3.371,2.39,148.33778352089726,126.58629712571579,20.66221647910274,0.0012634238787113076,0.575
NGC3953,18.0,3.5,181.0,7.5,0.0,204.12,0.0,498.34,0.0,62.0,1.0,141.301,2.832,6.17,179.66449418360415,170.7790446161355,1.3355058163958518,0.005063291139240506,0.7
NGC3953,18.0,5.24,203.0,6.5,0.0,218.93,0.0,347.36,0.0,62.0,1.0,141.301,2.832,6.17,195.50475071902326,183.16997960910516,7.495249280976736,0.005449591280653951,0.7
NGC3953,18.0,6.98,216.0,5.6,0.0,229.11,0.0,268.13,0.0,62.0,1.0,141.301,2.832,6.17,207.27347485799064,191.68717867922206,8.726525142009365,0.005793407102717108,0.7
NGC3953,18.0,8.72,223.0,6.1,9.06,244.28,0.0,182.72,0.0,62.0,1.0,141.301,2.832,6.17,222.73827428324938,204.5800246358378,0.2617257167506182,0.005603496581867086,0.7
NGC3953,18.0,10.47,224.0,5.6,19.18,247.46,0.0,118.64,0.0,62.0,1.0,141.301,2.832,6.17,229.1958797331015,207.9264016905982,-5.195879733101492,0.005793407102717108,0.7
NGC3953,18.0,12.19,223.0,6.1,28.88,242.84,0.0,62.87,0.0,62.0,1.0,141.301,2.832,6.17,230.03575174335026,205.21681295644368,-7.035751743350261,0.005603496581867086,0.7
NGC3953,18.0,13.94,224.0,6.1,35.56,233.58,0.0,35.3,0.0,62.0,1.0,141.301,2.832,6.17,227.55431867208281,198.6359611953485,-3.5543186720828146,0.005603496581867086,0.7
NGC3953,18.0,15.68,215.0,9.7,37.5,218.76,0.0,14.86,0.0,62.0,1.0,141.301,2.832,6.17,220.72695596208825,186.82988604610344,-5.726955962088255,0.004249171411574743,0.7
NGC3972,18.0,0.87,39.6,4.9,0.0,48.19,0.0,254.81,0.0,77.0,1.0,14.353,1.214,3.73,52.67802981292662,48.19,-13.078029812926616,0.0060510710395740045,1.0
NGC3972,18.0,1.74,73.0,5.2,5.93,61.19,0.0,156.18,0.0,77.0,1.0,14.353,1.214,3.73,69.61573837576007,61.47667037177599,3.384261624239926,0.005942123715015746,1.0
NGC3972,18.0,2.61,89.4,6.6,7.31,74.23,0.0,134.66,0.0,77.0,1.0,14.353,1.214,3.73,85.77607838275966,74.58906756355117,3.6239216172403417,0.005410962610248363,1.0
NGC3972,18.0,3.5,102.0,5.3,13.47,83.56,0.0,89.27,0.0,77.0,1.0,14.353,1.214,3.73,98.63937668245205,84.6387293146583,3.3606233175479474,0.005905279319711822,1.0
NGC3972,18.0,4.37,110.0,4.4,16.7,88.18,0.0,79.83,0.0,77.0,1.0,14.353,1.214,3.73,106.50905684275831,89.74743673219866,3.490943157241688,0.006226262374696469,1.0
NGC3972,18.0,5.24,116.0,4.4,20.91,99.34,0.0,68.87,0.0,77.0,1.0,14.353,1.214,3.73,120.22135867556625,101.51681486335158,-4.22135867556625,0.006226262374696469,1.0
NGC3972,18.0,6.11,123.0,4.4,24.68,106.44,0.0,37.78,0.0,77.0,1.0,14.353,1.214,3.73,129.992009772536,109.26379089158493,-6.992009772535994,0.006226262374696469,1.0
NGC3972,18.0,6.98,130.0,3.9,28.34,102.6,0.0,19.69,0.0,77.0,1.0,14.353,1.214,3.73,130.1501803430347,106.4420762668598,-0.15018034303469108,0.006391409945033874,1.0
NGC3972,18.0,7.85,134.0,6.1,30.6,97.1,0.0,11.87,0.0,77.0,1.0,14.353,1.214,3.73,128.70609255151814,101.80751445743088,5.2939074484818605,0.005603496581867086,1.0
NGC3972,18.0,8.72,134.0,4.9,30.07,92.41,0.0,8.09,0.0,77.0,1.0,14.353,1.214,3.73,127.27979785854184,97.17928277158666,6.720202141458159,0.0060510710395740045,1.0
NGC3992,23.7,9.19,248.0,7.0,0.0,218.11,0.0,212.17,0.0,56.0,1.0,226.932,16.599,9.99,231.01065014471484,212.58733145462833,16.989349855285155,0.005256241787122208,0.95
NGC3992,23.7,13.79,264.0,6.6,6.57,246.64,0.0,123.44,0.0,56.0,1.0,226.932,16.599,9.99,264.5784515592672,240.48469809948406,-0.5784515592671937,0.005410962610248363,0.95
NGC3992,23.7,18.35,272.0,5.7,31.53,243.17,0.0,50.16,0.0,56.0,1.0,226.932,16.599,9.99,270.7006595032296,239.1008309374938,1.2993404967704123,0.005755726948313572,0.95
NGC3992,23.7,22.94,271.0,5.7,46.25,231.91,0.0,20.58,0.0,56.0,1.0,226.932,16.599,9.99,270.7098178761213,230.7210397753096,0.2901821238787079,0.005755726948313572,0.95
NGC3992,23.7,27.52,264.0,5.3,52.31,206.95,0.0,5.11,0.0,56.0,1.0,226.932,16.599,9.99,259.5882611546364,208.38239722922856,4.411738845363573,0.005905279319711822,0.95
NGC3992,23.7,32.11,242.0,7.4,49.34,187.25,0.0,2.48,0.0,56.0,1.0,226.932,16.599,9.99,252.04203056230452,189.06049289843713,-10.042030562304518,0.0051017805214019695,0.95
NGC3992,23.7,36.7,244.0,5.3,46.74,173.25,0.0,1.13,0.0,56.0,1.0,226.932,16.599,9.99,249.36887634534898,175.21247665334795,-5.36887634534898,0.005905279319711822,0.95
NGC3992,23.7,41.44,241.0,6.2,45.26,161.14,0.0,0.43,0.0,56.0,1.0,226.932,16.599,9.99,248.79163938354216,163.45110039397102,-7.791639383542162,0.005565139963270076,0.95
NGC3992,23.7,46.02,237.0,8.6,44.89,151.17,0.0,0.0,0.0,56.0,1.0,226.932,16.599,9.99,249.70442402675562,154.0287718414972,-12.704424026755618,0.004646624227498722,0.95
NGC4010,18.0,0.87,39.3,6.6,0.0,32.75,0.0,255.76,0.0,89.0,2.0,17.193,2.832,6.63,32.840691185979104,27.885620174204483,6.459308814020893,0.005410962610248363,0.725
NGC4010,18.0,1.74,54.6,5.6,11.53,62.91,0.0,223.85,0.0,89.0,2.0,17.193,2.832,6.63,63.17715433726136,54.79279398333324,-8.577154337261362,0.005793407102717108,0.725
NGC4010,18.0,2.61,65.5,6.7,13.36,83.12,0.0,159.05,0.0,89.0,2.0,17.193,2.832,6.63,83.34664176621392,72.02407264241589,-17.84664176621392,0.005372300419039433,0.725
NGC4010,18.0,3.5,83.9,5.2,15.73,93.77,0.0,100.83,0.0,89.0,2.0,17.193,2.832,6.63,95.59664802169291,81.37703762425859,-11.696648021692909,0.005942123715015746,0.725
NGC4010,18.0,4.37,94.3,6.3,19.72,97.55,0.0,71.56,0.0,89.0,2.0,17.193,2.832,6.63,102.47799517390823,85.3696679886949,-8.17799517390823,0.005526693931690063,0.725
NGC4010,18.0,5.24,104.0,5.7,22.31,98.14,0.0,51.09,0.0,89.0,2.0,17.193,2.832,6.63,106.55533062304414,86.49013995826346,-2.555330623044142,0.005755726948313572,0.725
NGC4010,18.0,6.11,115.0,5.1,25.86,98.57,0.0,39.41,0.0,89.0,2.0,17.193,2.832,6.63,110.71215249124023,87.82295914224252,4.287847508759768,0.005978715771852206,0.725
NGC4010,18.0,6.98,127.0,5.1,29.63,99.07,0.0,31.0,0.0,89.0,2.0,17.193,2.832,6.63,114.98871006263846,89.40757212059837,12.01128993736154,0.005978715771852206,0.725
NGC4010,18.0,7.85,129.0,5.1,33.19,99.28,0.0,20.82,0.0,89.0,2.0,17.193,2.832,6.63,119.00940500144019,90.81603349629403,9.990594998559814,0.005978715771852206,0.725
NGC4010,18.0,8.72,127.0,5.1,36.53,96.65,0.0,13.73,0.0,89.0,2.0,17.193,2.832,6.63,121.02081926158277,90.03792096944487,5.979180738417227,0.005978715771852206,0.725
NGC4010,18.0,9.6,124.0,5.1,35.56,93.39,0.0,9.74,0.0,89.0,2.0,17.193,2.832,6.63,121.12289261238566,87.1076367059743,2.8771073876143447,0.005978715771852206,0.725
NGC4010,18.0,10.47,122.0,3.9,33.73,90.22,0.0,6.87,0.0,89.0,2.0,17.193,2.832,6.63,120.90577243017532,83.89849813912046,1.0942275698246817,0.006391409945033874,0.725
NGC4013,18.0,5.49,198.0,10.0,0.0,186.83,108.11,258.72,6.53,89.0,2.0,79.094,2.967,4.11,187.52178341500942,174.02756577622984,10.478216584990577,0.004145077720207254,0.65
NGC4013,18.0,6.17,195.0,5.0,10.14,197.4,102.7,211.17,3.26,89.0,2.0,79.094,2.967,4.11,194.35968523273021,179.6857036605862,0.6403147672697855,0.006015037593984963,0.65
NGC4013,18.0,6.92,194.0,4.0,19.07,203.18,97.43,152.63,1.51,89.0,2.0,79.094,2.967,4.11,198.80231913286747,182.66699522628605,-4.802319132867467,0.006359300476947536,0.65
NGC4013,18.0,7.69,195.0,3.0,24.03,205.95,92.74,114.26,0.69,89.0,2.0,79.094,2.967,4.11,201.42791505288045,183.6788296592724,-6.427915052880451,0.0066555740432612314,0.65
NGC4013,18.0,8.36,195.0,3.0,26.62,205.73,88.92,79.51,0.35,89.0,2.0,79.094,2.967,4.11,201.94608471296183,182.6449121793432,-6.946084712961834,0.0066555740432612314,0.65
NGC4013,18.0,9.12,195.0,3.0,28.67,202.75,85.21,49.71,0.16,89.0,2.0,79.094,2.967,4.11,200.86182425120407,179.6144988301334,-5.8618242512040695,0.0066555740432612314,0.65
NGC4013,18.0,9.88,192.0,7.0,29.74,195.44,81.9,20.91,0.07,89.0,2.0,79.094,2.967,4.11,196.98774149407637,173.41375360680019,-4.987741494076374,0.005256241787122208,0.65
NGC4013,18.0,10.56,188.0,8.0,29.63,185.44,79.23,9.67,0.04,89.0,2.0,79.094,2.967,4.11,191.31330683056186,165.25870060302424,-3.3133068305618565,0.0048721071863581,0.65
NGC4013,18.0,11.31,186.0,7.0,29.42,175.66,76.58,4.66,0.02,89.0,2.0,79.094,2.967,4.11,186.07852045552323,157.27091975314445,-0.07852045552323261,0.005256241787122208,0.65
NGC4013,18.0,12.08,186.0,6.0,29.85,166.96,74.1,2.88,0.01,89.0,2.0,79.094,2.967,4.11,181.8594576909843,150.26382146078944,4.1405423090157,0.005641748942172073,0.65
NGC4013,18.0,12.77,186.0,5.0,30.5,160.29,72.07,1.8,0.0,89.0,2.0,79.094,2.967,4.11,178.97145340200842,144.93715827902795,7.028546597991578,0.006015037593984963,0.65
NGC4013,18.0,13.47,185.0,6.0,31.57,154.56,70.18,1.31,0.0,89.0,2.0,79.094,2.967,4.11,176.86877083594717,140.4485023060054,8.131229164052826,0.005641748942172073,0.65
NGC4013,18.0,14.17,180.0,10.0,32.44,149.44,68.41,0.82,0.0,89.0,2.0,79.094,2.967,4.11,175.1898087164943,136.41961261123708,4.810191283505702,0.004145077720207254,0.65
NGC4013,18.0,14.98,163.0,8.0,32.98,144.15,66.54,0.43,0.0,89.0,2.0,79.094,2.967,4.11,173.63486485325998,132.18205840809108,-10.634864853259984,0.0048721071863581,0.65
NGC4013,18.0,15.68,162.0,6.0,32.44,140.03,65.04,0.22,0.0,89.0,2.0,79.094,2.967,4.11,172.41083420825666,128.6368735044505,-10.41083420825666,0.005641748942172073,0.65
NGC4013,18.0,16.37,164.0,5.0,31.79,136.17,63.66,0.0,0.0,89.0,2.0,79.094,2.967,4.11,171.33971439209452,125.28873063847361,-7.339714392094521,0.006015037593984963,0.65
NGC4013,18.0,17.19,166.0,5.0,30.82,132.07,62.12,0.0,0.0,89.0,2.0,79.094,2.967,4.11,170.34554168772087,121.63785983401714,-4.345541687720868,0.006015037593984963,0.65
NGC4013,18.0,17.88,166.0,5.0,29.63,128.95,60.91,0.0,0.0,89.0,2.0,79.094,2.967,4.11,169.6493771790903,118.73382748820994,-3.649377179090294,0.006015037593984963,0.65
NGC4013,18.0,18.58,166.0,5.0,28.56,126.05,59.75,0.0,0.0,89.0,2.0,79.094,2.967,4.11,169.14031159742538,116.03364102707455,-3.140311597425381,0.006015037593984963,0.65
NGC4013,18.0,19.39,166.0,5.0,27.91,122.95,58.49,0.0,0.0,89.0,2.0,79.094,2.967,4.11,168.82873981806486,113.26308661695566,-2.828739818064861,0.006015037593984963,0.65
NGC4013,18.0,20.09,168.0,5.0,27.26,120.47,57.46,0.0,0.0,89.0,2.0,79.094,2.967,4.11,168.66156392053512,111.00740842394258,-0.6615639205351158,0.006015037593984963,0.65
NGC4013,18.0,20.79,172.0,5.0,26.4,118.15,56.49,0.0,0.0,89.0,2.0,79.094,2.967,4.11,168.54932997905323,108.83387657342726,3.4506700209467738,0.006015037593984963,0.65
NGC4013,18.0,21.48,173.0,5.0,25.97,116.0,55.57,0.0,0.0,89.0,2.0,79.094,2.967,4.11,168.59433022738762,106.90209111612363,4.405669772612384,0.006015037593984963,0.65
NGC4013,18.0,22.3,171.0,5.0,26.08,113.61,54.54,0.0,0.0,89.0,2.0,79.094,2.967,4.11,168.86159175027262,104.89692466893393,2.1384082497273766,0.006015037593984963,0.65
NGC4013,18.0,22.99,170.0,5.0,26.4,111.72,53.72,0.0,0.0,89.0,2.0,79.094,2.967,4.11,169.19928749091855,103.37135928292712,0.8007125090814498,0.006015037593984963,0.65
NGC4013,18.0,23.69,172.0,5.0,27.16,109.89,52.92,0.0,0.0,89.0,2.0,79.094,2.967,4.11,169.6798523477612,102.01610473351745,2.320147652238802,0.006015037593984963,0.65
NGC4013,18.0,24.39,173.0,5.0,28.88,108.16,52.15,0.0,0.0,89.0,2.0,79.094,2.967,4.11,170.43538580163656,101.02420336236261,2.5646141983634436,0.006015037593984963,0.65
NGC4013,18.0,25.2,176.0,5.0,30.17,106.26,51.31,0.0,0.0,89.0,2.0,79.094,2.967,4.11,171.23127791246293,99.80363873627054,4.768722087537071,0.006015037593984963,0.65
NGC4013,18.0,25.9,178.0,5.0,29.96,104.71,50.61,0.0,0.0,89.0,2.0,79.094,2.967,4.11,171.64760419113148,98.43380074953929,6.352395808868522,0.006015037593984963,0.65
NGC4013,18.0,26.59,180.0,6.0,29.63,103.24,49.95,0.0,0.0,89.0,2.0,79.094,2.967,4.11,172.05036243623636,97.09640552049287,7.949637563763645,0.005641748942172073,0.65
NGC4013,18.0,27.41,180.0,8.0,29.1,101.58,49.19,0.0,0.0,89.0,2.0,79.094,2.967,4.11,172.52620151850212,95.53328804662803,7.47379848149788,0.0048721071863581,0.65
NGC4013,18.0,28.1,180.0,5.0,28.45,100.24,48.59,0.0,0.0,89.0,2.0,79.094,2.967,4.11,172.89805784094932,94.20871618380116,7.1019421590506795,0.006015037593984963,0.65
NGC4013,18.0,28.8,180.0,5.0,28.02,98.94,47.99,0.0,0.0,89.0,2.0,79.094,2.967,4.11,173.34845019337007,92.97863628275046,6.65154980662993,0.006015037593984963,0.65
NGC4013,18.0,29.61,178.0,5.0,27.59,97.5,47.33,0.0,0.0,89.0,2.0,79.094,2.967,4.11,173.90774951943968,91.63162328039375,4.092250480560324,0.006015037593984963,0.65
NGC4013,18.0,30.31,174.0,5.0,27.59,96.31,46.78,0.0,0.0,89.0,2.0,79.094,2.967,4.11,174.50031228059825,90.62448910200818,-0.5003122805982514,0.006015037593984963,0.65
NGC4013,18.0,31.01,170.0,10.0,26.19,95.16,46.25,0.0,0.0,89.0,2.0,79.094,2.967,4.11,174.75052330732655,89.23190777406924,-4.750523307326546,0.004145077720207254,0.65
NGC4051,18.0,1.74,121.0,14.8,0.0,169.0,0.0,395.16,0.0,49.0,2.0,95.268,2.697,6.87,125.45840588293642,119.50104602052653,-4.458405882936418,0.0027755419245607703,0.5
NGC4051,18.0,3.5,116.0,7.8,0.0,138.74,0.0,255.5,0.0,49.0,2.0,95.268,2.697,6.87,111.19279958132748,98.10399482182162,4.807200418672522,0.004948290365678658,0.5
NGC4051,18.0,5.24,140.0,7.0,9.08,151.11,0.0,263.4,0.0,49.0,2.0,95.268,2.697,6.87,125.4202559507344,107.23601284083628,14.5797440492656,0.005256241787122208,0.5
NGC4051,18.0,6.98,160.0,6.6,18.43,181.17,0.0,178.76,0.0,49.0,2.0,95.268,2.697,6.87,150.6199638384656,129.4254586625058,9.380036161534406,0.005410962610248363,0.5
NGC4051,18.0,8.72,161.0,5.2,29.1,195.63,0.0,87.69,0.0,49.0,2.0,95.268,2.697,6.87,165.8756102087374,141.35897017876155,-4.875610208737413,0.005942123715015746,0.5
NGC4051,18.0,10.47,154.0,7.4,34.92,181.53,0.0,46.6,0.0,49.0,2.0,95.268,2.697,6.87,163.1431274559748,133.0262261736384,-9.143127455974792,0.0051017805214019695,0.5
NGC4051,18.0,12.19,153.0,9.8,38.79,169.17,0.0,35.22,0.0,49.0,2.0,95.268,2.697,6.87,161.38535210830202,125.75336397090933,-8.385352108302015,0.004214252602300982,0.5
NGC4068,4.37,0.21,4.68,3.65,0.92,6.84,0.0,43.41,0.0,44.0,2.0,0.236,0.154,1.11,7.5063039532986355,5.040718202796105,-2.826303953298636,0.006469456080480034,0.525
NGC4068,4.37,0.64,13.1,3.44,4.01,16.7,0.0,35.39,0.0,44.0,2.0,0.236,0.154,1.11,17.17170069033139,12.747444842006573,-4.071700690331392,0.006532378386711575,0.525
NGC4068,4.37,1.06,22.5,2.45,7.7,21.47,0.0,19.75,0.0,44.0,2.0,0.236,0.154,1.11,23.749225818851933,17.357836054646903,-1.249225818851933,0.006791056179012241,0.525
NGC4068,4.37,1.48,30.4,1.71,12.5,23.36,0.0,11.73,0.0,44.0,2.0,0.236,0.154,1.11,29.322086537736055,21.041317449247327,1.0779134622639432,0.006936058556980761,0.525
NGC4068,4.37,1.91,36.0,1.7,17.24,23.95,0.0,5.17,0.0,44.0,2.0,0.236,0.154,1.11,34.601511462634996,24.46137593227331,1.3984885373650044,0.006937699458859443,0.525
NGC4068,4.37,2.33,41.9,4.97,19.86,22.61,0.0,2.22,0.0,44.0,2.0,0.236,0.154,1.11,37.69501434911336,25.745018013200145,4.204985650886641,0.0060258787388317876,0.525
NGC4085,18.0,0.87,42.2,7.3,0.0,94.8,0.0,888.2,0.0,82.0,2.0,21.724,1.349,2.0,69.45228351394161,65.33639108490765,-27.252283513941606,0.005140331037318803,0.47500000000000003
NGC4085,18.0,1.74,79.9,5.9,11.42,129.33,0.0,459.63,0.0,82.0,2.0,21.724,1.349,2.0,96.90297503774994,89.86314387723145,-17.002975037749934,0.005679881858457344,0.47500000000000003
NGC4085,18.0,2.71,112.0,6.2,11.32,142.76,0.0,257.04,0.0,82.0,2.0,21.724,1.349,2.0,109.27040067257401,99.03959188122697,2.729599327425987,0.005565139963270076,0.47500000000000003
NGC4085,18.0,3.58,127.0,4.9,18.54,148.78,0.0,177.75,0.0,82.0,2.0,21.724,1.349,2.0,117.15405428683302,104.20215252095323,9.845945713166984,0.0060510710395740045,0.47500000000000003
NGC4085,18.0,4.45,130.0,4.9,23.17,155.31,0.0,98.21,0.0,82.0,2.0,21.724,1.349,2.0,124.9659262515161,109.51902596124567,5.034073748483905,0.0060510710395740045,0.47500000000000003
NGC4085,18.0,5.32,133.0,4.5,25.76,149.59,0.0,42.75,0.0,82.0,2.0,21.724,1.349,2.0,124.79597261357348,106.26726893780607,8.204027386426517,0.006191950464396285,0.47500000000000003
NGC4085,18.0,6.2,136.0,7.4,25.0,139.16,0.0,13.28,0.0,82.0,2.0,21.724,1.349,2.0,121.16156197458308,99.11415216809354,14.83843802541692,0.0051017805214019695,0.47500000000000003
NGC4088,18.0,1.74,84.9,11.3,0.0,137.12,0.0,790.04,0.0,69.0,1.0,107.286,8.226,6.1,93.88370417014103,86.72230255245763,-8.983704170141024,0.003718301479883989,0.4
NGC4088,18.0,3.5,136.0,9.9,0.0,180.27,0.0,652.93,0.0,69.0,1.0,107.286,8.226,6.1,126.0474055329107,114.01275875971076,9.952594467089298,0.004179553623672992,0.4
NGC4088,18.0,5.24,162.0,8.0,16.92,240.94,0.0,469.12,0.0,69.0,1.0,107.286,8.226,6.1,167.65712551807553,153.32031776643305,-5.6571255180755315,0.0048721071863581,0.4
NGC4088,18.0,6.98,179.0,6.5,31.57,264.14,0.0,205.9,0.0,69.0,1.0,107.286,8.226,6.1,187.3133058887336,170.01364868739216,-8.313305888733595,0.005449591280653951,0.4
NGC4088,18.0,8.72,182.0,6.1,42.24,243.55,0.0,95.39,0.0,69.0,1.0,107.286,8.226,6.1,182.13619487102787,159.7211902034292,-0.1361948710278682,0.005603496581867086,0.4
NGC4088,18.0,10.47,179.0,7.0,48.71,230.28,0.0,52.19,0.0,69.0,1.0,107.286,8.226,6.1,180.89587078743597,153.57153206242359,-1.8958707874359675,0.005256241787122208,0.4
