#
#   VizieR Astronomical Server vizier.cds.unistra.fr
#    Date: 2026-03-14T08:44:15 [V7.5.6]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	service_protocol=ASU	  IVOID of the protocol through which the data was retrieved
#INFO	request_date=2026-03-14T08:44:15	  Query execution date
#INFO	request=https://vizier.cds.unistra.fr/viz-bin/asu-tsv?-oc.form=dec&-out.max=unlimited&-out.all=2&-out.add=_r&-out.add=_RAJ,_DEJ&-sort=_r&-c.eq=J2000&-c.r=  2&-c.u=arcmin&-c.geom=r&-source=J/ApJS/199/26/table3&-order=I&-out=ID&-out=A&-out=RAJ2000&-out=DEJ2000&-out=GLON&-out=GLAT&-out=Kcmag&-out=e_Kcmag&-out=Hcmag&-out=e_Hcmag&-out.all=2&-out=Jcmag&-out=e_Jcmag&-out=Ktmag&-out=e_Ktmag&-out=Htmag&-out=e_Htmag&-out=Jtmag&-out=e_Jtmag&-out=E(B-V)&-out=Riso&-out=Rext&-out=b/a&-out=flags&-out=type&-out=r_type&-out=cz&-out=e_cz&-out=n_cz&-out=r_cz&-out=CAT&-out=2MX&2MX=2MX&-out=SimbadName&-out=NED&NED=NED&-out.all=2&	  Full request URL (POST)
#INFO	contact=cds-question@unistra.fr	  Email or URL to contact publisher
#INFO	server_software=VizieR/7.5.6	  Software version
#INFO	publisher=CDS	  Data centre that produced the VOTable

#RESOURCE=yCat_21990026
#Name: J/ApJS/199/26
#Title: The 2MASS Redshift Survey (2MRS) (Huchra+, 2012)
#INFO	ivoid=ivo://cds.vizier/j/apjs/199/26	    IVOID of underlying data collection
#INFO	data_ivoid=ivo://cds.vizier/j/apjs/199/26	    IVOID of underlying data collection
#INFO	creator=Huchra J.P.	    First author or institution
#INFO	cites=bibcode:2012ApJS..199...26H	    Article or Data origin sources
#INFO	journal=ApJS	    Journal name
#INFO	original_date=2012	    Year of the article publication
#INFO	reference_url=https://cdsarc.cds.unistra.fr/viz-bin/cat/J/ApJS/199/26	    Dataset landing page
#INFO	citation=doi:10.26093/cds/vizier.21990026	    Dataset identifier that can be used for citation
#INFO	publication_date=2017-09-19	    Date of first publication in the data centre
#INFO	rights_uri=https://cds.unistra.fr/vizier-org/licences_vizier.html	    Licence URI
#Table	J_ApJS_199_26_table3:
#Name: J/ApJS/199/26/table3
#Title: 2MRS catalog
#Column	_RAJ2000	(F11.7)	Right ascension (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data. The format may include more digits than the original data because of internal accuracy requirements in VizieR and across other CDS services)	[ucd=pos.eq.ra]
#Column	_DEJ2000	(F11.7)	Declination (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data. The format may include more digits than the original data because of internal accuracy requirements in VizieR and across other CDS services)	[ucd=pos.eq.dec]
#Column	ID	(A16)	2MASS ID from XSC (Cat. VII/233) or 2MASS Large Galaxy Atlas (LGA) databases (Jarrett et al. 2003AJ....125..525J)	[ucd=meta.id;meta.main]
#Column	A	(A1)	Simbad column added by the CDS	[ucd=meta.ref.url]
#Column	RAJ2000	(F9.5)	Right Ascension in decimal degrees (J2000)	[ucd=pos.eq.ra;meta.main]
#Column	DEJ2000	(F9.5)	Declination in decimal degrees (J2000)	[ucd=pos.eq.dec;meta.main]
#Column	GLON	(F9.5)	Galactic longitude	[ucd=pos.galactic.lon]
#Column	GLAT	(F9.5)	Galactic latitude	[ucd=pos.galactic.lat]
#Column	Kcmag	(F6.3)	Extinction-corrected 2MASS Ks magnitude (1)	[ucd=phot.mag;em.IR.K]
#Column	e_Kcmag	(F6.3)	Uncertainty in Kcmag	[ucd=stat.error;phot.mag;em.IR.K]
#Column	Hcmag	(F6.3)	Extinction-corrected 2MASS H magnitude (1)	[ucd=phot.mag;em.IR.H]
#Column	e_Hcmag	(F6.3)	Uncertainty in Hcmag	[ucd=stat.error;phot.mag;em.IR.H]
#Column	Jcmag	(F6.3)	? Extinction-corrected 2MASS J mag. (1)	[ucd=phot.mag;em.IR.J]
#Column	e_Jcmag	(F6.3)	? Uncertainty in Jcmag	[ucd=stat.error;phot.mag;em.IR.J]
#Column	Ktmag	(F6.3)	Extinction-corrected total extrapolated Ks mag	[ucd=phot.mag;em.IR.K]
#Column	e_Ktmag	(F6.3)	Uncertainty in Ktmag	[ucd=stat.error;phot.mag;em.IR.K]
#Column	Htmag	(F6.3)	Extinction-corrected total extrapolated H mag	[ucd=phot.mag;em.IR.H]
#Column	e_Htmag	(F6.3)	Uncertainty in Htmag	[ucd=stat.error;phot.mag;em.IR.H]
#Column	Jtmag	(F6.3)	Extinction-corrected total extrapolated J mag	[ucd=phot.mag;em.IR.J]
#Column	e_Jtmag	(F6.3)	Uncertainty in Jtmag	[ucd=stat.error;phot.mag;em.IR.J]
#Column	E(B-V)	(F6.3)	Foreground galactic extinction (2)	[ucd=phot.color.excess]
#Column	Riso	(F6.3)	Log of K=20 mag/sq arcsec elliptical isophote semimajor axis	[ucd=phys.angSize;src]
#Column	Rext	(F6.3)	Log of total elliptical aperture semimajor axis	[ucd=phys.angSize;src]
#Column	b/a	(F6.3)	Axis ratio of the J+H+Ks co-added image at the 3{sigma} isophote	[ucd=phys.angSize;arith.ratio]
#Column	flags	(A4)	[Z0-6n] 2MASS XSC pipeline photometric confusion flags (3)	[ucd=meta.code.error]
#Column	type	(a5)	Morphological type, expressed using the ZCAT convention (G1)	[ucd=src.morph.type]
#Column	r_type	(A2)	Source of morphological type (4)	[ucd=meta.note]
#Column	cz	(I5)	? Redshift, corrected to solar system barycenter reference frame	[ucd=phys.veloc;pos.heliocentric]
#Column	e_cz	(I3)	? Uncertainty in cz	[ucd=stat.error]
#Column	n_cz	(A1)	Code for source of cz (G2)	[ucd=meta.note]
#Column	r_cz	(A19)	Reference for cz; see table4.dat file	[ucd=meta.ref;pos.frame]
#Column	CAT	(a28)	Galaxy identification in input redshift catalog	[ucd=meta.id]
#Column	2MX	(A3)	Display the 2MASX data within 3" (Cat. VII/233)	[ucd=meta.ref.url]
#Column	SimbadName	(a26)	Simbad column added by the CDS	[ucd=meta.id]
#Column	NED	(A3)	Simbad column added by the CDS	[ucd=meta.ref.url]
_RAJ2000|_DEJ2000|ID|A|RAJ2000|DEJ2000|GLON|GLAT|Kcmag|e_Kcmag|Hcmag|e_Hcmag|Jcmag|e_Jcmag|Ktmag|e_Ktmag|Htmag|e_Htmag|Jtmag|e_Jtmag|E(B-V)|Riso|Rext|b/a|flags|type|r_type|cz|e_cz|n_cz|r_cz|CAT|2MX|SimbadName|NED
135.0598100|+03.1777100|09001435+0310396| |135.05981|+03.17771|225.81728| 29.92100| 9.936| 0.039|10.149| 0.024|10.845| 0.021| 9.768| 0.038| 9.995| 0.024|10.702| 0.022| 0.049| 1.408| 1.637| 0.920|0111|-2   |ZC| 3868| 18|N|2008AJ....135.2424O|NGC_2723                    |2MX|2MASX J09001435+0310396   |NED
194.4839900|-13.0600900|12575614-1303360| |194.48399|-13.06009|305.38306| 49.78069| 9.936| 0.049|10.208| 0.033|10.837| 0.026| 9.748| 0.042|10.054| 0.030|10.696| 0.025| 0.055| 1.621| 1.795| 0.780|0333| 1B  |ZC| 4985| 45|6|20096dF...C...0000J|g1257562-130336             |2MX|2MASX J12575614-1303360   |NED
008.6671200|-10.7665000|00344011-1045593| |008.66712|-10.76650|108.57062|-73.16892| 9.937| 0.045|10.191| 0.029|10.863| 0.021| 9.759| 0.040| 9.990| 0.027|10.676| 0.023| 0.027| 1.498| 1.696| 0.880|0000|-2   |ZC| 6189|  2|S|2011SDSS8.C...0000:|00344007-1045594            |2MX|2MASX J00344011-1045593   |NED
048.2136300|+04.7070400|03125128+0442251| |048.21363|+04.70704|175.35847|-43.31424| 9.937| 0.061|10.137| 0.039|10.831| 0.034| 9.576| 0.061| 9.887| 0.045|10.484| 0.042| 0.173| 1.699| 1.967| 0.640|0000| 4B_T|ZC| 5904|  4|N|1991RC3.9.C...0000d|IC_0302                     |2MX|2MASX J03125128+0442251   |NED
244.3765700|-68.0402500|16173037-6802248| |244.37657|-68.04025|320.37711|-12.46218| 9.937| 0.034|10.203| 0.028|10.883| 0.022| 9.820| 0.031|10.094| 0.026|10.753| 0.022| 0.100| 1.396| 1.589| 0.760|0333|-2X_r|JH| 3512| 45|6|20096dF...C...0000J|g1617304-680225             |2MX|2MASX J16173037-6802248   |NED
293.7292800|-64.7406700|19345501-6444263| |293.72928|-64.74067|331.54480|-28.94703| 9.937| 0.035|10.192| 0.026|10.896| 0.021| 9.770| 0.032|10.031| 0.026|10.751| 0.022| 0.095| 1.423| 1.638| 0.740|0000|-2   |ZC| 4355| 27|N|1985LCS.......0000D|ESO_105-_G_007              |2MX|2MASX J19345501-6444263   |NED
341.2664200|+33.9961600|22450394+3359462| |341.26642|+33.99616| 95.01219|-21.93462| 9.937| 0.039|10.193| 0.033|10.920| 0.023| 9.799| 0.035|10.051| 0.029|10.745| 0.024| 0.082| 1.456| 1.639| 0.880|0331|-4   |ZC| 6998| 29|N|1999ApJS..121..287H|UGC_12179                   |2MX|2MASX J22450394+3359462   |NED
345.5434300|-39.5694000|23021042-3934098| |345.54343|-39.56940|357.18478|-64.16003| 9.937| 0.034|10.118| 0.025|10.773| 0.022| 9.353| 0.058| 9.550| 0.041|10.183| 0.034| 0.010| 1.822| 2.162| 0.380|Z000| 6A_s|ZC| 1186| 45|6|20096dF...C...0000J|g2302104-393410             |2MX|2MASX J23021042-3934098   |NED
016.2703200|-06.2124000|01050487-0612445| |016.27032|-06.21240|132.35977|-68.83400| 9.938| 0.081|10.186| 0.048|10.747| 0.035| 9.283| 0.080| 9.597| 0.050|10.035| 0.037| 0.131| 1.751| 2.034| 0.740|0000| 7X8T|ZC| 1123| 45|6|20096dF...C...0000J|g0105049-061245             |2MX|2MASX J01050487-0612445   |NED
074.9964100|-17.4598000|04595912-1727351| |074.99641|-17.45980|217.25410|-32.24853| 9.938| 0.035|10.164| 0.028|10.874| 0.022| 9.788| 0.032| 9.915| 0.023|10.701| 0.023| 0.103| 1.505| 1.681| 0.540|0311| 1   |ZC| 6483| 45|6|20096dF...C...0000J|g0459591-172735             |2MX|2MASX J04595912-1727351   |NED
097.9714700|-20.1664400|06315314-2009592| |097.97147|-20.16644|229.05431|-13.20199| 9.938| 0.042|10.251| 0.030|10.983| 0.026| 9.789| 0.038|10.135| 0.028|10.828| 0.026| 0.214| 1.577| 1.746| 0.400|0000|-2__/|JH| 7764| 45|6|20096dF...C...0000J|g0631532-200959             |2MX|2MASX J06315314-2009592   |NED
100.0487200|-25.8953500|06401168-2553433| |100.04872|-25.89535|235.23534|-13.79221| 9.938| 0.035|10.425| 0.032|11.173| 0.024| 9.834| 0.032|10.287| 0.029|11.008| 0.025| 0.095| 1.389| 1.583| 0.600|0033| 1   |ZC| 7741| 45|6|20096dF...C...0000J|g0640117-255343             |2MX|2MASX J06401168-2553433   |NED
154.9220600|-25.8147400|10194128-2548532| |154.92206|-25.81474|265.04602| 25.67764| 9.938| 0.144|10.128| 0.080|10.763| 0.070| 9.392| 0.083|10.128| 0.040|10.763| 0.038| 0.055| 2.043| 2.132| 0.880|0111| 4A_T|ZC| 3005| 45|6|20096dF...C...0000J|g1019413-254853             |2MX|2MASX J10194128-2548532   |NED
203.7704500|-35.2690300|13350490-3516087| |203.77045|-35.26903|312.89835| 26.75667| 9.938| 0.029|10.336| 0.023|11.213| 0.021| 9.880| 0.039|10.239| 0.021|11.122| 0.024| 0.062| 1.571| 1.745| 0.280|0000| 1   |ZC| 4436| 45|6|20096dF...C...0000J|g1335049-351609             |2MX|2MASX J13350490-3516087   |NED
348.5735200|+49.7973300|23141762+4947504| |348.57352|+49.79733|107.28755|-10.10046| 9.938| 0.036|10.184| 0.031|10.881| 0.024| 9.804| 0.032| 9.996| 0.026|10.743| 0.024| 0.282| 1.420| 1.609| 0.740|0111|-2   |ZC| 6662| 30|F|20112MRS.FLWO.0000H|23141760+4947500            |2MX|2MASX J23141762+4947504   |NED
024.3996700|-33.9240900|01373593-3355265| |024.39967|-33.92409|250.12735|-77.97183| 9.939| 0.038|10.223| 0.026|10.888| 0.018| 9.795| 0.033|10.094| 0.023|10.749| 0.021| 0.022| 1.450| 1.638| 0.820|0000|-2   |ZC| 5788| 45|6|20096dF...C...0000J|g0137359-335527             |2MX|2MASX J01373593-3355265   |NED
045.5278700|+41.5935800|03020668+4135371| |045.52787|+41.59358|147.62666|-14.92786| 9.939| 0.027|10.242| 0.024|10.951| 0.016| 9.836| 0.024|10.166| 0.022|10.848| 0.016| 0.130| 1.408| 1.597| 0.780|0333|-2   |ZC| 9135| 32|N|2000AJ....119...44K|UGC_02495                   |2MX|2MASX J03020668+4135371   |NED
067.2842300|-53.8279000|04290824-5349403| |067.28423|-53.82790|262.42203|-42.35220| 9.939| 0.041|10.260| 0.036|10.954| 0.027| 9.757| 0.037|10.091| 0.035|10.791| 0.027| 0.011| 1.580| 1.774| 0.600|0133|-5__P|ZC|11970| 25|N|1995ApJS...96..343Q|IC_2082_NED02               |2MX|2MASX J04290824-5349403   |NED
147.9792900|-06.8229300|09515502-0649225| |147.97929|-06.82293|244.26523| 34.88935| 9.939| 0.047|10.201| 0.031|10.882| 0.023| 9.721| 0.046|10.001| 0.032|10.632| 0.027| 0.075| 1.505| 1.741| 0.660|0000| 5X  |JH| 4361| 45|6|20096dF...C...0000J|g0951550-064923             |2MX|2MASX J09515502-0649225   |NED
181.6858100|+67.1632000|12064460+6709475| |181.68581|+67.16320|129.56639| 49.38548| 9.939| 0.031|10.196| 0.025|10.862| 0.018| 9.804| 0.029|10.071| 0.023|10.702| 0.020| 0.018| 1.430| 1.616| 0.820|0000| 5A_P|ZC| 2513|  3|N|1997AJ....114...77N|NGC_4108                    |2MX|2MASX J12064460+6709475   |NED
233.7386300|+23.5029100|15345727+2330104| |233.73863|+23.50291| 36.62685| 53.02832| 9.939| 0.023|10.383| 0.019|11.166| 0.019| 9.834| 0.036|10.276| 0.028|10.991| 0.026| 0.051| 1.352| 1.654| 0.920|Z000|10__P|ZC| 5434|  7|N|1991RC3.9.C...0000d|ARP_220                     |2MX|2MASX J15345727+2330104   |NED
281.0641800|+24.1425000|18441538+2408331| |281.06418|+24.14250| 53.97893| 12.23645| 9.939| 0.034|10.179| 0.029|10.878| 0.021| 9.830| 0.032|10.069| 0.026|10.732| 0.022| 0.122| 1.530| 1.705| 0.500|0144| 2A  |ZC| 3836|  4|N|1998A&AS..130..333T|UGC_11344                   |2MX|2MASX J18441538+2408331   |NED
119.5102400|+56.3595900|07580247+5621346| |119.51024|+56.35959|161.37695| 31.39230| 9.940| 0.031|10.296| 0.031|11.019| 0.021| 9.824| 0.029|10.176| 0.030|10.901| 0.022| 0.042| 1.533| 1.705| 0.460|0333|-1__D|ZC| 8850| 52|N|1999PASP..111..438F|NGC_2468                    |2MX|2MASX J07580247+5621346   |NED
207.3080400|+35.2574300|13491391+3515270| |207.30804|+35.25743| 69.86903| 75.23227| 9.940| 0.024|10.383| 0.024|11.306| 0.019| 9.860| 0.022|10.287| 0.022|11.195| 0.022| 0.012| 1.537| 1.712| 0.340|0000| 4__/|ZC| 5032|  9|N|1991RC3.9.C...0000d|UGC_08739                   |2MX|2MASX J13491391+3515270   |NED
231.5606200|-44.1484000|15261454-4408541|z|231.56062|-44.14840|330.07162| 10.41487| 9.940| 0.036|10.155| 0.026|10.848| 0.021| 9.940| 0.121|10.155| 0.013|10.815| 0.035| 0.223| 1.641| 1.780| 0.240|0000| 0   |ZC| 5259| 29|C|20112MRS.CTIO.0000H|A152250.5-435825            |2MX|2MASX J15261454-4408541   |NED
068.8905600|+18.3459300|04353373+1820452| |068.89056|+18.34593|179.38507|-19.17632| 9.941| 0.032|10.126| 0.023|10.820| 0.018| 9.816| 0.029| 9.973| 0.021|10.660| 0.018| 0.445| 1.427| 1.614| 0.600|0000|-3   |ZC| 4728| 30|F|20112MRS.FLWO.0000H|04353370+1820450            |2MX|2MASX J04353373+1820452   |NED
139.7140800|-38.7520000|09185135-3845073| |139.71408|-38.75200|263.92398|  7.51984| 9.941| 0.046|10.160| 0.031|10.842| 0.027| 9.811| 0.042| 9.997| 0.028|10.709| 0.027| 0.237| 1.517| 1.694| 0.620|0111| 2   |ZC| 5041| 26|C|20112MRS.CTIO.0000H|09185135-3845073            |2MX|2MASX J09185135-3845073   |NED
267.6273800|-01.8007000|17503055-0148023| |267.62738|-01.80070| 24.22403| 12.67287| 9.941| 0.053|10.099| 0.032|10.796| 0.032| 9.663| 0.049| 9.818| 0.030|10.496| 0.035| 0.415| 1.502| 1.730| 0.760|0111| 5   |JH| 5211|  0|N|1998PASJ...50...47R|2MASX_J17503055-0148023     |2MX|2MASX J17503055-0148023   |NED
293.1640600|+37.8742700|19323937+3752274| |293.16406|+37.87427| 71.11504|  8.87489| 9.941| 0.036|10.240| 0.023|10.924| 0.020| 9.863| 0.035|10.170| 0.021|10.853| 0.023| 0.199| 1.575| 1.743| 0.340|0000|20   |ZC| 4532| 34|N|1996AJ....112.1803M|UGC_11456                   |2MX|2MASX J19323937+3752274   |NED
333.2875700|-64.8489700|22130903-6450562| |333.28757|-64.84897|325.35220|-44.77435| 9.941| 0.025|10.149| 0.021|10.863| 0.014| 9.762| 0.025| 9.875| 0.018|10.632| 0.016| 0.025| 1.330| 1.581| 0.700|0000| 3   |ZC| 2956| 10|N|1992ApJS...81..413M|NGC_7219                    |2MX|2MASX J22130903-6450562   |NED
032.8068600|-01.4855500|02111366-0129080| |032.80686|-01.48555|163.00331|-58.00932| 9.942| 0.037|10.241| 0.035|10.881| 0.020| 9.806| 0.033|10.170| 0.033|10.760| 0.022| 0.029| 1.447| 1.632| 0.880|0000| 0   |ZC| 8106| 45|6|20096dF...C...0000J|g0211137-012908             |2MX|2MASX J02111366-0129080   |NED
034.2699500|+01.2442000|02170480+0114390| |034.26995|+01.24420|162.36795|-54.93217| 9.942| 0.039|10.219| 0.029|10.922| 0.020| 9.774| 0.036|10.057| 0.027|10.762| 0.023| 0.038| 1.415| 1.630| 0.960|0000| 0   |ZC| 6418|  2|S|2011SDSS8.C...0000:|02170477+0114391            |2MX|2MASX J02170480+0114390   |NED
047.4005900|+71.6412200|03093616+7138281| |047.40059|+71.64122|133.43797| 11.64668| 9.942| 0.042|10.159| 0.035|10.822| 0.027| 9.805| 0.038|10.080| 0.035|10.743| 0.033| 0.679| 1.444| 1.631| 0.740|0000|-5   |JH| 4367| 19|F|20112MRS.FLWO.0000H|03093620+7138270            |2MX|2MASX J03093616+7138281   |NED
064.8912700|+36.2773300|04193391+3616381| |064.89127|+36.27733|163.10583| -9.88106| 9.942| 0.050|10.197| 0.043|10.867| 0.033| 9.653| 0.052| 9.913| 0.045|10.569| 0.045| 0.580| 1.436| 1.718| 0.960|0444|98   |NN| 7312| 25|F|20112MRS.FLWO.0000H|0419339+361638              |2MX|2MASX J04193391+3616381   |NED
138.7485000|+29.7302900|09145961+2943492| |138.74850|+29.73029|196.36835| 42.77977| 9.942| 0.029|10.240| 0.026|10.965| 0.021| 9.837| 0.027|10.099| 0.024|10.839| 0.022| 0.026| 1.405| 1.597| 0.740|0000|-3B_P|ZC| 6344|  2|S|2011SDSS8.C...0000:|09145966+2943488            |2MX|2MASX J09145961+2943492   |NED
144.1151300|-37.3410000|09362765-3720275|z|144.11513|-37.34100|265.43051| 10.95333| 9.942| 0.037|10.180| 0.024|10.872| 0.020| 9.730| 0.037| 9.974| 0.025|10.629| 0.024| 0.194| 1.371| 1.646| 0.740|0000|-5   |JH| 4647| 35|C|20112MRS.CTIO.0000H|A093423.8-370658            |2MX|2MASX J09362765-3720275   |NED
198.4756300|-16.4909500|13135414-1629274| |198.47563|-16.49095|310.70126| 46.04160| 9.942| 0.054|10.144| 0.026|10.792| 0.021| 9.787| 0.046| 9.964| 0.022|10.628| 0.023| 0.074| 1.594| 1.760| 0.640|0000|-2   |ZC| 2397| 45|6|20096dF...C...0000J|g1313542-162927             |2MX|2MASX J13135414-1629274   |NED
310.4514800|-13.8468900|20414836-1350489| |310.45148|-13.84689| 32.40339|-30.62164| 9.942| 0.038|10.249| 0.037|10.914| 0.022| 9.782| 0.036|10.095| 0.036|10.749| 0.026| 0.046| 1.393| 1.620| 0.980|0000|-5   |JH| 8382| 45|6|20096dF...C...0000J|g2041484-135049             |2MX|2MASX J20414836-1350489   |NED
058.9849200|+41.5885600|03555636+4135189| |058.98492|+41.58856|156.02982| -9.13007| 9.943| 0.039|10.150| 0.035|10.891| 0.033| 9.790| 0.035| 9.976| 0.032|10.724| 0.038| 0.789| 1.461| 1.659| 0.520|0333|98   |NN| 5152| 36|F|20112MRS.FLWO.0000H|03555640+4135190            |2MX|2MASX J03555636+4135189   |NED
117.9780900|+73.0156900|07515477+7300564| |117.97809|+73.01569|141.98714| 30.25862| 9.943| 0.052|10.180| 0.042|10.838| 0.027| 9.943| 0.026|10.180| 0.021|10.838| 0.015| 0.026| 1.722| 1.722| 0.700|0000| 5X3R|ZC| 3470| 17|N|1991RC3.9.C...0000d|NGC_2441                    |2MX|2MASX J07515477+7300564   |NED
151.5415300|-39.7435600|10060995-3944369|z|151.54153|-39.74356|271.55206| 12.85193| 9.943| 0.042|10.165| 0.029|10.885| 0.024| 9.819| 0.037|10.039| 0.026|10.754| 0.024| 0.148| 1.417| 1.606| 0.780|0000|-2   |JH| 9191| 29|C|20112MRS.CTIO.0000H|10060995-3944369            |2MX|2MASX J10060995-3944369   |NED
199.5073400|-36.9502200|13180177-3657008| |199.50734|-36.95022|308.82089| 25.61727| 9.943| 0.029|10.152| 0.018|10.811| 0.015| 9.887| 0.027| 9.998| 0.017|10.645| 0.014| 0.059| 1.318| 1.527| 0.980|0113|-2   |ZC| 3411| 45|6|20096dF...C...0000J|g1318018-365701             |2MX|2MASX J13180177-3657008   |NED
215.0602100|-29.7474800|14201443-2944508| |215.06021|-29.74748|325.02631| 29.28623| 9.943| 0.042|10.179| 0.025|10.858| 0.021| 9.840| 0.040|10.048| 0.024|10.730| 0.021| 0.080| 1.465| 1.646| 0.880|0331|-2   |ZC| 3886| 45|6|20096dF...C...0000J|g1420145-294451             |2MX|2MASX J14201443-2944508   |NED
088.0389200|-18.0235900|05520933-1801250| |088.03892|-18.02359|223.07452|-20.95080| 9.944| 0.030|10.193| 0.019|10.876| 0.016| 9.885| 0.031|10.098| 0.028|10.775| 0.022| 0.066| 1.491| 1.671| 0.340|0000| 2   |ZC| 2913| 45|6|20096dF...C...0000J|g0552093-180125             |2MX|2MASX J05520933-1801250   |NED
108.1488100|-28.6538400|07123570-2839139|z|108.14881|-28.65384|240.88313| -8.43315| 9.944| 0.048|10.115| 0.026|10.743| 0.022| 9.737| 0.044| 9.870| 0.025|10.541| 0.026| 0.174| 1.461| 1.677| 0.900|0331|98   |NN|  884| 18|C|20112MRS.CTIO.0000H|07123570-2839139            |2MX|2MASX J07123570-2839139   |NED
190.0957900|+03.1177100|12402299+0307036| |190.09579|+03.11771|296.17523| 65.84425| 9.944| 0.046|10.152| 0.028|10.818| 0.022| 9.805| 0.041|10.027| 0.025|10.692| 0.024| 0.027| 1.567| 1.736| 0.600|0314|-2   |ZC|  852| 34|N|2003AJ....126.2268W|NGC_4600                    |2MX|2MASX J12402299+0307036   |NED
221.9328500|-73.3059400|14474389-7318214| |221.93285|-73.30594|311.14630|-12.31692| 9.944| 0.053|10.197| 0.036|11.046| 0.036| 9.944| 0.027|10.197| 0.018|11.046| 0.021| 0.158| 1.893| 1.893| 0.140|0333| 5   |ZC| 4473| 45|6|20096dF...C...0000J|g1447439-731821             |2MX|2MASX J14474389-7318214   |NED
232.4337800|+42.7779000|15294409+4246404| |232.43378|+42.77790| 69.46757| 54.41040| 9.944| 0.034|10.256| 0.020|10.939| 0.016| 9.813| 0.031|10.131| 0.020|10.808| 0.016| 0.027| 1.453| 1.636| 0.920|0000|-4   |ZC| 5781|  2|S|2011SDSS8.C...0000:|15294411+4246407            |2MX|2MASX J15294409+4246404   |NED
238.3969900|-61.6828800|15533528-6140584| |238.39699|-61.68288|322.83661| -6.06834| 9.944| 0.055|10.223| 0.045|10.945| 0.047| 9.872| 0.050|10.169| 0.042|10.903| 0.050| 0.337| 1.649| 1.810| 0.260|0111| 5   |ZC| 4473| 16|N|1995ApJS..100...69F|ESO_136-_G_006              |2MX|2MASX J15533528-6140584   |NED
030.9643500|+25.9252900|02035142+2555311| |030.96435|+25.92529|142.67101|-34.15528| 9.946| 0.035|10.255| 0.026|10.929| 0.019| 9.820| 0.032|10.170| 0.024|10.842| 0.020| 0.097| 1.530| 1.704| 0.820|0444|-3   |ZC| 4884| 24|N|1999ApJS..121..287H|CGCG_482-063                |2MX|2MASX J02035142+2555311   |NED
045.8966600|-12.0763100|03033518-1204349| |045.89666|-12.07631|193.54521|-55.58637| 9.946| 0.041|10.153| 0.030|10.845| 0.019| 9.599| 0.042| 9.907| 0.034|10.566| 0.025| 0.071| 1.560| 1.839| 0.900|0330| 3   |ZC| 3385| 22|N|1993AJ....105.1637H|NGC_1196                    |2MX|2MASX J03033518-1204349   |NED
187.6116000|+04.2465000|12302678+0414472| |187.61160|+04.24650|289.66718| 66.57604| 9.946| 0.052|10.193| 0.033|10.804| 0.026| 9.736| 0.050| 9.939| 0.031|10.520| 0.027| 0.024| 1.563| 1.778| 0.540|0333| 5X3s|ZC| 2429|  2|S|2011SDSS8.C...0000:|12302679+0414476            |2MX|2MASX J12302678+0414472   |NED
305.4612400|-49.7022700|20215066-4942084| |305.46124|-49.70227|349.49094|-34.68017| 9.946| 0.037|10.204| 0.030|10.908| 0.022| 9.830| 0.033|10.098| 0.027|10.757| 0.023| 0.041| 1.468| 1.649| 0.620|0003|-1X_P|ZC| 5711| 45|6|20096dF...C...0000J|g2021507-494208             |2MX|2MASX J20215066-4942084   |NED
001.8313900|+32.6092500|00071951+3236334| |001.83139|+32.60925|112.27879|-29.34824| 9.947| 0.029|10.240| 0.023|11.012| 0.018| 9.865| 0.026|10.136| 0.022|10.914| 0.019| 0.045| 1.610| 1.774| 0.260|0000| 5   |ZC| 5076| 10|N|1994AJ....108..491S|NGC_7831                    |2MX|2MASX J00071951+3236334   |NED
019.5347700|-44.4619400|01180836-4427432| |019.53477|-44.46194|287.48038|-71.85651| 9.947| 0.035|10.331| 0.029|11.035| 0.023| 9.947| 0.017|10.331| 0.014|11.035| 0.013| 0.016| 1.565| 1.565| 0.400|0000| 5__P|ZC| 6727| 45|6|20096dF...C...0000J|g0118084-442743             |2MX|2MASX J01180836-4427432   |NED
192.2982000|+03.3887100|12491156+0323194| |192.29820|+03.38871|301.54031| 66.25432| 9.947| 0.047|10.186| 0.029|10.846| 0.024| 9.756| 0.043|10.048| 0.028|10.688| 0.027| 0.029| 1.497| 1.698| 0.780|0133| 6A_s|ZC|  721|  5|N|2006HIPAS.C...0000:|NGC_4701                    |2MX|2MASX J12491156+0323194   |NED
194.2982800|-17.4095400|12571157-1724344| |194.29828|-17.40954|304.88870| 45.44030| 9.947| 0.058|10.302| 0.042|10.989| 0.035| 9.630| 0.059| 9.989| 0.043|10.629| 0.038| 0.069| 1.584| 1.841| 0.620|0333|-2   |ZC|14099| 45|6|20096dF...C...0000J|g1257116-172434             |2MX|2MASX J12571157-1724344   |NED
290.9175400|-55.0656400|19234024-5503564| |290.91754|-55.06564|342.21979|-26.43985| 9.947| 0.031|10.332| 0.032|11.209| 0.028| 9.867| 0.047|10.265| 0.046|11.138| 0.038| 0.049| 1.646| 1.807| 0.240|0000| 3   |ZC| 3170| 45|6|20096dF...C...0000J|g1923402-550356             |2MX|2MASX J19234024-5503564   |NED
