RA,DEC,Z
41.97516,-26.04431,0.0216749949059759
71.2566,18.61802,0.0159343568276157
185.59921,45.05828,0.0247504558637028
204.51505,-33.87371,0.0128555602289367
293.46536,-68.22775,0.0129522938165442
297.33414,-54.20043,0.0183460252358983
299.62875,-40.8155,0.0174187170512475
339.90106,-4.15898,0.0251107050865168
355.88452,27.31186,0.030307633689704
28.32702,-78.23907,0.0276257783643109
31.95818,-35.2018,0.0204074513442229
43.08886,-57.94809,0.0295671213983641
190.89117,-20.84299,0.0227957702658417
197.38837,53.49419,0.030310969330656
225.72176,16.91903,0.0208077282584607
246.11432,19.48256,0.0349675240996222
273.54019,30.67414,0.0155907858095616
2.63654,28.99624,0.023459562815286
30.56102,-2.84495,0.0289066644898718
38.87255,37.51892,0.0129589650984482
77.92342,-3.09175,0.025074013036045
307.75674,-1.93545,0.0206442818518136
315.21365,16.30454,0.0305144434287269
354.37988,-19.62056,0.03104147469914
1.11115,47.49031,0.0175754921759906
33.9631,35.91358,0.0273489201652964
44.79412,-4.47225,0.0143232422478086
71.86423,23.98368,0.0125386743384985
168.01389,27.5897,0.0349942092272381
203.23666,16.63751,0.022202026176389
281.51086,-50.77444,0.0174654160245752
38.081,-33.20245,0.0212346903003143
41.40524,-27.96106,0.0222620677135246
50.18923,-1.04469,0.0213948010660094
69.40832,-4.88746,0.012985650226064
93.43252,-42.79453,0.0307679521410775
110.36096,23.18791,0.018946440607255
197.61449,18.43812,0.012448612032795
244.41904,35.00427,0.0298139588288108
344.30865,-47.77931,0.0180624957549799
349.62589,18.68909,0.0375693240421678
11.82737,27.82768,0.0158109381123924
45.76601,4.3929,0.0237564348600123
49.46295,41.45076,0.0146001004468231
72.19748,28.75553,0.0106140095092052
127.51054,21.48854,0.0152472147915075
131.6832,2.53741,0.0280760898928284
145.99666,42.43296,0.016961734240826
151.55029,-1.55327,0.03319629875412
160.87311,39.68736,0.0234829123019499
165.57231,-42.37234,0.0195468559786117
251.0387,7.44523,0.0322122846732855
260.64288,0.95796,0.0293569760183893
339.04648,-81.06493,0.0143599342982804
358.1882,-60.63585,0.0255810304607462
49.98832,3.59017,0.0231093205153279
72.92599,-6.23144,0.0152638929962674
95.41693,-65.03335,0.0241233553647303
148.46263,-7.79273,0.0193233680348289
173.11688,62.50727,0.012081691528077
193.91144,-39.54058,0.0104772482301739
240.81233,-22.32279,0.0187096100996643
0.33238,34.52571,0.016784945270371
24.00061,0.66342,0.0172052360303206
47.48907,42.11748,0.0306645472715661
70.11051,-44.63307,0.0333297243921993
71.96587,-15.52511,0.039170431699119
73.87637,-31.81015,0.0190865375272382
79.08836,-10.56153,0.0289300139765357
99.33854,67.85986,0.0175921703807505
135.4086,-24.79034,0.0247871479141746
171.97533,-41.61456,0.0163579832285173
181.54408,25.55704,0.0211412923536588
208.03568,-10.62026,0.0242067463885298
211.14731,-10.22099,0.0366820435489407
218.64656,-27.99526,0.0124219269051791
275.72311,-56.48558,0.0173086408998321
293.08398,-29.38589,0.0238331546019079
315.46777,-13.85261,0.0281728234804359
353.79355,4.9642,0.0187930011234638
10.59193,29.64165,0.0162012081037742
29.48066,-32.98706,0.0130323491993918
46.83083,4.46877,0.0275724081090792
49.06596,41.18074,0.0209878528698677
140.72105,21.97522,0.0338834407902282
164.84042,-43.47326,0.0166448483503877
193.4169,-26.6541,0.0103404869511427
237.40938,42.03427,0.0331095720893685
294.65942,-36.897,0.0213681159383936
297.20078,-10.56976,0.0252141099560283
299.10461,-32.15291,0.0180558244730759
312.85794,18.96782,0.0291368237155585
324.7597,-22.79247,0.0345539046215765
335.67941,-18.88023,0.0240199504952189
30.49975,21.09657,0.0303009624078001
79.93694,-25.06433,0.0345905966720483
90.48141,-17.94099,0.0275457229814634
117.33141,21.83326,0.0239799228037951
202.10663,-16.09235,0.0192299700881734
209.30641,73.61669,0.0237964625514361
230.48038,8.42386,0.0390503486248476
235.89139,4.87199,0.0399609786047386
305.58963,6.42986,0.015880986572384
333.9978,14.12497,0.0252041030331723
6.73563,50.03075,0.0172452637217444
20.57294,50.03583,0.0205975828784858
36.44852,27.24259,0.0320688521123503
102.94971,27.48152,0.0161144814390227
139.72736,50.02069,0.0343070671911299
152.05138,9.97701,0.0273222350376806
161.86075,6.04808,0.0194000877767245
234.11285,43.51878,0.0201439357090164
244.95041,37.77448,0.0306345265029982
268.70975,62.64505,0.0278659445128536
278.02533,31.04285,0.0226023030906267
299.8963,50.47233,0.0258478817369048
330.34811,-3.7567,0.0265817227463407
355.31702,25.55127,0.0313750387943381
21.03143,-1.86019,0.0172552706446004
144.70137,48.57274,0.0249806150893896
181.40598,20.55573,0.0241000058780664
219.31111,38.45423,0.0121050410147409
238.11925,70.37515,0.0381130335173408
335.76331,36.05453,0.0180591601140279
25.60576,-16.30042,0.0182559629301948
28.66993,-55.66275,0.0205475482642061
48.9674,-3.62989,0.013175781760327
61.09125,-47.94997,0.0138662594373871
94.17524,66.50671,0.0140330414849862
165.81041,3.34226,0.0251707466236525
166.69373,-5.91152,0.0228824969305932
210.20877,39.15618,0.0179991185768922
356.14801,11.68728,0.0226856941144263
7.06223,30.80326,0.0210078667155796
43.72081,-15.65256,0.0299740695945059
74.49049,0.79729,0.0126587574127698
133.73492,-63.82106,0.0214314931164812
205.41383,5.03288,0.0233228015362547
15.85983,32.23735,0.0177422742235897
89.51802,-16.61021,0.0274122973433841
93.53262,51.06765,0.0368554968784438
157.16908,79.8131,0.031581848533361
166.40343,56.52492,0.0273522558062484
173.31578,24.44701,0.0230826353877121
205.05246,2.48013,0.0230559502600962
217.68179,29.18068,0.0132525015022225
260.00009,-19.10727,0.0300007547221217
266.14102,48.11404,0.0306078413753824
347.93423,-68.09406,0.02924022858507
18.73442,31.94849,0.0172652775674563
119.44026,32.55813,0.017862357297861
129.60036,25.75465,0.0181792431882992
144.37419,23.16167,0.0250473279084292
227.62253,-40.2805,0.0261514250635351
240.53342,15.6965,0.0341669702711467
262.95963,59.61546,0.035911510489033
300.90405,-29.87407,0.0178823711435729
40.95539,-59.91342,0.0216249602916961
58.62646,10.70699,0.0174353952560074
90.79588,49.9395,0.0188863990701193
132.35468,-6.6804,0.0311749003372192
167.37115,-14.00016,0.0263015289063742
178.23578,20.47909,0.0217450433659675
241.62479,-67.71657,0.015514066067666
250.0329,58.61737,0.01839939549113
251.78363,-7.50668,0.0194067590586284
300.23184,-38.69663,0.0211279497898509
312.08218,-35.67685,0.0279593424595091
336.21069,-31.32581,0.0272088232453132
347.62668,7.58897,0.0426628477758436
352.69891,-13.48545,0.0211279497898509
4.71119,-8.4587,0.0225789536039629
25.11653,34.6253,0.0183460252358983
46.37853,-0.40492,0.0280961037385403
74.67731,-28.23569,0.019119893936758
174.12227,21.59606,0.0294870660155166
179.42889,57.5658,0.0163946752789891
200.01935,-17.12175,0.0206476174927656
252.85481,-2.80494,0.0219385105411824
259.38916,7.66186,0.0212413615822183
287.57385,-26.33836,0.0397608401476197
289.13052,-64.00616,0.0367487563679804
28.40117,43.9655,0.0210879220984271
43.8858,45.70138,0.02201856592403
46.95542,3.1479,0.023809805115244
60.08987,-52.57373,0.0342603682178022
117.568,55.40839,0.0199304546880895
121.83189,-61.72034,0.010634023354917
219.23785,41.82805,0.0181959213930591
240.88712,16.32297,0.0381030265944849
287.27109,-44.71624,0.0182959906216186
298.90811,2.18189,0.0253275217483956
13.69481,28.71677,0.0368755107241557
18.23935,-0.34494,0.0187696516368
98.54028,38.2379,0.0177189247369258
162.57355,37.9562,0.0257578194312013
172.97333,28.35852,0.0235562964028935
185.62224,-22.34509,0.0334331292617107
192.53633,33.15918,0.0235863171714613
224.36763,-29.90548,0.038626722223946
289.98145,44.89844,0.0152071871000837
312.42273,63.90467,0.0114779405157684
329.25571,-36.99068,0.0323223608247009
57.51885,-4.29466,0.0129256086889283
104.29886,20.43735,0.0166214988637239
106.50901,75.44391,0.0119716153766616
132.35927,-72.92209,0.0348040776929751
136.00331,-72.05563,0.0379629296745016
178.42188,23.38216,0.0215315623450407
183.81949,-43.02388,0.014783560699182
200.32758,-43.72326,0.012088362809981
244.04877,65.96879,0.0233928499962464
316.64038,-49.21932,0.024900559706542
317.94818,-46.03936,0.0320855303171102
346.09775,-4.87439,0.0238798535752357
6.26395,31.34479,0.0226690159096664
36.58629,30.44566,0.0335165202855103
52.54156,38.45268,0.0204508146765987
128.30226,41.09481,0.0243068156170893
137.43404,7.17374,0.0178290008883412
194.87854,-44.45503,0.0237097358866846
207.1485,24.01508,0.0232660956400711
217.13882,3.26205,0.0277125050290624
69.83368,-4.93575,0.0150303981296287
70.51626,-7.20643,0.0158076024714404
207.36896,-48.86515,0.0127488197184733
208.28421,-16.96035,0.0208444203089325
214.16452,-40.3931,0.0300974883097292
228.24896,3.15524,0.0294904016564686
228.30794,4.28753,0.0364952476556298
243.42262,-31.36393,0.01984706366429
252.85118,-2.45089,0.0241400335694902
356.8681,-28.13599,0.0278626088719016
9.87467,36.34684,0.0146467994201508
24.24728,-62.53937,0.0293669829412453
28.3015,-62.42524,0.0299440488259381
41.50248,40.09021,0.0299040211345143
69.78204,11.53053,0.0261881171140069
144.28862,19.83592,0.0282462075813795
149.423,-21.93532,0.0273489201652964
163.13037,-7.92695,0.0273756052929123
167.68126,-36.66259,0.0325124923589638
214.33781,26.85742,0.0365452822699095
231.584,-41.55249,0.0156775124743131
232.06961,42.94407,0.0177789662740615
250.01353,15.88351,0.0359281886937929
343.89969,12.79028,0.0240933345961625
27.36647,-56.05338,0.0202473405785278
79.03787,-54.10467,0.0133592420126859
116.61896,58.96255,0.0221486559211572
156.73456,-24.08922,0.0117814838423987
197.17551,52.01691,0.015694190679073
200.35735,-17.79637,0.0237697774238203
2.18645,4.61253,0.0131457609917591
9.10411,49.01317,0.0402912070589847
9.64151,-24.27406,0.0125453456204025
128.42233,74.40398,0.0118315184566784
179.61469,10.0214,0.013889608924051
220.38324,44.51264,0.0109042102720275
221.88959,-20.46743,0.0227457356515619
280.08774,-28.91746,0.0429430416158101
343.85587,-70.63219,0.0121450687061647
19.24646,13.02492,0.0204541503175506
49.49819,41.52027,0.0110576497558187
145.48709,12.29631,0.0225089051439713
198.0708,44.83921,0.0355679394709789
18.78174,33.37731,0.0159610419552315
29.24466,6.0368,0.0174020388464875
30.46401,44.89275,0.0261981240368628
149.39836,45.22984,0.0123285289585237
198.69179,53.82035,0.0157142045247849
238.0153,12.89862,0.0343904582149294
250.18239,-23.73771,0.0175221219207589
260.85873,23.64428,0.0403345703913605
274.24875,-64.80105,0.0154206681210105
274.74661,16.24955,0.0150704258210525
290.92075,-68.2776,0.0164814019437406
352.63474,-2.46249,0.0332196482407839
9.11417,-27.78535,0.0347773925653593
60.62721,21.89063,0.0216950087516878
66.91869,-42.7774,0.0147035053163345
158.88885,72.67828,0.0223421230963722
267.02829,-5.78212,0.0349274964081985
291.8992,54.3729,0.0143932907078002
60.10979,-25.18261,0.0138162248231074
107.09851,51.23469,0.0211512992765148
123.68135,57.95754,0.0273856122157682
175.76877,48.39886,0.0141597958411615
204.31927,-15.08046,0.0217717284935833
296.68546,-65.24697,0.0140263702030822
306.50482,-18.50433,0.0243868709999369
333.61752,-76.25274,0.0212046695317465
26.69145,18.5745,0.0303343188173199
143.91104,-17.38617,0.0141231037906897
336.52426,-30.86795,0.0280894324566363
65.75455,-15.84568,0.0300507893364015
67.09779,-6.29797,0.0400243557828262
91.05446,50.95343,0.0275924219547911
131.617,-11.97437,0.0190765306043823
143.84966,-32.71411,0.0361283271509118
161.67825,-16.13317,0.0270954114529458
193.05647,-9.49786,0.0139830068707065
217.62579,40.01793,0.0257311343035854
332.72198,-25.07284,0.0164613880980288
58.69973,6.26291,0.0262781794197104
82.17363,-56.9356,0.014977027874397
93.92702,49.77912,0.0192933472662611
162.79494,20.17018,0.0139863425116585
203.12822,1.84769,0.0109075459129795
213.03244,-10.07849,0.0418556226654641
232.03773,-43.99134,0.0390303347791357
315.75107,-30.97865,0.0389569506781921
349.0029,25.55669,0.02742230426624
355.8519,28.50484,0.037535967632648
16.02933,-51.13306,0.0255877017426502
36.56944,27.2121,0.0345205482120567
38.21709,5.70102,0.027782553489054
47.94781,-0.40298,0.0229658879543927
55.38473,37.2258,0.0191966136786536
151.60358,-16.12607,0.0154940522219541
154.16808,16.97156,0.0273655983700563
160.79816,-26.24996,0.0150804327439084
179.35092,27.87745,0.0217884066983432
240.15564,19.7233,0.0311882429010272
260.99197,12.59179,0.0305978344525264
277.14746,14.99261,0.018035810627364
6.36973,20.23774,0.0146601419839587
41.50244,-32.15432,0.0218984828497586
63.15551,29.9898,0.0161244883618786
70.93314,-5.31944,0.0162679209228138
86.21259,-25.09694,0.0397908609161875
121.27863,66.78291,0.0163046129732856
156.63512,-34.31205,0.0123618853680435
192.19102,35.33279,0.0135060102145731
212.25534,-30.55897,0.0234362133286221
244.33226,61.93912,0.0132891935526943
248.79677,-10.79493,0.0273622627291044
268.45135,-1.54409,0.0156741768333611
327.67615,0.91206,0.0282762283499473
46.82658,-9.61264,0.0173419973093519
122.31165,0.28259,0.0173753537188717
151.35995,-21.76812,0.01262540100325
165.54675,45.88907,0.0218551195173829
186.84987,-33.52787,0.0263082001882782
194.20125,48.29688,0.0286264706499054
202.37051,-3.68043,0.0208977905641642
222.71465,5.11448,0.0275423873405114
227.86798,75.38387,0.0235229399933736
269.90393,17.54931,0.0196202400795553
24.08827,47.38936,0.0338233992530926
31.68319,-56.9358,0.0276357852871668
33.3658,-7.69721,0.0166982186056194
55.9771,40.01567,0.016414689124701
134.71361,38.80953,0.028336269887083
220.63852,28.72636,0.0124219269051791
291.64996,-65.61769,0.0177689593512055
337.64175,39.61872,0.0178723642207169
7.89881,-10.5063,0.0116347156405115
31.96497,44.84401,0.0217483790069195
283.03442,-23.89005,0.0291301524336546
345.63089,38.71453,0.014783560699182
347.90744,18.77243,0.0257711619950092
355.07919,27.56152,0.0290234119231912
358.15164,14.55143,0.0264816535177812
94.03786,54.53536,0.0261047260902073
95.19321,-70.20195,0.0361216558690078
211.36409,-32.83096,0.0342603682178022
219.60564,18.18404,0.0305444641972947
228.39236,41.95881,0.0179490839626125
252.23654,-26.14397,0.0272988855510167
339.41843,34.84647,0.0231493482067517
5.10153,21.87694,0.0195201708509958
58.56662,15.92862,0.0222220400221008
60.68081,-4.46196,0.0168683362941705
93.09395,51.52116,0.0286731696232331
103.94066,47.92966,0.0198737487919059
162.4393,-39.8539,0.0164814019437406
232.5027,23.63823,0.0177222603778778
320.37186,21.24197,0.0165381078399243
344.50934,-3.7697,0.0120950340918849
352.02475,8.76863,0.0287398824422727
21.40487,-30.36548,0.0308013085505973
68.69443,8.16783,0.027075397607234
119.48533,25.1609,0.0154540245305303
205.3511,55.64308,0.0253141791845877
209.59306,6.33919,0.0143065640430487
226.01265,52.92933,0.0191065513729501
329.7901,-46.71171,0.0339001189949881
345.82498,8.8936,0.0160244191333192
101.05093,66.10089,0.0117814838423987
193.87122,27.52141,0.023269431281023
252.62856,-4.1693,0.0228057771886976
260.03714,-60.15863,0.0150337337705807
260.63864,74.36824,0.0422759134254137
261.48547,0.51271,0.0291535019203184
271.53558,23.46554,0.0222387182268608
346.11755,27.35735,0.0256777640483537
346.51971,14.86703,0.0356513304947784
350.89319,29.1824,0.0207977213356047
354.52194,-68.44205,0.0414686883150342
51.18183,41.9688,0.022919188981065
54.94647,-4.6701,0.0181458867787794
73.35728,4.06159,0.0293903324279091
114.40403,-52.30526,0.0103271443873347
126.57533,27.84011,0.0200772228899767
137.19803,29.86478,0.0139363078973787
167.43204,46.81425,0.0250940268817569
207.25725,-41.93411,0.0378862099326061
242.84406,23.96507,0.0320688521123503
249.28979,-20.05061,0.0132758509888864
249.40703,72.37466,0.0143666055801844
291.78113,43.87828,0.0189164198386872
300.66553,1.86736,0.0254742899502828
314.41064,-46.60548,0.0165147583532605
32.91055,34.04428,0.0205975828784858
55.13583,15.05874,0.02562105815217
97.89761,74.43353,0.0186062052301529
191.41232,-7.76504,0.0248805458608301
222.03902,-28.34712,0.0382898224877958
229.04951,-38.32278,0.0391404109305511
240.96739,39.98447,0.0310848380315157
245.17441,-9.88979,0.0264749822358773
1.72481,8.35087,0.0387134488886975
25.93771,12.16366,0.0163880039970852
27.86287,-8.50538,0.0179357413988046
42.16129,-0.27146,0.0216983443926397
70.04075,7.33878,0.0147101765982385
141.21973,38.35181,0.0277425257976303
152.71719,-76.56558,0.0145934291649191
156.84453,-33.87734,0.0130556986860556
173.55301,34.3125,0.0299040211345143
193.71051,-14.12415,0.0136461071345564
205.95818,-19.84113,0.0325591913322916
206.41238,56.61656,0.0349541815358143
295.16647,-70.4477,0.039527345280981
305.26758,-15.16581,0.0215549118317045
341.0415,-57.93916,0.0149636853105891
1.71963,-50.41512,0.0336799666921574
16.55087,-30.17813,0.0317986651952398
68.20135,10.39168,0.0135593804698048
82.57976,5.16534,0.0269286294053468
100.4109,-60.26223,0.029780602419291
107.76979,50.13689,0.0160777893885509
152.52173,-11.77815,0.0306878967582299
156.44884,26.57069,0.0167549245018031
160.49231,-36.93546,0.0106206807911091
244.48701,22.94558,0.0150537476162926
297.69739,-8.28268,0.0261914527549589
5.10395,10.25628,0.0388235250401129
12.53983,-5.19374,0.0183293470311384
28.84175,6.61175,0.0174053744874395
34.60996,5.65388,0.0303810177906476
40.52618,-15.09145,0.0246737361218073
42.80463,13.18532,0.025434262258859
111.15186,-85.49708,0.0188597139425035
215.96092,6.57608,0.0240866633142585
218.51875,-7.67561,0.0229358671858249
309.86002,2.01871,0.0128555602289367
335.74197,-28.34513,0.0125787020299223
9.88821,3.13854,0.0153506196610189
15.20773,-6.77249,0.0190798662453343
20.24922,34.24869,0.0170117688551057
29.64958,-1.45715,0.0166515196322917
41.63974,-24.86609,0.0226389951410985
73.16178,10.53859,0.0284129896289785
130.96394,51.99121,0.0173753537188717
152.68066,-15.51097,0.0283562837327949
154.10765,-42.24598,0.0143966263487522
317.802,-80.84679,0.0293369621726774
344.58157,26.06195,0.0255610166150343
350.86951,21.16353,0.0385967014553781
0.27494,-53.99181,0.0314317446905218
4.61819,30.04069,0.0242134176704338
28.67106,-0.14335,0.0185128072834974
40.6596,-12.42109,0.0142898858382888
47.89074,-10.60969,0.0154973878629061
