RA,DEC,Z
164.84042,-43.47326,0.01664484835038779
193.4169,-26.6541,0.010340486951142714
237.40938,42.03427,0.03310957208936857
294.65942,-36.897,0.02136811593839362
297.20078,-10.56976,0.025214109956028314
299.10461,-32.15291,0.018055824473075972
312.85794,18.96782,0.029136823715558584
324.7597,-22.79247,0.03455390462157657
335.67941,-18.88023,0.02401995049521893
30.49975,21.09657,0.030300962407800135
79.93694,-25.06433,0.03459059667204837
90.48141,-17.94099,0.0275457229814634
117.33141,21.83326,0.023979922803795153
202.10663,-16.09235,0.019229970088173468
209.30641,73.61669,0.02379646255143617
230.48038,8.42386,0.039050348624847665
235.89139,4.87199,0.039960978604738615
305.58963,6.42986,0.01588098657238402
333.9978,14.12497,0.02520410303317237
6.73563,50.03075,0.017245263721744463
20.57294,50.03583,0.02059758287848589
36.44852,27.24259,0.03206885211235034
102.94971,27.48152,0.016114481439022728
139.72736,50.02069,0.03430706719112994
152.05138,9.97701,0.027322235037680637
161.86075,6.04808,0.019400087776724525
234.11285,43.51878,0.020143935709016403
244.95041,37.77448,0.030634526502998288
268.70975,62.64505,0.027865944512853624
278.02533,31.04285,0.022602303090626785
299.8963,50.47233,0.025847881736904804
330.34811,-3.7567,0.026581722746340738
355.31702,25.55127,0.031375038794338186
13.0952,-35.00068,0.04511454387555007
21.03143,-1.86019,0.017255270644600407
144.70137,48.57274,0.024980615089389608
181.40598,20.55573,0.02410000587806649
219.31111,38.45423,0.012105041014740938
238.11925,70.37515,0.038113033517340855
335.76331,36.05453,0.01805916011402795
25.60576,-16.30042,0.018255962930194863
28.66993,-55.66275,0.020547548264206166
48.9674,-3.62989,0.013175781760327007
61.09125,-47.94997,0.01386625943738718
94.17524,66.50671,0.014033041484986257
165.81041,3.34226,0.025170746623652554
166.69373,-5.91152,0.022882496930593233
210.20877,39.15618,0.017999118576892285
356.14801,11.68728,0.022685694114426322
7.06223,30.80326,0.021007866715579616
43.72081,-15.65256,0.029974069594505943
74.49049,0.79729,0.012658757412769872
133.73492,-63.82106,0.021431493116481272
205.41383,5.03288,0.02332280153625479
15.85983,32.23735,0.017742274223589708
35.56444,-51.10819,0.04746283510574506
89.51802,-16.61021,0.027412297343384136
93.53262,51.06765,0.03685549687844382
157.16908,79.8131,0.03158184853336104
166.40343,56.52492,0.02735225580624847
173.31578,24.44701,0.023082635387712123
205.05246,2.48013,0.02305595026009627
217.68179,29.18068,0.013252501502222581
260.00009,-19.10727,0.030000754722121797
266.14102,48.11404,0.030607841375382434
347.93423,-68.09406,0.02924022858507001
18.73442,31.94849,0.017265277567456352
119.44026,32.55813,0.017862357297861044
129.60036,25.75465,0.018179243188299287
144.37419,23.16167,0.02504732790842924
227.62253,-40.2805,0.02615142506353512
240.53342,15.6965,0.034166970271146714
262.95963,59.61546,0.03591151048903305
300.90405,-29.87407,0.017882371143572932
40.95539,-59.91342,0.021624960291696197
58.62646,10.70699,0.01743539525600741
90.79588,49.9395,0.01888639907011937
132.35468,-6.6804,0.031174900337219293
167.37115,-14.00016,0.02630152890637429
178.23578,20.47909,0.021745043365967533
241.62479,-67.71657,0.015514066067666053
250.0329,58.61737,0.01839939549113007
251.78363,-7.50668,0.019406759058628487
300.23184,-38.69663,0.021127949789850952
312.08218,-35.67685,0.027959342459509106
336.21069,-31.32581,0.027208823245313263
346.02109,-47.14048,0.049997922229251014
347.62668,7.58897,0.04266284777584365
352.69891,-13.48545,0.021127949789850952
4.71119,-8.4587,0.022578953603962913
25.11653,34.6253,0.018346025235898365
46.37853,-0.40492,0.028096103738540348
74.67731,-28.23569,0.019119893936758076
174.12227,21.59606,0.029487066015516643
179.42889,57.5658,0.016394675278989173
200.01935,-17.12175,0.020647617492765613
252.85481,-2.80494,0.02193851054118246
259.38916,7.66186,0.021241361582218322
287.57385,-26.33836,0.03976084014761973
289.13052,-64.00616,0.03674875636798041
28.40117,43.9655,0.021087922098427175
43.8858,45.70138,0.02201856592403002
46.95542,3.1479,0.023809805115244095
60.08987,-52.57373,0.0342603682178022
117.568,55.40839,0.019930454688089586
121.83189,-61.72034,0.010634023354917088
219.23785,41.82805,0.018195921393059197
240.88712,16.32297,0.03810302659448491
287.27109,-44.71624,0.01829599062161864
298.90811,2.18189,0.025327521748395688
13.69481,28.71677,0.03687551072415571
18.23935,-0.34494,0.018769651636800017
98.54028,38.2379,0.017718924736925837
162.57355,37.9562,0.0257578194312013
172.97333,28.35852,0.0235562964028935
185.62224,-22.34509,0.033433129261710784
192.53633,33.15918,0.023586317171461334
224.36763,-29.90548,0.03862672222394601
289.98145,44.89844,0.015207187100083753
312.42273,63.90467,0.011477940515768413
329.25571,-36.99068,0.032322360824700934
57.51885,-4.29466,0.012925608688928393
104.29886,20.43735,0.016621498863723917
106.50901,75.44391,0.011971615376661677
132.35927,-72.92209,0.03480407769297519
136.00331,-72.05563,0.03796292967450169
178.42188,23.38216,0.021531562345040715
183.81949,-43.02388,0.014783560699182099
200.32758,-43.72326,0.01208836280998103
244.04877,65.96879,0.023392849996246405
316.64038,-49.21932,0.024900559706542053
317.94818,-46.03936,0.03208553031711025
346.09775,-4.87439,0.023879853575235706
6.26395,31.34479,0.022669015909666416
36.58629,30.44566,0.03351652028551032
52.54156,38.45268,0.020450814676598702
128.30226,41.09481,0.02430681561708934
137.43404,7.17374,0.017829000888341228
194.87854,-44.45503,0.02370973588668465
207.1485,24.01508,0.023266095640071108
217.13882,3.26205,0.027712505029062473
69.83368,-4.93575,0.015030398129628732
70.51626,-7.20643,0.015807602471440425
207.36896,-48.86515,0.012748819718473373
208.28421,-16.96035,0.020844420308932524
214.16452,-40.3931,0.03009748830972926
228.24896,3.15524,0.029490401656468625
228.30794,4.28753,0.036495247655629816
243.42262,-31.36393,0.019847063664290048
252.85118,-2.45089,0.024140033569490266
356.8681,-28.13599,0.02786260887190164
9.87467,36.34684,0.014646799420150857
24.24728,-62.53937,0.029366982941245307
28.3015,-62.42524,0.02994404882593811
41.50248,40.09021,0.029904021134514333
69.78204,11.53053,0.02618811711400692
144.28862,19.83592,0.028246207581379516
149.423,-21.93532,0.027348920165296487
163.13037,-7.92695,0.02737560529291234
167.68126,-36.66259,0.03251249235896388
214.33781,26.85742,0.03654528226990954
231.584,-41.55249,0.01567751247431315
232.06961,42.94407,0.017778966274061506
250.01353,15.88351,0.03592818869379296
312.98721,-52.62979,0.04717596998387465
343.89969,12.79028,0.024093334596162523
27.36647,-56.05338,0.02024734057852783
79.03787,-54.10467,0.01335924201268599
116.61896,58.96255,0.022148655921157296
156.73456,-24.08922,0.011781483842398731
197.17551,52.01691,0.015694190679073055
200.35735,-17.79637,0.023769777423820318
2.18645,4.61253,0.013145760991759172
9.10411,49.01317,0.040291207058984785
9.64151,-24.27406,0.0125453456204025
128.42233,74.40398,0.011831518456678455
179.61469,10.0214,0.013889608924051052
220.38324,44.51264,0.01090421027202759
221.88959,-20.46743,0.022745735651561988
280.08774,-28.91746,0.0429430416158101
343.85587,-70.63219,0.012145068706164717
19.24646,13.02492,0.020454150317550684
49.49819,41.52027,0.01105764975581874
145.48709,12.29631,0.022508905143971303
198.0708,44.83921,0.03556793947097896
18.78174,33.37731,0.015961041955231577
29.24466,6.0368,0.017402038846487593
30.46401,44.89275,0.026198124036862863
149.39836,45.22984,0.0123285289585237
198.69179,53.82035,0.015714204524784944
238.0153,12.89862,0.034390458214929476
250.18239,-23.73771,0.01752212192075893
260.85873,23.64428,0.04033457039136055
274.24875,-64.80105,0.01542066812101057
274.74661,16.24955,0.01507042582105251
290.92075,-68.2776,0.016481401943740693
352.63474,-2.46249,0.03321964824078397
9.11417,-27.78535,0.03477739256535933
11.84791,-6.81138,0.05618220055422475
60.62721,21.89063,0.02169500875168781
66.91869,-42.7774,0.014703505316334542
89.96492,-39.13434,0.04506450926127034
158.88885,72.67828,0.022342123096372225
267.02829,-5.78212,0.034927496408198505
291.8992,54.3729,0.014393290707800262
60.10979,-25.18261,0.01381622482310746
107.09851,51.23469,0.021151299276514823
123.68135,57.95754,0.027385612215768285
175.76877,48.39886,0.014159795841161555
204.31927,-15.08046,0.021771728493583387
296.68546,-65.24697,0.014026370203082294
306.50482,-18.50433,0.0243868709999369
333.61752,-76.25274,0.021204669531746528
26.69145,18.5745,0.03033431881731995
143.91104,-17.38617,0.014123103790689758
336.52426,-30.86795,0.028089432456636386
65.75455,-15.84568,0.03005078933640152
67.09779,-6.29797,0.04002435578282627
91.05446,50.95343,0.027592421954791137
101.43884,-55.53406,0.053180123697441385
131.617,-11.97437,0.019076530604382316
143.84966,-32.71411,0.03612832715091185
161.67825,-16.13317,0.027095411452945892
193.05647,-9.49786,0.013983006870706534
217.62579,40.01793,0.02573113430358545
332.72198,-25.07284,0.016461388098028804
58.69973,6.26291,0.02627817941971042
82.17363,-56.9356,0.014977027874397027
93.92702,49.77912,0.019293347266261116
162.79494,20.17018,0.013986342511658516
200.37793,-35.79423,0.051925922699496335
203.12822,1.84769,0.010907545912979573
213.03244,-10.07849,0.04185562266546412
232.03773,-43.99134,0.03903033477913578
315.75107,-30.97865,0.03895695067819218
349.0029,25.55669,0.02742230426624008
355.8519,28.50484,0.037535967632648055
16.02933,-51.13306,0.025587701742650244
36.56944,27.2121,0.03452054821205676
38.21709,5.70102,0.027782553489054087
47.94781,-0.40298,0.02296588795439277
55.38473,37.2258,0.019196613678653652
151.60358,-16.12607,0.015494052221954163
154.16808,16.97156,0.027365598370056397
160.79816,-26.24996,0.015080432743908455
179.35092,27.87745,0.021788406698343293
240.15564,19.7233,0.03118824290102722
260.99197,12.59179,0.03059783445252649
277.14746,14.99261,0.018035810627364084
6.36973,20.23774,0.014660141983958784
41.50244,-32.15432,0.021898482849758684
63.15551,29.9898,0.016124488361878672
70.93314,-5.31944,0.016267920922813876
86.21259,-25.09694,0.03979086091618756
121.27863,66.78291,0.016304612973285674
156.63512,-34.31205,0.012361885368043515
192.19102,35.33279,0.013506010214573178
212.25534,-30.55897,0.023436213328622165
244.33226,61.93912,0.013289193552694378
248.79677,-10.79493,0.027362262729104414
268.45135,-1.54409,0.015674176833361166
327.67615,0.91206,0.02827622834994735
46.82658,-9.61264,0.017341997309351927
122.31165,0.28259,0.01737535371887174
151.35995,-21.76812,0.012625401003250056
165.54675,45.88907,0.021855119517382924
186.84987,-33.52787,0.026308200188278254
194.20125,48.29688,0.028626470649905412
202.37051,-3.68043,0.02089779056416423
222.71465,5.11448,0.027542387340511416
227.86798,75.38387,0.023522939993373685
269.90393,17.54931,0.019620240079555304
24.08827,47.38936,0.03382339925309262
31.68319,-56.9358,0.027635785287166897
33.3658,-7.69721,0.016698218605619493
55.9771,40.01567,0.01641468912470106
134.71361,38.80953,0.02833626988708302
220.63852,28.72636,0.012421926905179183
291.64996,-65.61769,0.017768959351205562
337.64175,39.61872,0.017872364220716988
7.89881,-10.5063,0.011634715640511543
31.96497,44.84401,0.021748379006919515
283.03442,-23.89005,0.02913015243365462
345.63089,38.71453,0.014783560699182099
347.90744,18.77243,0.02577116199500923
355.07919,27.56152,0.02902341192319121
358.15164,14.55143,0.02648165351778129
94.03786,54.53536,0.02610472609020738
95.19321,-70.20195,0.03612165586900789
211.36409,-32.83096,0.0342603682178022
219.60564,18.18404,0.030544464197294785
228.39236,41.95881,0.017949083962612564
252.23654,-26.14397,0.027298885551016765
339.41843,34.84647,0.023149348206751755
5.10153,21.87694,0.01952017085099586
58.56662,15.92862,0.02222204002210089
60.68081,-4.46196,0.01686833629417055
93.09395,51.52116,0.02867316962323315
103.94066,47.92966,0.0198737487919059
162.4393,-39.8539,0.016481401943740693
232.5027,23.63823,0.01772226037787782
320.37186,21.24197,0.01653810783992438
344.50934,-3.7697,0.012095034091884994
352.02475,8.76863,0.028739882442272782
21.40487,-30.36548,0.030801308550597362
68.69443,8.16783,0.027075397607234004
119.48533,25.1609,0.015454024530530385
205.3511,55.64308,0.02531417918458776
209.59306,6.33919,0.014306564043048742
226.01265,52.92933,0.01910655137295015
329.7901,-46.71171,0.033900118994988196
345.82498,8.8936,0.016024419133319225
101.05093,66.10089,0.011781483842398731
193.87122,27.52141,0.023269431281023087
252.62856,-4.1693,0.022805777188697657
260.03714,-60.15863,0.015033733770580714
260.63864,74.36824,0.04227591342541379
261.48547,0.51271,0.02915350192031849
271.53558,23.46554,0.0222387182268608
346.11755,27.35735,0.025677764048353747
346.51971,14.86703,0.03565133049477849
350.89319,29.1824,0.02079772133560478
354.52194,-68.44205,0.041468688315034266
51.18183,41.9688,0.022919188981065028
54.94647,-4.6701,0.01814588677877947
73.35728,4.06159,0.02939033242790918
114.40403,-52.30526,0.010327144387334787
126.57533,27.84011,0.02007722288997677
137.19803,29.86478,0.013936307897378793
167.43204,46.81425,0.02509402688175698
207.25725,-41.93411,0.037886209932606114
242.84406,23.96507,0.03206885211235034
249.28979,-20.05061,0.013275850988886452
249.40703,72.37466,0.01436660558018441
291.78113,43.87828,0.018916419838687203
300.66553,1.86736,0.025474289950282874
314.41064,-46.60548,0.01651475835326051
32.91055,34.04428,0.02059758287848589
55.13583,15.05874,0.02562105815217006
97.89761,74.43353,0.01860620523015292
191.41232,-7.76504,0.02488054586083016
222.03902,-28.34712,0.038289822487795874
229.04951,-38.32278,0.039140410930551164
240.96739,39.98447,0.03108483803151579
245.17441,-9.88979,0.02647498223587733
1.72481,8.35087,0.03871344888869753
25.93771,12.16366,0.01638800399708521
27.86287,-8.50538,0.017935741398804637
42.16129,-0.27146,0.021698344392639794
70.04075,7.33878,0.014710176598238506
141.21973,38.35181,0.027742525797630306
152.71719,-76.56558,0.014593429164919153
156.84453,-33.87734,0.013055698686055672
173.55301,34.3125,0.029904021134514333
193.71051,-14.12415,0.013646107134556402
205.95818,-19.84113,0.032559191332291626
206.41238,56.61656,0.03495418153581435
295.16647,-70.4477,0.03952734528098102
305.26758,-15.16581,0.021554911831704587
341.0415,-57.93916,0.014963685310589102
1.71963,-50.41512,0.03367996669215741
16.55087,-30.17813,0.031798665195239835
68.20135,10.39168,0.013559380469804882
82.57976,5.16534,0.026928629405346818
100.4109,-60.26223,0.029780602419291015
107.76979,50.13689,0.01607778938855093
152.52173,-11.77815,0.030687896758229992
156.44884,26.57069,0.01675492450180318
160.49231,-36.93546,0.010620680791109161
244.48701,22.94558,0.015053747616292603
297.69739,-8.28268,0.0261914527549589
5.10395,10.25628,0.03882352504011292
12.53983,-5.19374,0.018329347031138456
28.84175,6.61175,0.017405374487439576
34.60996,5.65388,0.03038101779064769
40.52618,-15.09145,0.02467373612180731
42.80463,13.18532,0.025434262258859097
111.15186,-85.49708,0.018859713942503516
137.13492,-9.62978,0.05480458084105638
215.96092,6.57608,0.02408666331425856
218.51875,-7.67561,0.022935867185824937
309.86002,2.01871,0.012855560228936781
335.74197,-28.34513,0.012578702029922315
9.88821,3.13854,0.015350619661018958
15.20773,-6.77249,0.0190798662453343
20.24922,34.24869,0.017011768855105757
29.64958,-1.45715,0.01665151963229175
41.63974,-24.86609,0.02263899514109858
73.16178,10.53859,0.028412989628978595
130.96394,51.99121,0.01737535371887174
152.68066,-15.51097,0.028356283732794908
154.10765,-42.24598,0.014396626348752243
317.802,-80.84679,0.029336962172677474
344.58157,26.06195,0.025561016615034394
350.86951,21.16353,0.03859670145537818
0.27494,-53.99181,0.031431744690521866
4.61819,30.04069,0.02421341767043386
28.67106,-0.14335,0.01851280728349744
40.6596,-12.42109,0.014289885838288835
47.89074,-10.60969,0.015497387862906145
62.031,-8.82924,0.03317962054936019
160.65907,77.49487,0.035818112542377566
220.66112,-35.0755,0.027042041197714188
274.14096,22.11074,0.01785568601595708
311.1109,12.49783,0.015480709658146238
331.08551,-50.04774,0.03648857637372586
352.92932,-37.83871,0.036441877400398115
17.20711,-15.94859,0.04205576112258301
29.28377,4.56472,0.018589527025393016
29.82131,-50.72033,0.02068764518418939
36.56322,26.1064,0.034073572324491236
67.35544,-73.58662,0.027709169388110494
103.63673,45.70428,0.01965359648907512
147.34543,1.14546,0.025207438674124352
221.23732,-23.79438,0.010910881553931554
289.0968,-40.12576,0.019513499569091895
349.71411,42.06531,0.017071810392241423
350.6911,29.13785,0.019283340343405172
17.21301,-15.40633,0.05262307165846047
34.91627,15.8143,0.013229152015558712
41.9656,23.40398,0.020193970323296125
68.02562,0.56744,0.012582037670874296
76.4551,-28.58871,0.03814972556781265
79.28297,-54.06704,0.014136446354497685
120.08741,26.61348,0.02673516223013189
151.20882,-6.72491,0.016347976305661434
176.28867,49.71873,0.03220894903233357
190.90204,41.01859,0.023923216907611466
