ra,dec,z,glat,angle_to_epicenter,is_buoy
317.73846,-43.71099,0.030284284203040225,-43.07612,122.37571334241014,0
336.13217,16.58813,0.03412694257972294,-33.604,164.94953277637634,0
339.62692,34.24059,0.020013845711889123,-21.02895,151.68416427056331,0
349.53506,-0.39053,0.029270249353637843,-55.11929,172.45246915339487,0
9.18755,21.56653,0.02972056088215535,-41.17567,154.88525726028107,0
173.54861,12.51222,0.010657372841580958,66.74476,20.276661398653136,0
193.5218,-8.6211,0.011344514877689152,54.24483,25.332121924154418,0
194.36029,-3.49091,0.010267102850199121,59.34652,26.477262443591332,0
209.3288,15.45832,0.018299326262570623,70.75805,46.69440365633509,0
249.37563,44.14446,0.03228233313327716,42.061,88.74364054514515,0
26.74648,13.1251,0.01836270344065827,-47.54943,141.40371890439872,0
42.55306,47.18084,0.029887342929754424,-11.0119,118.7269959982169,0
60.76416,4.54447,0.018386052927322143,-33.95989,107.62756161011207,0
112.32102,14.41972,0.015540751195281905,14.78803,59.22630461424251,0
136.74883,-7.39399,0.019576876747179544,25.68616,31.001176018342832,0
138.73184,46.90333,0.014179809686873445,43.57298,59.82923017689641,0
227.50027,-51.13069,0.0338100566892847,5.99742,65.73157222236385,0
228.45088,-15.4637,0.007605261370517867,35.16625,59.71726660037573,0
236.31995,24.63047,0.022669015909666416,51.01035,73.5895017611328,0
293.77417,-80.75198,0.05413078136875612,-28.49866,88.45072341066856,0
6.76215,11.5838,0.007108250868672621,-50.83821,160.93239799818804,0
61.27616,31.02633,0.016524765276116453,-15.73286,107.91265611065243,0
107.70245,-38.21866,0.018632890357768776,-12.88932,62.49774681772438,0
126.46894,-13.51116,0.02048083544516654,13.88905,41.32934605180659,0
136.4772,47.17945,0.02717880247674543,42.01902,60.94206990812229,0
142.05089,3.40842,0.01164472256336749,36.05134,27.913363961219847,0
145.57028,-38.88919,0.0645479880617944,10.57982,37.75596189079036,0
192.62738,-14.42582,0.04264616957108374,48.44528,25.287640655987744,1
238.69798,78.98515,0.013329221244118157,34.47543,93.26415371559276,0
2.69541,33.35284,0.015911007340951855,-28.75351,150.33764011443387,0
102.60754,43.05333,0.018853042660599555,17.96479,77.36109056213681,0
116.16208,-58.1537,0.009599974659802817,-16.21793,64.71521300520712,0
166.819,6.30243,0.029136823715558584,57.65728,13.3545154111335,0
174.12578,-9.84671,0.019596890592891433,48.80238,6.6943939553329646,0
188.35472,-31.3629,0.05219610961660683,31.35119,30.903982172405808,0
202.67955,-20.95167,0.018019132422604174,40.98909,36.30958357658859,0
214.45398,-31.34909,0.00925640364174872,28.00109,49.65575754350048,0
267.78101,65.53079,0.04278293085011498,30.72575,100.41433538856168,1
303.17529,55.56295,0.016571464249444195,11.61505,119.9082464499914,0
11.50362,29.95951,0.01596771323713554,-32.8974,148.15052231500675,0
59.85696,-0.67226,0.013242494579366637,-37.75648,107.91574765679896,0
72.47778,59.15271,0.016161180412350467,9.24647,98.83587326692431,0
74.68343,-0.47825,0.015717540165736926,-25.08911,93.23332869520375,0
111.33175,55.51295,0.03468065897775187,26.74962,77.97377125877881,0
136.00195,21.96765,0.010337151310190732,38.44955,42.68933433368546,0
174.82359,9.9624,0.02077437184894091,65.8366,18.27326283906127,0
192.22992,-40.58181,0.011521303848144173,22.28741,39.942414626175015,0
201.69522,-21.04309,0.022935867185824937,41.0751,35.46338656367985,0
236.5914,23.80907,0.020981181587963766,50.57324,73.60454239691207,0
299.47012,-32.91235,0.0188630495834555,-27.47387,119.05055185969351,0
0.37521,31.44188,0.01590433605904789,-30.23178,152.96208493740676,0
41.76025,15.42134,0.02563773635692997,-39.03841,126.72968051879046,0
105.54426,6.38678,0.020650953133717596,5.28751,63.73129811823144,0
131.27473,-31.33948,0.006697967031578893,7.15524,42.02486195005235,0
203.20662,-23.6449,0.02511404072746887,38.25291,37.64762496352392,0
251.20621,-13.0354,0.027058719402474094,20.61969,81.84353036085187,0
294.84677,-1.58158,0.020454150317550684,-11.38255,126.27182176765616,0
317.16919,-39.86874,0.030634526502998288,-42.63515,125.17100207166659,0
63.56541,-60.29348,0.017145194493185016,-42.48267,90.96011817929737,0
105.85914,33.77877,0.02921687909840614,16.99174,71.4723756903126,0
165.18903,10.55322,0.03384007745785253,59.13554,17.774911178229363,0
187.35979,16.40477,0.005196928603187209,78.12704,30.244562677204236,0
187.56709,-8.39716,0.018219270879723064,54.10609,19.438779312783506,0
188.45787,-7.37549,0.025497639436946745,55.23376,20.29882726621082,0
196.76064,-57.24152,0.019320032393876967,5.56601,55.01940449963682,0
280.67807,40.3669,0.018302661903522605,18.73216,111.74647633953795,0
316.21848,-47.12297,0.016658190914195715,-41.8471,118.99848848678293,0
329.65402,7.44062,0.02660507223300461,-35.74664,161.7954544256178,0
348.55478,13.42639,0.01566083426955324,-43.08329,173.55048453495107,0
42.26631,-31.17253,0.019760336999538528,-64.07887,115.65094040186011,0
147.44063,-39.01973,0.0179424126807086,11.43553,36.989017054208304,0
165.24942,-14.03875,0.013409276626965713,40.87955,7.539716115168925,0
199.2814,57.53946,0.009206369027468997,59.25138,69.36295472474494,0
242.13652,9.60674,0.03389678335403621,40.43503,75.69013682974096,1
254.5361,22.9851,0.009940210036904932,34.52654,89.56345157192003,0
276.08081,-56.36916,0.01690502834464235,-18.75253,93.96437276731646,0
332.36432,40.98969,0.01493700018297325,-12.22642,143.26533525835117,0
48.1905,-0.33307,0.022755742574417932,-46.77854,119.5179109946393,0
117.34151,43.76719,0.03171860981239228,28.43398,68.27872241989124,0
140.03674,39.16293,0.027915979127133346,44.82598,52.93209888075588,0
161.21553,6.59689,0.027645792210022842,53.61382,15.188403685456572,0
170.30104,-2.98414,0.02489722406559007,52.84843,4.623809890210992,0
195.95326,-42.96495,0.010994272577731092,19.84897,43.561316374477556,0
197.13156,24.70082,0.02375977050096437,85.45551,42.54567894039212,0
319.22034,24.20421,0.009613317223610742,-17.11615,147.5044214687679,0
352.20462,29.73529,0.018639561639672737,-29.79903,156.92324655612504,0
14.70469,7.1113,0.017428723974103444,-55.71378,153.50100524147004,0
104.61974,-28.76784,0.007595254447661922,-11.27295,63.35323506778639,0
117.90553,-38.75143,0.020777707489892893,-6.04107,55.050207960584714,0
140.23753,-4.94002,0.02445691945992851,29.93474,27.684113498482773,0
156.7523,-40.02464,0.016067782465694985,14.91368,34.5291535170019,0
158.57925,-34.40341,0.008726036730383658,20.43336,28.748059605830136,0
196.27359,-57.47919,0.018709610099664348,5.34371,55.06142875013571,0
253.48566,-20.19592,0.019700295462402862,14.61281,83.37376922759411,0
257.93381,-23.06105,0.027385612215768285,9.58394,87.2032769619541,0
358.569,-13.58644,0.02906677525556697,-70.9845,156.89323609271565,0
43.97612,10.2401,0.02563773635692997,-41.9695,124.62386834105145,0
74.12392,-17.66819,0.030497765223967042,-33.09899,91.54386082248705,0
185.35564,82.67464,0.02985065087928263,34.38626,90.00476686090467,0
192.24852,-14.39921,0.011958272812853752,48.46826,24.925833280626232,0
233.79994,-46.95677,0.035294416912916474,7.2166,68.48314421214535,0
249.74736,57.72409,0.017405374487439576,40.17691,91.54495237878233,0
329.53012,-57.14265,0.027685819901446623,-47.2465,114.10397727829253,0
334.83014,-79.14227,0.014449996603983948,-35.4418,93.57538760236696,0
31.00881,30.83287,0.017575492175990633,-29.50322,133.2891574143768,0
31.82407,37.0967,0.017178550902704832,-23.34741,130.14131613462445,0
37.79844,1.26567,0.021144627994610858,-52.81936,130.03105833370054,0
110.56729,-35.35003,0.027649127850974824,-9.58201,59.583370317324885,0
163.82133,-85.59247,0.015207187100083753,-23.25579,78.60432174156588,0
180.59386,29.86168,0.010417206693038288,78.88553,38.7965094150831,0
183.11459,-42.04138,0.022205361817340983,20.24685,37.510887048301775,0
242.43781,-62.40876,0.01857618446158509,-7.86546,76.62389967192225,0
272.1239,-52.10597,0.017341997309351927,-14.95217,93.0144273766543,0
285.52267,18.93155,0.023703064604780687,6.24757,118.25419122998706,0
346.41089,3.05924,0.016618163222771935,-50.47664,175.75330267090985,0
6.31992,12.88386,0.017121845006521145,-49.48737,161.03059310124183,0
14.43768,-0.41938,0.043836993390941145,-63.24808,152.60169615138034,0
61.93167,30.48848,0.01822927780257901,-15.72796,107.37157972558201,0
93.78391,71.1367,0.013546037905996955,22.71257,91.60653528398855,0
123.86758,78.86224,0.007268361634367734,30.59926,88.96655973921328,0
139.88902,-65.1548,0.021881804644998774,-10.86999,61.41701615873052,0
215.30556,-27.26156,0.021331423887921825,31.48873,49.14861735254511,0
233.92223,-71.7896,0.010940902322499387,-12.91114,75.97703378770254,0
238.0175,-37.64968,0.01461010736967906,12.61291,69.94051203976723,0
259.31775,41.05275,0.02761243580050303,34.5787,95.5808959451877,0
279.99429,39.98177,0.021905154131662646,19.09165,111.2930646542371,0
321.55737,14.18303,0.017028447059865663,-25.32451,153.05950306202038,0
15.87573,56.50846,0.01743873089695939,-6.32394,125.8582987040147,0
28.0142,-20.16632,0.03163188314764076,-74.48782,132.18760573792252,0
91.21646,6.93851,0.026775189921555666,-7.07742,77.8458752722969,0
136.23387,17.45514,0.028990055513671398,37.14408,39.78485838991704,0
150.55707,13.69662,0.02340952820100631,48.37321,26.985481651706174,0
174.88716,26.30225,0.030064131900209446,73.93858,33.96640472446219,0
192.5161,-40.12593,0.012001636145229512,22.74506,39.7313533414552,0
201.362,-33.79559,0.026711812743468018,28.54462,40.82598929094083,0
246.85521,42.67968,0.031381710076242145,43.92593,86.65069454602761,0
297.11353,58.22989,0.011944930249045825,15.80048,115.67644476106459,0
309.93671,2.03137,0.013289193552694378,-22.87332,141.74753817104911,0
316.8342,-25.48756,0.034683994618703855,-40.17784,135.57755591074257,0
334.18695,-4.73052,0.016741581937995253,-46.89287,161.89855979141308,0
30.83169,32.07753,0.01697507680463396,-28.36969,132.95955521890536,0
36.88531,25.66871,0.016961734240826032,-32.35359,129.8699733391897,0
74.56759,-9.79678,0.013496003291717233,-29.55492,92.16753648972652,0
106.49595,50.75592,0.021074579534619248,22.88312,78.15932124257212,0
136.79616,50.71275,0.03749593994122427,41.87747,63.68918031870333,0
157.07985,-35.45448,0.009119642362717478,18.88357,30.167996132075157,0
210.92133,9.57345,0.022382150787796002,65.53068,45.85789666457127,0
283.66791,-78.89838,0.02898004859081545,-26.73523,87.89065132513609,0
302.44937,-37.32974,0.019710302385258806,-30.91616,118.60578747792748,0
311.94174,-65.0843,0.013919629692618885,-36.56884,103.15045108568569,0
195.94363,-5.13347,0.013395934063157786,57.60068,27.845334003484908,0
248.16882,82.57682,0.021441500039337216,31.17187,95.6788588673426,0
358.0412,31.2766,0.028306249118515186,-29.90837,153.97171629445734,0
166.66058,53.36704,0.02136478029744164,57.39491,60.37770620988137,0
167.55527,36.96656,0.02877991013369656,66.50086,43.96853156849256,0
167.73276,28.54375,0.032042166984734485,67.77608,35.54468474892459,0
210.7829,-34.03285,0.017098495519857274,26.52283,47.78650164732785,0
241.36186,15.02528,0.015657498628601257,43.45211,75.94330690769256,0
21.6048,-1.63872,0.01859953394824896,-63.16635,145.3704649213511,0
51.37315,41.24088,0.02068097390228543,-12.88771,114.50877545864346,0
80.74627,-0.1405,0.035257724862444675,-19.64197,87.25708185445475,1
146.70641,16.04285,0.02007055160807281,45.93314,31.230103788674406,0
224.07103,-37.73282,0.02529750097982785,18.84064,59.15424316300384,0
314.90216,2.16711,0.03121492802864307,-27.0393,146.6688360435534,0
351.02899,-11.86071,0.023633016144789073,-64.4549,160.9002262820545,0
104.56957,45.05614,0.019109887013902132,19.9688,76.85869547507676,0
110.37643,55.76148,0.04113512421983611,26.26168,78.56323194583487,0
151.50572,-16.12204,0.015504059144810109,31.00893,18.53780908322439,0
169.50082,7.84488,0.021101264662235098,60.64937,14.920126822495982,0
179.51248,-51.88321,0.038359870947787485,10.12373,45.87543700618992,0
181.30168,-3.90395,0.018782994200607944,57.02127,13.596763475443751,0
184.49216,7.18588,0.01237189229089946,68.53426,21.721809824651665,0
224.27783,-31.80359,0.03192541955141513,23.90131,57.8239258185259,0
254.50539,-1.82264,0.030661211630614138,24.07657,86.31070688521538,0
280.50638,-65.09554,0.01566083426955324,-23.46532,92.83474160096814,0
330.93558,-27.79843,0.023329472818158756,-52.97887,141.4910830941109,0
26.62313,-13.24769,0.01844943010540979,-71.07117,136.62560213414156,0
67.20454,-44.86257,0.015233872227699605,-43.57976,92.62527074751482,0
69.29706,-1.85258,0.029073446537470935,-30.43156,98.40477071869172,0
102.56191,20.14079,0.017595506021702522,8.78167,69.79467579315747,0
110.58359,17.28687,0.008439171608513247,14.46055,61.69555534879236,0
114.34877,62.33932,0.03926382964577448,29.08904,80.49352426882625,0
118.58958,13.73973,0.02921687909840614,20.0402,53.24735583494076,0
141.30862,17.59889,0.014113096867833814,41.71135,36.05740419762766,0
257.4335,62.97308,0.027312228114824692,35.4382,95.97537727717922,0
259.1275,-6.24257,0.02428346613042547,17.84712,90.35311686517267,0
265.55206,3.199,0.02265900898681047,16.84629,97.87688216665008,0
301.94916,-29.81287,0.023236074871503275,-28.63618,122.48581601236789,0
42.36646,-0.87304,0.02373308537334852,-51.38988,125.1929812702761,0
52.11551,40.15454,0.014216501737345242,-13.45445,114.1901028713261,0
87.69471,-18.17071,0.009643337992178575,-21.30943,78.64935495387209,0
104.14602,-19.34269,0.02083774902702856,-7.59528,63.060266289213594,0
158.08673,-24.03756,0.0123285289585237,28.81073,19.510757432408163,0
159.08885,13.71141,0.010043614906416358,55.77334,22.52166780692173,0
165.69109,-73.59778,0.06454131677989045,-12.34751,66.61198504275916,1
166.85278,21.65713,0.008979545442734254,65.73969,28.679214185694445,0
179.59871,-72.38865,0.022702372319186228,-9.93425,65.77451919560632,0
195.48993,28.00583,0.025747812508345357,87.50867,43.933113310218125,0
243.23636,-61.01781,0.014229844301153167,-7.1154,76.75219414389517,0
258.86722,42.06886,0.02787928707666155,35.04087,95.32511604540139,0
298.00934,4.77902,0.01941676598148443,-11.17424,130.2448317679614,0
20.27051,-36.11784,0.03191541262855919,-79.02521,127.30826611227074,0
124.76144,83.26637,0.01899981086248674,29.45678,92.07715162165269,0
149.45222,-13.59291,0.0318953987828473,31.41875,19.390643353993884,0
263.72015,-53.39717,0.028312920400419148,-11.07355,87.77357156495933,0
5.11459,0.83356,0.018265969853050807,-61.0618,161.85416262092625,0
24.8251,48.76465,0.01761551986741441,-13.35518,127.9770498041889,0
31.08276,-55.23068,0.019560198542419638,-58.94265,108.2579084749324,0
65.4837,4.04864,0.02450361843325625,-30.4453,102.89526490514903,0
85.53023,-26.19817,0.03966744220096424,-26.05077,80.18235468218471,0
134.1364,39.14099,0.04185562266546412,40.25594,55.78499864473422,1
148.08232,-29.43789,0.03827647992398795,19.03135,29.23918704396362,0
270.60291,26.04333,0.015183837613419881,21.7111,104.36413797025833,0
10.56611,0.84541,0.01787569986166897,-61.93935,156.67194169981886,0
18.82535,-46.51293,0.02985398652023461,-70.05058,119.8775176842428,0
20.97657,-35.06544,0.018966454452966925,-79.45834,127.69787391990161,0
23.55378,-25.5665,0.019343381880540838,-80.29345,132.51981875702774,0
77.7829,-9.38897,0.008962867237974346,-26.5217,89.07344067751988,0
88.94572,-19.04319,0.010280445414007047,-20.55301,77.4135064872737,0
125.66257,-8.23949,0.034930832049150484,16.02287,41.96328968114617,0
171.67151,-54.25576,0.01903650291295854,6.58435,47.348533699624845,0
201.15244,-70.46877,0.023873182293331744,-7.77687,66.87926322342248,0
203.69431,-34.31186,0.01309572637747945,27.70843,42.73407242089287,0
204.5063,-33.51947,0.012712127668001576,28.3529,42.91006905007629,0
240.36954,22.42761,0.03243910825802029,46.85695,76.62132810312717,0
267.57108,59.6244,0.021197998249842562,30.80099,100.8705800866545,0
17.49745,32.36835,0.017275284490312296,-30.33974,142.64637873985058,0
23.7158,-36.48939,0.028529737062297948,-76.87495,125.12911124879614,0
42.49446,-12.16372,0.013879602001195108,-58.46084,122.53620148894136,0
50.21133,41.60042,0.017638869354078282,-13.07934,115.27378976056421,0
64.72535,-14.196,0.012004971786181493,-40.13675,101.01468945906664,1
71.51112,-12.44208,0.016821637320842808,-33.39281,94.77693046253681,0
112.3664,20.05489,0.015097110948668363,17.12458,61.019532053326074,0
141.82704,23.02009,0.026414940698741663,43.9031,39.44948974151685,0
155.13232,43.02163,0.022172005407821167,55.6637,51.370992281650985,0
167.46559,62.29177,0.01587765093143204,51.03504,69.29299962390358,0
220.90224,-5.17603,0.023549625120989535,47.83039,52.61022272799368,0
261.88269,26.47512,0.015844294521912224,29.24057,96.57428235803026,0
264.12503,68.05863,0.02560104430645817,31.98973,98.77841067312451,0
292.87524,35.87661,0.01489363685059749,8.15247,122.0918941351404,0
329.39816,-70.17288,0.030234249588760503,-40.39556,101.7956988433114,0
350.05331,7.93209,0.009296431333172497,-48.5587,177.76089625082895,0
9.76493,-18.60829,0.013112404582239359,-81.01685,146.5859939102333,0
13.7489,1.38077,0.04145201011027436,-61.47806,153.7237362476042,0
47.16895,42.87222,0.030194221897336726,-13.21012,117.11123321598768,0
143.65239,81.14528,0.02050752057278239,32.68734,88.92409257337408,1
147.25816,-7.13793,0.014379948143992335,34.13825,20.582908370865695,0
159.13554,-28.06368,0.014686827111574636,26.01921,22.672959998341,0
185.06749,-40.39084,0.010637358995869069,22.09335,36.71272023546599,0
192.8233,-40.81861,0.011244445649129705,22.05313,40.41192824788145,0
204.08829,3.33093,0.022875825648689268,63.89254,37.47200050119641,0
207.38945,-33.06911,0.013983006870706534,28.23962,44.819635780123605,0
342.60983,82.87696,0.006861413438225988,20.92433,104.0908882230662,0
9.89913,-9.19447,0.016324626818997563,-71.84928,152.8256078069704,0
