RA,DEC,Z
34.7300417,-12.3021111,0.0738077273444951
34.7374583,-47.8332778,0.0675133728681059
34.7547083,-44.1603333,0.0651417321512471
34.75675,-70.7985278,0.075985900886139
34.766375,-47.9744167,0.0650483342045916
34.7690833,-47.6296944,0.0644545901151389
34.781125,-28.5090556,0.0601416063642268
34.811875,-42.0981389,0.07652627472036
34.8141667,-33.8800278,0.0679336636280556
34.8165417,-8.2616111,0.1094590578392736
34.817,-44.6183611,0.0952725768704961
34.8245417,-12.353,0.0826071481758223
34.8327083,-22.7899722,0.0631169980933943
34.8449583,-70.1352222,0.0700517956325639
34.8513333,-14.6654167,0.0843983873670364
34.859125,-2.5163889,0.0741179419530293
34.8614167,-66.8228056,0.093131095379324
34.8644167,-5.9193056,0.0909495861967281
34.8702083,-48.5216389,0.0661424244368415
34.8877083,-48.5021389,0.0649449293350802
34.8880417,-38.4461944,0.0603751012308655
34.9045833,-44.7016389,0.0961431791589633
34.910375,-44.7460833,0.0708857058705593
34.916125,-25.9896667,0.1046457279455642
34.9180417,-48.2578889,0.0667395041672462
34.9189167,-48.2795,0.0665793934015511
34.922875,-48.3607778,0.0891483400826581
34.9232083,-17.5685278,0.0658588949559231
34.93425,-46.2706667,0.0777504549497372
34.9410417,-14.1228611,0.0840381381442224
34.9447917,-33.9435556,0.0763728352365689
34.9488333,-7.2002778,0.0880075508770804
34.969875,-69.5136389,0.072917111210316
34.9726667,-5.4165833,0.0852489758097917
34.973,-41.6633611,0.0678369300404481
34.991125,-11.2376944,0.0737676996530713
34.9918333,-46.8002222,0.0717262873904586
35.0059583,-32.8148611,0.0983914011605989
35.0079167,-25.9630556,0.104135374879911
35.0405,-55.5356389,0.0622897591373029
35.0410417,-39.88275,0.0708256643334236
35.083875,-39.8960278,0.0704120448553779
35.0934583,-27.9543333,0.079958649259949
35.0950417,-17.03825,0.0690177469374496
35.1063333,-45.8504167,0.0722433117380157
35.1209583,-31.5223333,0.0964734076132095
35.1441667,-41.586,0.0749151601405529
35.1479583,-2.2780556,0.0697449166649816
35.1509167,-66.0028056,0.0605318763556086
35.156125,-2.2924722,0.0689276846317461
35.169375,-29.3568333,0.0639142162809179
35.1843333,-28.4798611,0.0602416755927862
35.1921667,-48.6573889,0.0650550054864955
35.202125,-34.3615278,0.0673999610757386
35.2035417,-68.3313333,0.0631470188619621
35.2119167,-48.6486389,0.0665093449415595
35.218625,-40.5900833,0.0636807214142792
35.2224583,-18.8435,0.0944153171458369
35.2247083,-69.2964167,0.075262066799559
35.2319167,-71.1802222,0.0684640305394207
35.2329583,-69.4136944,0.0757023714052206
35.2404583,-59.9565556,0.0851022076079045
35.2439167,-57.1911667,0.0630869773248265
35.2605833,-52.0738889,0.0610755858307816
35.2669583,-13.5018889,0.0860295157925554
35.27275,-62.4551944,0.0961164940313475
35.301,-4.7368056,0.0815397430711882
35.3221667,-68.9461389,0.0618261050449774
35.358,-64.3009722,0.0716428963666591
35.3676667,-34.1861667,0.0679903695242393
35.38375,-34.1983889,0.0691545082164808
35.395,-48.4924722,0.0633037939867053
35.4065417,-41.0887778,0.0682472138775419
35.4872083,-8.6782222,0.1096892170649603
35.4938333,-48.4515833,0.0641677249932685
35.4960833,-18.8770833,0.0942385281753819
35.499625,-13.0146944,0.0769699149669735
35.517375,-0.3422222,0.0732306614598023
35.529375,-48.5638056,0.0657221336768919
35.5562917,-34.2789444,0.0679937051651913
35.5612917,-15.8468056,0.061365786593604
35.562375,-37.3370278,0.0951658363600327
35.5625833,-17.9048889,0.0659989918759063
35.5774167,-9.6883889,0.0690677815517293
35.58325,-29.1273889,0.0642444447351641
35.59325,-48.8134722,0.0669196287786532
35.685,-43.9854167,0.0717496368771225
35.6902083,-3.9731111,0.094765559445795
35.696125,-48.5164167,0.0665427013510793
35.720625,-15.9139722,0.0619261742735369
35.7255417,-12.2213056,0.0857793427211567
35.7477083,-2.0032778,0.0693746605193116
35.7830833,-59.5426944,0.0855158270859502
35.7892083,-12.6006389,0.0860095019468435
35.807625,-17.9907222,0.0653585488131259
35.816,-48.4794444,0.0737576927302153
35.82075,-1.9666389,0.0684673661803726
35.8225417,-12.16075,0.0762761016489614
35.8235417,-28.6121944,0.0754988973071497
35.834625,-48.5091944,0.0733474088931216
35.8395417,-18.4051111,0.1000058513813579
35.857375,-73.4416389,0.064614700880834
35.8626667,-28.6791111,0.0744748555348914
35.881,-18.0795278,0.0652885003531343
35.888125,-28.899,0.0612723886469485
35.9119167,-50.851,0.0679403349099596
35.9212083,-33.2823056,0.0612790599288525
35.9394583,-15.6569444,0.0674366531262104
35.9404583,-63.9120556,0.0697449166649816
35.9417083,-39.99675,0.0601716271327946
35.955375,-48.4088889,0.0694980792345349
35.9708333,-32.9625278,0.0630769704019705
35.9804583,-29.5521111,0.0614525132583555
35.9901667,-18.8885,0.0943385974039413
35.9957083,-59.8678333,0.0706055120305928
35.9987917,-29.4617222,0.0609254819879424
35.9988333,-17.1672222,0.0660223413625702
36.003,-64.2018056,0.0699850828135242
36.0366667,-55.5522778,0.063163697066722
36.0377083,-64.5543333,0.0644545901151389
36.0385,-32.8880278,0.0616459804335704
36.0469583,-43.8246944,0.1011132841774158
36.062375,-32.8863611,0.0603884437946734
36.0788333,-44.7266667,0.0652951716350382
36.0789167,-57.5345556,0.0639075449990139
36.0868333,-32.3984167,0.0615992814602427
36.0952917,-29.2878889,0.0638641816666382
36.1016667,-2.8668333,0.072743657880813
36.10575,-28.3657778,0.0621930255496954
36.1143333,-81.5033889,0.0740512291339897
36.1185833,-49.3766944,0.0891216549550422
36.1249583,-4.6037778,0.0691545082164808
36.1337917,-27.5837222,0.1016670005754447
36.1362917,-20.0563056,0.0803022202780031
36.1399583,-29.4423333,0.0627033786153486
36.1454167,-11.7529167,0.0752487242357511
36.1540833,-28.01,0.1077979086451868
36.1599167,-1.1340556,0.0678736220909199
36.1613333,-0.7993056,0.0666928051939185
36.1945833,-27.6933889,0.0643678634503874
36.218625,-49.0295278,0.0643478496046755
36.2339583,-5.1331667,0.0842582904470532
36.2394583,-8.7451111,0.1091788639993071
36.2414167,-11.6913611,0.0751953539805194
36.26375,-44.6625,0.0809826910322073
36.2662917,-11.7920278,0.0758891672985315
36.2828333,-68.7137222,0.0612957381336124
36.2873333,-10.4544722,0.1047491328150757
36.2895,-16.4949444,0.083571148410945
36.2980833,-29.4779167,0.0608320840412869
36.298625,-29.4678333,0.0607887207089112
36.3057083,-48.6442222,0.0744348278434676
36.306625,-16.4816111,0.0824136810006074
36.3068333,-1.9108611,0.0713526956038367
36.3142083,-26.1420556,0.0600081807261475
36.3145,-30.0414722,0.0730238517207794
36.3262917,-74.5355278,0.0687942589936668
36.335875,-70.7886667,0.0683072554146775
36.3375,-5.9323611,0.07652627472036
36.34575,-36.9996389,0.0885379177884455
36.359375,-30.0746389,0.0714327509866842
36.3627917,-31.6270556,0.1099994316734946
36.366375,-30.0835278,0.07039870229157
36.3830417,-13.2068056,0.0771400326555246
36.401375,-27.51325,0.0645413167798904
36.409125,-69.7957778,0.0802955489960991
36.413125,-47.7381111,0.0786477423658203
36.4215417,-41.9105833,0.0968736845274473
36.4351667,-29.6158333,0.061722700175466
36.443,-26.1141111,0.0606819801984478
36.446375,-16.111,0.0667962100634299
36.45675,-16.5426111,0.0665760577605991
36.463625,-37.4445,0.0695047505164389
36.4698333,-23.6963056,0.0656187288073804
36.5189167,-6.6410278,0.0761259978061222
36.520125,-60.36825,0.0819133348578102
36.5251667,-47.0148611,0.0658322098283072
36.5325417,-5.3187222,0.0771967385517083
36.5335833,-67.0446944,0.0941985004839581
36.5363333,-34.2149167,0.0722833394294395
36.5413333,-23.32375,0.1076578117252035
36.5473333,-67.0397222,0.0968003004265037
36.55275,-61.632,0.0814863728159565
36.5926667,-3.8174167,0.0641743962751724
36.5932917,-31.1839444,0.0726135678836857
36.5956667,-18.4815556,0.0656620921397562
36.607125,-28.3496667,0.0600548796994752
36.6119583,-35.1842222,0.0740245440063739
36.61375,-16.3114722,0.0662258154606411
36.6145417,-44.1514167,0.0727803499312848
36.6164167,-29.6945833,0.0605985891746482
36.6236667,-25.5358056,0.1047191120465078
36.6262917,-11.9405556,0.0741312845168373
36.64725,-13.3806667,0.0773968770088272
36.6557083,-16.0895,0.066596071606311
36.6620833,-48.6738056,0.066589400324407
36.668625,-4.3863056,0.0782341228877745
36.6734167,-12.3645556,0.0942318568934779
36.6737083,-42.8792222,0.0667461754491502
36.70275,-62.4795,0.0823636463863277
36.706125,-1.728,0.0710558235591103
36.7129583,-12.3813889,0.0621730117039835
36.7135833,-6.2896667,0.0753854855147823
36.7180833,-4.6205,0.0698316433297331
36.7310417,-14.3941389,0.0782107734011107
36.7458333,-46.4879444,0.0901390254453966
36.7471667,-47.2241111,0.0641110190970848
36.7488333,-69.6803889,0.0789646282562585
36.7516667,-54.2636111,0.0613991430031238
36.7663333,-4.57,0.0686374838689237
36.7817917,-61.3028333,0.0777237698221214
36.804375,-11.5365833,0.0734307999169212
36.8065417,-33.5328611,0.0760059147318509
36.8155417,-14.0099167,0.0737109937568876
36.8227917,-26.4608056,0.0830641309862438
36.8368333,-1.8023889,0.0708556851019914
36.8562083,-4.7721667,0.070755615873432
36.8629167,-8.6934722,0.0771133475279088
36.8639167,-4.6495278,0.0708790345886553
36.8748333,-55.6516667,0.0848953978688816
36.8880417,-47.1631667,0.0644912821656107
36.8915417,-16.8576389,0.0604218002041932
36.9111667,-62.0244167,0.065335199326462
36.94075,-1.1539444,0.069848321534493
36.94425,-31.7915278,0.109735916038288
36.968375,-33.4409167,0.0787945105677074
36.9688333,-1.1528056,0.0701151728106515
36.9778333,-26.1516111,0.0619395168373448
37.0040833,-71.0879167,0.0684773731032286
37.0070417,-10.3411667,0.0891917034150338
37.0605833,-19.6483611,0.080142109512308
37.1009167,-60.9921111,0.0824670512558391
37.1050833,-32.0863611,0.0735975819645202
37.1070833,-28.9957222,0.0605985891746482
37.1072083,-10.0286389,0.0690477677060174
37.1210417,-20.9561389,0.0843783735213245
37.1309583,-29.5214722,0.0603751012308655
37.1318333,-19.9896389,0.0937848810059124
37.1464167,-29.0728889,0.0616760012021383
37.1573333,-34.0043333,0.0737443501664074
37.163125,-34.4656944,0.07039870229157
37.1700417,-19.0655556,0.0624732193896619
37.1777083,-0.8492778,0.0864064432201293
37.18325,-40.6107222,0.0706955743362963
37.18775,-4.9926389,0.0854891419583343
37.19675,-49.3013611,0.0659789780301944
37.2067083,-43.9481944,0.0715895261114274
37.2112083,-56.84825,0.0660857185406578
37.2117917,-4.0626667,0.0688509648898505
37.2276667,-43.9413056,0.0694547159021592
37.259625,-24.3436944,0.0974807711807079
37.2782917,-69.6439444,0.0617560565849858
37.295125,-60.6004722,0.0693579823145517
37.3105,-33.8291944,0.0735975819645202
37.325125,-2.2131111,0.070201899475403
37.3272917,-33.5053333,0.0786677562115321
37.328375,-33.9121944,0.0729404606969799
37.3369167,-55.0852778,0.0715094707285798
37.338875,-33.5319444,0.076522939079408
37.3505417,-44.3680278,0.0619928870925765
37.36075,-19.5983611,0.0626933716924926
37.37025,-18.9315278,0.0923438841146564
37.380125,-1.8116111,0.0806124348865374
37.3950833,-46.9906944,0.0638241539752144
37.396875,-16.5779444,0.0613991430031238
37.4080417,-3.0329167,0.0710558235591103
37.4144583,-12.9048333,0.0937415176735366
37.4294167,-35.8300833,0.0687975946346188
37.4305417,-2.2491389,0.0723967512218069
37.437375,-34.1945278,0.0704720863925135
37.4379167,-14.5940833,0.0870502219238617
37.447875,-41.3306944,0.0612657173650445
37.4536667,-29.7763333,0.0637574411561747
37.458,-49.9104722,0.063537288853344
37.4617083,-31.8249167,0.084114857886118
37.468375,-24.3667778,0.1061867940653797
37.4694583,-14.6974167,0.088087606259928
37.482625,-33.1772778,0.0795750505504711
37.5039583,-32.2512222,0.0856659309287894
37.520625,-31.8036944,0.0833976950814419
37.5266667,-49.6499167,0.062800112202956
37.5298333,-0.7231111,0.0702385915258748
37.5304583,-33.6092222,0.0738744401635347
37.552375,-33.3347222,0.0807725456522325
37.5729167,-29.3846944,0.0607253435308235
37.57975,-43.8863056,0.0719697891799533
37.5914167,-61.5202222,0.0654219259912135
37.6015,-68.5097778,0.0640176211504293
37.604125,-36.0760833,0.0685540928451242
37.6054167,-36.5283611,0.1097559298839999
37.6095833,-24.5699167,0.0840247955804145
37.6358333,-33.0146389,0.0778872162287685
37.638625,-46.7231944,0.089695385198783
37.6455833,-24.5601389,0.08591943964114
37.6474167,-32.8427222,0.072736986598909
37.668125,-56.0468056,0.0633271434733691
37.676875,-54.18975,0.0835944978976089
37.6797917,-49.1501389,0.0747483780929539
37.7060417,-33.1036944,0.0784175831401335
37.72175,-31.4424444,0.0827172243272377
37.7255,-36.9660833,0.0909295723510162
37.7343333,-32.8779444,0.0726969589074852
37.7419167,-63.0499722,0.0645780088303622
37.7440417,-14.1225,0.0682805702870617
37.7545833,-44.3889444,0.0650316559998317
37.7547917,-12.485,0.0938749433116159
37.769875,-41.71075,0.072913775569364
37.7795,-13.9489722,0.0677702172214085
37.806625,-66.76475,0.061355779670748
37.8278333,-0.166,0.0715895261114274
37.8517917,-54.8425278,0.083207563547179
37.8695,-0.2103333,0.0600181876490035
37.8696667,-34.5444444,0.0717362943133145
37.87025,-60.5912222,0.0650483342045916
37.8776667,-1.7942778,0.0704187161372818
37.8777917,-24.9655,0.0849554394060173
37.8780833,-21.5166667,0.0878374331885293
37.892625,-3.8559444,0.080308891559907
37.8954167,-22.14525,0.0872970593543083
37.9027917,-58.01675,0.0690777884745853
37.9041667,-20.67275,0.0898354821187663
37.9080833,-20.6763333,0.0906894062024735
37.908125,-20.4153333,0.0648348531836648
37.916125,-11.1985278,0.1080247322299215
37.92,-60.6268333,0.0948856425200663
37.933375,-42.0432222,0.0616226309469066
37.9382917,-12.4224722,0.0914799531080932
37.9727083,-50.7724167,0.0805990923227294
37.9738333,-31.9712222,0.081039396928391
37.98875,-34.2584722,0.0698349789706851
38.0065833,-32.0288611,0.0802988846370511
38.019875,-19.6022222,0.0841215291680219
38.025125,-31.8277778,0.0821601722882568
38.0290833,-68.1908611,0.0969537399102948
38.0555833,-57.9324167,0.0857526575935409
38.0585,-34.2737778,0.0708323356153275
38.0588333,-9.5310556,0.0959964109570761
38.076125,-13.4582222,0.0755455962804774
38.0887083,-84.34675,0.085559190418326
38.0991667,-1.0681667,0.0715595053428595
38.1019583,-43.7185,0.062269745291591
38.1103333,-30.1146111,0.0611489699317252
38.125375,-32.489,0.080318898482763
38.138625,-17.7325556,0.0886446582989089
38.1597917,-10.4616667,0.0926140710317669
38.1762083,-61.68775,0.0718930694380577
38.1954583,-32.5151111,0.0795083377314315
38.198125,-49.41625,0.0662024659739772
38.2120417,-34.0507222,0.0696281692316622
38.240375,-65.3094444,0.0644879465246587
38.2612917,-42.7046389,0.0636573719276153
38.2655,-31.9197778,0.082657182790102
38.2706667,-20.8151667,0.0749718660367366
38.278,-31.8694722,0.0822202138253925
38.283375,-36.1669722,0.1002026541975248
38.30575,-59.1983333,0.0669496495472211
38.3105417,-12.0451944,0.0928108738479338
38.310625,-39.7138611,0.0614491776174035
38.3292917,-49.5828056,0.0653518775312219
38.3295417,-49.4653611,0.065695448549276
38.353125,-17.2122222,0.0604184645632412
38.3712083,-46.9050556,0.0905559805643943
38.3727083,-55.8436667,0.0715128063695318
38.3736667,-12.3029444,0.0947322030362751
38.3850417,-11.3041389,0.0938649363887599
38.407125,-34.0328611,0.0684773731032286
38.4132083,-11.4916111,0.0930443687145725
38.437375,-24.6584444,0.0852089481183679
38.441,-14.8458611,0.0879541806218487
38.447375,-30.1080833,0.0613157519793243
38.4550833,-30.1103611,0.0610322224984058
38.457125,-34.1817778,0.0974374078483322
38.4577083,-1.6484722,0.07039870229157
38.4705833,-32.8935833,0.0795750505504711
38.4755,-31.0508889,0.0600882361089951
38.4900417,-37.97525,0.0706989099772483
38.4912083,-33.6638611,0.0708256643334236
38.4981667,-59.6035556,0.0903591777482274
38.5005833,-49.6162778,0.0654619536826373
38.523625,-41.9221389,0.0703086399858664
38.52675,-48.0359722,0.0643511852456275
38.537875,-50.4895556,0.0631336762981542
38.5404167,-18.88875,0.0842349409603893
38.5469583,-12.1348611,0.0931544448659879
38.55175,-9.4569722,0.0981012003977765
38.5586667,-16.6106389,0.0637240847466549
38.5688333,-27.3794167,0.0861996334811064
38.569,-30.1975556,0.0616659942792823
38.5695833,-52.8078333,0.0844083942898923
38.5947917,-31.2680833,0.0605985891746482
38.6005,-27.5114167,0.0859828168192276
38.6073333,-16.8235556,0.0614858696678753
38.62,-43.1627778,0.0621763473449355
38.6232083,-41.4848889,0.07110585817339
38.6293333,-3.8708056,0.0658588949559231
38.6346667,-3.8880556,0.0656587564988042
38.6384167,-33.6327222,0.105593049975927
38.6412083,-27.4420833,0.1006996646993701
38.6616667,-37.6215278,0.0713059966305089
38.6634583,-2.6265278,0.0692512418040883
38.663875,-73.0892222,0.0634572334704964
38.6639583,-58.9509722,0.0838480066099594
38.6762083,-37.8578889,0.0703620102410982
38.6900833,-27.6789167,0.0856992873383092
38.6994583,-62.2403333,0.0648215106198568
38.7090833,-50.3402222,0.0791981231228972
38.7359583,-19.8118611,0.0935046871659459
38.8132083,-65.9338056,0.0721365712275523
38.8141667,-58.7690556,0.0929909984593408
38.825375,-32.6895278,0.0708289999743756
38.826,-29.8350556,0.0912197731138386
38.82625,-19.8583056,0.092777517438414
38.8282083,-33.3901667,0.1069273063567196
38.835375,-19.7618889,0.0920870397613538
38.8454583,-87.0353333,0.1063902681634506
38.8694583,-45.3971667,0.0655320021426289
38.893125,-68.3215,0.0728604053141323
38.893125,-15.4770833,0.0646447216494018
38.8968333,-19.5826944,0.0800520472066045
38.9030833,-33.35375,0.1053628907502402
38.9297083,-30.4373333,0.0613591153117
38.9363333,-0.1881389,0.0715628409838115
38.9609583,-50.6573333,0.078150731863975
38.96675,-50.4053889,0.0635939947495276
38.9879167,-34.1715833,0.1015202323735575
39.0204167,-59.5739444,0.0786377354429643
39.05025,-19.92475,0.0806257774503453
39.0537917,-26.6683056,0.085916104000188
39.0593333,-59.5511667,0.0779472577659041
39.0875,-35.2506944,0.0984180862882147
39.0957917,-59.2569167,0.077977278534472
39.111125,-19.2521944,0.0947855732915068
39.1169167,-37.2603611,0.0612523748012366
39.120875,-19.3585,0.0873771147371559
39.1344167,-20.8224167,0.0778038252049689
39.136125,-33.2225833,0.1051927730616892
39.1375833,-28.6785278,0.0617493853030819
39.1546667,-19.3713889,0.0920303338651701
39.1573333,-19.3650278,0.0861762839944425
39.165625,-14.4816111,0.0770933336821969
39.174875,-50.3325556,0.062626658873453
39.1856667,-8.4375833,0.0723133601980073
39.1865417,-3.0736944,0.0855291696497581
39.1972917,-5.8145,0.0705421348525052
39.204125,-32.2799167,0.0609555027565103
39.209125,-57.12725,0.0956495042980701
39.2144583,-42.9828611,0.0980778509111126
39.229,-19.3548889,0.0892784300797854
39.2362083,-2.1997778,0.0701218440925555
39.2380833,-61.1751944,0.0704987715201294
