RA,DEC,Z
191.81791306,53.01945389,1.211
191.81849389,38.60307306,1.08
191.81859889,31.526445,1.388957
191.81883306,56.73558111,2.643845
191.81887111,58.46491,1.90376
191.81900889,29.76433694,2.413
191.81938611,41.850655,2.281034
191.8195,38.27327111,0.985
191.81964694,12.61629611,1.328075
191.819845,51.20312194,1.215
191.82034611,31.89442806,2.991
191.820405,39.97360889,1.109996
191.82049889,57.90129889,1.131076
191.82071806,44.46666389,1.679928
191.82081,3.18964194,2.996
191.82150194,45.69449111,2.417
191.82171111,1.00634889,1.663472
191.822375,42.00094111,1.837762
191.82244889,41.89744889,2.343
191.82249889,32.54349694,2.46436
191.82255111,31.89802306,1.428867
191.82296111,35.78179611,1.804556
191.82351806,54.98416,1.474045
191.82423611,60.10501389,0.546
191.82444306,32.07471806,2.38
191.82508694,4.45406,3.699
191.82523,-2.16322611,1.326465
191.825695,65.98767194,0.964
191.82576694,38.52622194,1.651444
191.82661111,33.96038194,1.632468
191.82708611,29.07900611,1.747
191.827545,34.22104889,1.914946
191.82767389,64.859105,3.017
191.82773306,51.51193889,1.317233
191.82785694,40.358195,1.544057
191.82800806,20.66900806,2.224
191.82801194,41.464065,2.248
191.82856306,8.92966306,2.953
191.82879389,41.32199,2.45
191.82894611,0.20172694,0.808628
191.82896889,53.26088111,2.448
191.82906389,46.56296389,1.648913
191.829265,17.46974389,2.202
191.82971,42.73723389,1.259875
191.83035,24.10780306,0.697
191.83034889,48.87676889,2.327535
191.83071194,27.77166389,1.791
191.83116889,46.48936806,1.948
191.83122611,41.74614194,1.435021
191.83126806,2.64502694,1.359798
191.83204306,60.78487889,2.578
191.83212194,2.40946889,2.315
191.83209194,46.89117806,2.817
191.832285,40.47786,2.022273
191.832445,52.43195389,2.29
191.83282611,56.99540306,2.795415
191.83379389,47.04017389,2.34
191.833895,30.251335,1.745
191.83416889,48.17075111,2.352
191.83438111,36.41803,2.105174
191.834455,-1.22865806,2.279
191.83482889,42.02068611,0.982078
191.834835,62.15944389,2.363
191.83501306,11.274385,1.543222
191.83547111,19.90512111,2.1074
191.83608889,30.01939,1.700149
191.836305,48.94399306,1.711986
191.83652611,32.150195,0.950333
191.83650611,46.45164889,1.989
191.83657389,28.73740889,2.39
191.83674389,35.52664194,1.30269
191.836765,59.26204306,0.927
191.837115,38.94055611,1.397899
191.83720306,34.62015,1.39246
191.83741306,56.17232611,0.327088
191.837615,36.39584806,2.137799
191.83796,43.93309306,2.987
191.838895,12.12526389,1.82
191.83899111,51.08862889,0.919
191.83897889,56.83723806,1.472124
191.83906611,37.74570611,1.766177
191.83965694,33.47808306,0.563554
191.84016194,57.79816389,2.194
191.84034389,30.78408694,2.735
191.84049,36.80782611,2.830234
191.84091889,30.70400111,2.047
191.841015,31.31085611,0.684569
191.84186806,49.031695,2.559
191.84206194,35.93780611,0.874
191.84240694,38.40254889,3.151947
191.84247,63.5483,2.148
191.84268194,39.90261889,1.596498
191.84331806,51.92793889,2.651
191.84372806,34.45751194,2.5
191.84403694,37.67124694,1.274555
191.84435111,52.07813389,0.940685
191.84486389,60.99647,0.525912
191.84499111,39.29514194,2.03
191.845055,27.99935889,2.168
191.84559194,57.568395,3.536
191.845775,37.99626,1.459357
191.84587111,54.62855111,2.153609
191.84598,52.58923611,0.866574
191.84621111,31.75672694,0.940151
191.84662111,12.03019,0.881
191.846875,38.54128306,3.833
191.84700694,29.90127694,1.617
191.84738,46.734485,2.583
191.84786,59.36160806,2.01131
191.84880306,23.18804889,3.554
191.84891611,-1.60050194,0.71
191.849265,3.97194111,0.633
191.84928194,59.95344194,1.170661
191.849555,64.31741,0.768741
191.849625,36.64259111,1.81
191.84987,21.59296694,0.3099
191.85003111,45.13477694,3.023
191.85029611,28.3284,2.587
191.85042611,53.99311889,2.044744
191.85065694,-2.53782389,2.256
191.850695,33.15548889,2.457
191.850795,57.90633694,0.57197
191.85087889,36.44222194,1.422241
191.85116306,42.77295611,1.024045
191.85122194,37.34800194,2.060956
191.85128,58.20306694,2.095667
191.851295,51.250635,2.08893
191.85159389,52.53835,0.605088
191.85207806,-2.07977389,1.0154
191.852495,28.52718306,2.65
191.85255,43.66222694,1.41775
191.852865,44.79567389,2.07
191.85316694,33.83749306,0.816
191.85391694,37.90746306,1.833549
191.854255,15.31849694,2.864
191.85451889,49.51190889,2.379
191.85454806,37.79499194,0.7211
191.85456194,46.36602611,1.896
191.854815,49.00025611,2.349
191.854935,16.38248389,2.674
191.85520694,22.38033111,1.2489
191.85525,30.32595194,1.876666
191.85563611,33.88510194,2.813091
191.85611111,46.66548111,2.022
191.85703111,41.601945,1.838231
191.85738111,33.23893111,0.960665
191.85745389,27.02059306,0.804
191.85775194,43.72941,1.42584
191.858055,11.87018111,2.251
191.85843111,58.07001111,0.986589
191.85892389,40.80347806,1.904643
191.859175,2.70128,2.928
191.859445,54.46329111,2.262
191.85944889,-1.01305111,2.244
191.85987806,33.62969111,1.657695
191.86007389,54.19208389,1.328655
191.86009306,36.51067694,2.136038
191.86012111,52.17049889,1.660554
191.86035194,30.51503806,1.43
191.86061306,1.83815806,1.878308
191.86095694,1.50229111,2.68
191.86093389,37.52327806,1.057027
191.86097,47.07675806,1.863
191.86123194,6.70183694,2.697
191.86124611,50.21865389,2.239
191.86126806,31.57183111,1.569949
191.86149611,56.56141306,1.641391
191.86166194,43.25605306,1.233627
191.861775,55.22029389,1.919929
191.86243889,56.71694306,1.423207
191.86242,59.48877306,1.689146
191.8625,18.94964194,1.3994
191.86261,56.58912194,2.737
191.863325,12.77773389,2.161
191.86333889,45.90584806,1.438
191.86342389,59.41181,3.34
191.86354806,3.50277,1.637042
191.86374694,50.99301389,2.008192
191.86401306,22.554215,0.7256
191.86425194,13.57902694,0.873
191.86439889,64.46946611,3.274
191.86448806,31.59155306,1.058798
191.86496306,31.3971,2.716
191.86496611,50.43832194,1.482397
191.865015,46.60637611,3.248
191.86519806,24.01464806,2.389
191.86517806,42.96848611,1.710311
191.86595694,34.25266806,2.07
191.86610111,10.16117806,1.179
191.86658611,68.34584889,2.643
191.866905,55.69215806,3.176
191.86708194,18.02695611,1.132
191.86769,33.47856694,2.573804
191.86818194,35.03306,1.223509
191.8686,-1.292195,2.345
191.86868694,67.29027694,1.223498
191.86872889,24.94731694,2.27
191.86907,22.83430611,2.469
191.86925889,42.74628806,2.592
191.86971111,28.861565,3.751
191.87007,24.72838806,1.3093
191.87005306,46.80952611,0.829584
191.87033889,22.31641806,3.174
191.87091111,6.04359611,1.485
191.871155,15.15800889,2.27
191.87171,42.386155,2.017721
191.87263111,7.539145,2.436
191.87392389,29.76008611,2.675
191.87442806,19.91764694,3.033
191.87445,41.62558,1.298251
191.87453194,64.75940194,3.329
191.87454194,10.78874889,2.728
191.87461306,53.213345,3.927
191.87507389,1.652925,2.986
191.87535806,37.77086694,1.862985
191.87542,58.17196,1.679
191.875575,58.41994306,1.959889
191.87607111,48.60106,1.914951
191.87608389,25.89118611,2.353
191.87677,16.10807111,1.801613
191.87712694,37.887615,1.466864
191.87770889,52.32606306,1.9699
191.877745,54.67432694,1.878831
191.87772889,58.38913306,1.857
191.87778889,30.282565,1.521039
191.87775889,57.51839306,1.183
191.87782306,29.55938,1.763843
191.87818306,45.59289389,0.667
191.87903389,-1.70771694,0.346906
191.87927,36.67120889,1.776418
191.87970194,39.71321,2.567
191.87973611,52.10996694,1.504079
191.87986194,25.84610694,2.252
191.87989611,32.81700889,2.614034
191.87990306,-1.84933611,2.433
191.88045306,34.77277694,2.545923
191.88067306,52.27584306,0.485
191.88099806,14.54456389,1.141847
191.88104111,49.38874306,0.78769
191.88124611,9.26361194,2.486
191.88168306,40.70978389,1.214158
191.88230111,45.02260194,0.213477
191.88264306,29.25526194,2.292
191.88333806,2.15992889,2.372
191.88352389,3.17963889,2.94
191.88351,38.24204194,1.236302
191.88425694,39.40696194,1.217793
191.88426111,56.05639111,3.027
191.88460194,27.39447194,2.801
191.88503,3.94104889,2.647
191.88505694,23.97534194,2.282
191.88531194,39.71104194,0.637129
191.88588889,7.38464,2.2
191.88629,9.05470111,2.758
191.8864,7.39904694,2.721
191.88645806,53.541245,1.226
191.88646389,8.82291194,1.2085
191.88649611,15.06315194,2.432
191.886525,33.05901306,3.198149
191.88703389,21.80349806,2.714
191.88729194,37.15631111,1.31279
191.88738889,0.33546806,2.209
191.88812194,43.03036111,1.085213
191.88813694,46.04678611,2.554
191.88825,24.03072806,2.743
191.888825,31.49932111,1.506419
191.88883,54.18926,2.24
191.88887,61.97947,2.524
191.88910806,29.96229111,1.201048
191.889125,66.58548611,2.265
191.88926306,16.33236306,3.308
191.88928,40.43216111,2.318
191.88937306,57.34482611,1.377622
191.88966806,52.47681,2.178
191.88972611,41.374815,1.25244
191.89000694,58.04088,3.235
191.89010389,29.149445,2.361
191.89172306,1.66059611,3.414
191.89207694,57.87873306,3.595195
191.89277806,0.72060806,2.367
191.89288694,52.762905,2.379
191.89304611,-1.20188,2.573
191.89309889,49.39006889,0.391125
191.89341306,35.71582,2.164425
191.89393389,30.136965,2.424184
191.89396611,19.79936111,2.112
191.89408194,7.71103306,3.123
191.89437889,6.43847889,2.376
191.89492889,33.80898806,1.688904
191.89507111,31.39854389,1.503534
191.89521889,37.11197889,2.097707
191.89558,22.50617694,2.301
191.89566306,30.23613306,1.407006
191.895925,56.88763389,0.627
191.89624111,58.74325389,1.751
191.89654306,8.87311,1.418
191.89670806,56.84812194,2.116403
191.89684694,8.00886306,3.022
191.89685889,31.06006111,1.788416
191.89713694,4.69431889,0.869365
191.89722611,40.77085389,1.127688
191.89737306,7.26234,3.11
191.89837889,40.41123694,0.879293
191.898595,39.14934,2.053985
191.89891111,23.21339806,2.371
191.89912,6.64518389,4.744
191.89919389,52.09823194,1.781
191.89928194,43.935715,1.150037
191.9,51.22039111,2.809
191.900345,51.85601194,0.967
191.90143,35.31425111,2.926
191.90214806,46.946655,0.837
191.90248611,42.21893306,1.438949
191.90255194,23.94867611,3.051
191.90276611,45.82969806,0.601
191.90295611,30.53531111,2.216877
191.90294,38.66623111,2.61
191.90319,13.66010111,2.417
191.90319306,67.269405,2.558
191.90325694,31.75654,3.307466
191.90345806,55.36146694,2.246
191.90355,41.09455694,2.595101
191.90434306,24.16713,2.226
191.90435,45.36179694,2.338
191.90444806,24.07604611,2.279
191.90495,67.36778306,0.897
191.905195,29.73724806,2.118548
191.90538806,44.00739306,1.09695
191.90549694,23.922355,2.37
191.90580889,53.84356806,2.777
191.90635889,9.57490194,1.0233
191.906445,57.69082389,0.654119
191.90654389,52.23385889,1.680814
191.90685111,57.94778694,0.84
191.90708111,59.19652111,2.07786
191.90848,55.527965,0.864
191.90884306,23.39325306,1.5054
191.90891806,49.38932694,2.455674
191.90923389,39.73860889,1.499655
191.90936111,28.73630194,2.566
191.90949389,57.33160694,1.842
191.90957889,38.90365694,1.270097
191.90960806,47.40524111,0.526
191.91000194,50.25493,2.398
191.91117806,34.68328806,2.157
191.91122111,34.77472,1.613851
191.91125889,37.46764806,0.604
191.911285,47.77686694,0.764898
191.911335,34.69018,1.553687
191.91152194,57.10044194,1.827448
191.91161694,34.79325194,1.279271
191.911665,59.54855306,1.96465
191.91192694,36.66043,1.093419
191.91196306,25.04901,0.723
191.91208889,57.19719111,2.765803
191.91209194,-2.60853611,2.253
191.91242694,44.60451389,2.161
191.91293806,48.34024806,0.649
191.91302806,31.75660694,1.019645
191.91305,46.99795389,1.876
191.91312,49.26289194,0.954
191.91326806,60.01632111,1.235
191.91358111,15.70347111,2.444
191.91385306,46.48636389,1.377583
191.91407694,41.20831806,1.803951
191.91447389,54.88252806,3.012
191.91450194,8.25798611,2.668
191.914565,35.442195,2.815
191.91472806,30.01902389,2.16014
191.91510389,43.68000889,0.814894
191.91510611,46.28922111,1.633
191.91516194,8.28895306,1.755848
191.91544306,42.13337889,1.038509
191.91629111,29.75161306,1.903511
191.91633806,28.39366194,2.963
191.91652611,43.96685306,2.090663
191.91696194,53.61357389,1.64436
191.91724694,3.82152694,0.239558
191.91725306,49.85113389,1.096757
191.91745889,22.28319806,2.374
191.91755194,44.44455806,0.929278
191.917625,54.74344306,2.151298
191.91789306,40.91011889,0.934202
191.935935,40.59457889,1.142794
191.91805194,43.25774,0.908691
191.91809611,52.88928389,2.046225
191.91824694,34.92946389,1.099663
191.91913306,30.19351889,0.617314
191.91947694,43.19477806,1.022923
191.99099889,53.98561306,0.496569
191.91952889,36.11318889,0.954
191.91994194,65.42853611,3.675
191.92002389,37.95908389,1.144277
191.92011306,7.64894806,1.878
191.92008889,54.28452,1.399674
191.92024306,6.97061889,2.393
191.92043889,54.33603611,1.464459
191.92049194,34.11783,1.653741
191.92082611,46.76449306,2.798
191.92134111,34.23068611,2.335162
191.921765,58.92976611,0.881459
191.92181889,5.10643389,2.795
191.92184806,42.26591389,2.581256
191.92210194,36.30269111,1.481137
191.92225889,50.00027694,2.129
191.92232389,57.61744194,1.128
191.92239611,5.32364389,2.26
191.92308,54.23840194,1.26981
191.92316194,2.43536,1.326871
191.92326694,41.25776306,0.605984
191.92406194,25.65978806,1.682
191.92441806,43.39953694,1.196929
191.92456,53.760055,2.502
191.92511194,14.00355806,0.869
191.92595306,55.24142611,1.841679
191.92601694,34.33422694,0.980331
191.92600306,37.98190194,1.412373
191.92606389,53.65979806,1.642
191.92613306,39.20194,2.573
191.92620806,22.61865306,2.854
191.92659806,44.31190806,2.62747
191.92666,27.619315,2.354
191.92684611,47.393445,2.173
191.92694694,52.71521889,0.963
191.927115,43.984755,2.824
191.92811111,38.45152,1.795
191.92826389,52.11345194,2.323
191.9283,18.361765,3.292
191.92843889,5.39339889,2.771
191.92855806,58.25280806,1.507501
191.92868889,38.56374611,1.848569
191.92883889,51.19978111,1.505181
191.92891611,37.68136306,1.322826
191.92964111,36.23046611,1.167066
191.92962806,57.96456806,1.853698
191.92987,57.01884194,1.307
191.92994306,59.88562194,1.508939
191.93037194,53.68009889,2.131921
191.93066111,63.48933611,2.56
191.93091389,5.45389194,1.73
191.93091,43.50736694,1.758205
191.93099694,0.90091889,1.506
191.93103,41.38847806,0.368196
191.93137194,33.82872389,0.967198
191.93143806,38.38143611,1.858718
191.93159806,47.60196306,2.158
191.93248806,37.553955,2.247
191.93267,30.64410194,2.056526
191.93268194,46.98991306,2.368
191.93318611,1.150945,2.131
191.933415,31.41203806,0.954712
191.93350889,55.64992111,1.66
191.93358111,34.03741111,1.849234
191.93382694,29.66541,2.235
191.93384389,23.63681806,2.371
191.93384611,32.25216389,2.06246
191.93396306,8.06450111,2.25
191.93405389,3.32589306,2.147
191.93426111,27.35887889,1.035
191.93439389,43.59711611,2.641
191.93444194,51.49029389,2.131413
191.93464694,13.71521889,2.299
191.93471111,31.124875,1.618827
191.93505389,56.16106611,1.648326
191.935175,10.285945,0.985
191.93593,53.952255,1.265602
191.93620611,67.37430389,2.225
191.93664194,9.70858889,2.405
191.93681,47.48431194,1.392
191.93686389,36.42070806,1.316
192.07391389,37.787085,1.233422
191.93686,54.95101694,2.112565
191.93706,51.20851111,1.196
191.93708889,53.14522694,1.233587
191.93744889,28.96276194,2.451
191.93742694,63.19675889,2.643
191.938,10.15457194,2.253
191.93912611,32.86307,2.279
191.93922111,43.228105,0.76
191.93969889,56.29408611,0.806
191.93987694,49.36837111,1.046662
191.94024889,55.615545,2.046
191.94035694,26.19254611,2.449
191.94065111,32.07674806,1.300066
191.94092,44.66868389,1.306192
191.94142306,7.41205194,2.246
191.94150806,57.346945,0.861884
191.94158889,50.38125694,2.327
191.94207694,13.50560194,2.423
191.94209389,42.67070194,1.250456
191.94220111,44.81850611,1.975718
191.942405,17.46914306,3.554
191.94287111,59.36234806,0.865
191.94289611,59.42298694,2.642972
191.94323389,57.495995,0.471647
191.94326806,38.86372694,1.884075
191.94368111,35.5506,0.924
191.94413111,12.55205111,2.215
191.94424111,54.20556694,1.220709
191.94450694,13.93804111,0.31
191.94454306,3.42741306,1.748413
191.94458111,37.083815,1.067365
191.944795,34.52369306,0.921071
191.94501306,58.47408611,0.870761
191.94529,52.56075306,0.73
191.94529389,29.21114,2.225
191.94544,51.69424889,2.188
191.94549111,47.478905,0.704
191.94559194,66.28818,0.896938
191.94580389,34.46239611,2.218132
191.94631111,49.47161111,2.389
191.94669694,63.582415,1.077
191.94726306,10.37545111,1.3767
191.94734306,41.60666889,0.939991
191.94740694,33.32131111,1.28256
191.94768806,35.07413806,3.075
191.947885,7.86188889,2.408
191.94795806,1.00736694,2.76
191.94795694,48.90478889,2.926
191.94811306,39.502685,0.185552
191.94828,11.82855611,0.506
191.94870694,17.17565306,1.221
191.94872694,28.76500194,2.18
191.949035,-1.40007,1.976
191.94910806,7.49463889,2.834
191.94951111,39.52998111,1.391
191.95008,51.64184111,1.679089
191.95020694,9.95432306,0.7915
191.950745,46.74362694,1.061
191.95104389,66.008715,2.576
191.95126694,36.39100389,0.857405
191.95147389,21.69766,2.593
191.95187306,4.44086694,2.786
191.95213111,57.77862306,1.458516
191.95237806,39.19853306,1.333572
192.07393194,39.806265,0.817394
191.95246611,-0.69833889,2.207
191.95267389,13.65752611,2.383
191.95281889,43.83887611,0.973
191.95280694,51.394195,2.206
191.95292,58.48593194,1.9193
191.95308,55.99835111,1.172255
191.95304889,57.94582389,0.724
191.953085,64.54085,1.26
192.00028111,47.07094194,0.934
191.95330694,56.53585694,1.677137
191.95332194,-0.99360806,3.196
191.95920111,41.62899889,1.104669
191.95343611,58.73553306,2.000752
191.95394389,42.89937806,1.477
191.953975,6.91627389,2.651
191.95444389,27.94969194,3.797
191.95443,35.37826694,1.239417
191.95497,36.10048111,1.451355
191.95543694,52.40773111,1.32353
191.95572611,16.99046194,0.591
191.95581806,44.88796306,2.072039
191.955895,44.42554806,2.652
191.95606611,19.21147,2.207
191.95662694,33.06304806,1.932832
191.95698194,32.19865389,0.612156
191.95729111,41.78201,0.362019
192.11538,48.33904194,1.292041
191.957405,36.39734806,1.835007
191.96131,33.00958694,1.566012
191.95746306,45.17264,1.763
191.95750194,32.13743611,2.881
191.95758,63.19921194,1.206245
191.95773806,34.231735,1.0746
191.95798,29.12472889,2.529
191.95831306,18.62386389,1.0641
191.95882806,34.54313611,1.805597
191.95916194,36.956855,3.009
191.959215,31.03623389,2.702
191.95943889,33.16897111,1.14509
191.95951389,28.02464694,4.103
191.95962111,46.11451306,1.649
191.95973694,65.11401306,2.38
191.95980806,22.20088306,1.875
