RA,DEC,Z
8.9571667,-37.1375556,0.07420466861778091
8.96325,-23.0062778,0.061062243266973716
8.9645,-11.3892778,0.07817074570968693
8.9653333,-27.5280556,0.07168625969903486
8.9778333,-31.1486944,0.05411743880494819
8.9780417,-75.6375833,0.05766656077785653
8.9850833,-16.3598889,0.11389546030540902
8.9865417,-20.73525,0.061345772747892144
8.9934167,-37.8451389,0.06271672117915655
8.9995,-10.9333611,0.05769324590547238
9.001375,-9.1945556,0.05463112751155334
9.0035417,-31.1985,0.05376052522308617
9.0075,-30.1496111,0.10681055892340027
9.0125417,-2.1746944,0.057269619504570726
9.0195417,-32.5448333,0.060698658403207734
9.02075,-7.7679167,0.055291584420045684
9.02175,-2.3370833,0.05654912105894272
9.0218333,-3.6705556,0.05174579808808933
9.0218333,-39.7306389,0.06806708926613492
9.0252917,-13.6381389,0.05207269090138352
9.0297917,-3.1884722,0.06996506896781239
9.033625,-38.7425278,0.06790030721853584
9.0385,-78.1691111,0.06129907377456441
9.0392917,-26.0494167,0.06009824303185106
9.0433333,-50.7644444,0.07359758196452028
9.050125,-14.6630833,0.05445767418205031
9.0514167,-39.5839167,0.1106865737096028
9.0563333,-19.1312778,0.060138270723274836
9.0565,-2.2650278,0.05641569542086346
9.0576667,-38.7128333,0.06815048028993445
9.0584583,-23.7737222,0.08875139880937231
9.061875,-22.6912222,0.1124911554646248
9.0624167,-30.302,0.06069198712130377
9.0624583,-3.8587778,0.08400478173470262
9.0683333,-22.99825,0.06459802267607413
9.0685417,-26.1361944,0.06418773883898041
9.0800833,-12.2891111,0.09479891585531482
9.0841667,-39.2634722,0.062019572220192415
9.0855417,-23.4432778,0.09051928851392253
9.0875833,-38.3559444,0.07556227448523739
9.08825,-26.6768056,0.07259688967892582
9.092375,-33.6251111,0.1096391824506806
9.094875,-9.0325833,0.05411410316399621
9.0961667,-23.0168611,0.06443124062847505
9.10325,-19.4451944,0.05995481047091585
9.1094167,-28.2998056,0.0740779142616056
9.112625,-71.1806944,0.06317370398957801
9.1196667,-34.2204167,0.07540549936049426
9.121375,-3.9627778,0.056368996447535714
9.132875,-28.2918611,0.07449820502155528
9.13375,-30.5783611,0.06126238172409261
9.1445833,-10.8850833,0.05538164672574919
9.145125,-13.6282778,0.09227050001371283
9.1629583,-26.9230556,0.06759676389190551
9.1633333,-44.7837778,0.05329687113076074
9.1655,-19.6726667,0.09328787050406719
9.1746667,-36.9660278,0.07673975574128686
9.1798333,-26.38125,0.06169935068880219
9.1839583,-21.3015833,0.060558561483224506
9.1893333,-30.609,0.06334715731908105
9.1953333,-17.0294167,0.10715412994145437
9.1955417,-45.8715833,0.06749669466334607
9.1956667,-28.2019722,0.09749744938546787
9.1984167,-10.7412222,0.05591534927806623
9.2047917,-10.7384722,0.056298947987544104
9.208125,-41.0833056,0.06963484051356622
9.2100417,-53.6034444,0.05168909219190564
9.2123333,-14.0421389,0.09397501254017539
9.2265417,-1.1290278,0.07326068222837014
9.2275,-47.7508333,0.0721132217408885
9.2275833,-29.6148611,0.1128514046874388
9.2282083,-3.5332222,0.05563849107905176
9.2314167,-62.9352222,0.06778355978521648
9.242875,-24.6050278,0.06349058988001627
9.2472083,-35.8330556,0.05496135596579951
9.248,-6.63225,0.05510478852673472
9.248375,-22.5144167,0.06439121293705127
9.2515417,-10.6953889,0.05707281668840382
9.2544583,-21.7901389,0.05280986755177144
9.2553333,-19.86975,0.13471653112767767
9.25575,-47.5343889,0.0934479812697623
9.2607917,-52.6764444,0.11869878327626242
9.2670833,-1.1523056,0.07338410094359346
9.267875,-12.6814167,0.054170809060179896
9.273125,-42.4393333,0.07022191332111498
9.2754583,-64.5341667,0.09228384257752074
9.28725,-28.2706944,0.07239675122180693
9.29275,-25.5362222,0.062996915019123
9.29375,-2.3669444,0.0564257023437194
9.2940417,-26.4320556,0.062246395804927156
9.2970833,-39.1796667,0.06360733731333562
9.2992917,-41.2569167,0.09710050811218207
9.3027917,-2.3370556,0.05645905875323922
9.3067083,-11.8491944,0.07911473209909771
9.307375,-58.72875,0.067870286449968
9.3112917,-25.52225,0.06247989067156586
9.3135833,-25.9722778,0.0627100498972526
9.3138333,-2.1339722,0.05677594464367746
9.316125,-2.1468889,0.055198186473390205
9.3189583,-20.8592778,0.07099911766292667
9.325625,-28.9292778,0.11219761906085043
9.3282917,-7.46675,0.14015029023845557
9.3485,-25.1694167,0.06276342015248429
9.3499583,-39.1385,0.06338051372860087
9.3528333,-64.2676111,0.08448511403178796
9.355125,-39.118,0.06484486010652077
9.3555833,-1.6866667,0.05336358394980037
9.3633333,-55.1763056,0.05229617884516628
9.36475,-39.1295833,0.063537288853344
9.3669167,-51.6825556,0.08982881083686235
9.3687083,-3.0749722,0.05582528697236273
9.373875,-11.6314444,0.12141399501117538
9.375125,-46.4373611,0.18016797473937787
9.3775417,-28.5293056,0.11130700292667137
9.3831667,-44.1368889,0.053166781133633455
9.384875,-16.5575833,0.052956635753658624
9.385375,-25.4110556,0.06269670733344467
9.3977083,-25.357,0.06257995990012531
9.4038333,-28.5701944,0.113898795946361
9.413875,-27.4662222,0.06155591812786698
9.4157917,-30.7985278,0.06059858917464828
9.4159583,-6.7070556,0.08199672588160974
9.4264583,-14.1795833,0.05348700266502368
9.4269583,-23.3551111,0.05219277397565485
9.436375,-85.4964444,0.0754155062833502
9.4437917,-55.4994722,0.05253634499370895
9.4461667,-30.8093056,0.06078204942700727
9.4462083,-62.5771667,0.10109327033170394
9.453875,-83.6985278,0.056785951566533405
9.4540833,-52.1440278,0.09080281799484095
9.454875,-18.0040556,0.055458366467644765
9.45725,-46.919,0.07228333942943956
9.4579167,-12.0890833,0.1293895125273632
9.4600833,-22.5078611,0.06209629196208799
9.465,-25.1368889,0.06282346168961996
9.46975,-21.4731111,0.06107558583078165
9.473625,-3.03825,0.05560847031048393
9.4811667,-24.1359167,0.052256151153742506
9.4855417,-3.904,0.0794783169628637
9.490125,-25.07375,0.06349726116192023
9.4925417,-47.1875278,0.0625632816953654
9.4947917,-34.0626944,0.05442765341348247
9.495875,-24.9963056,0.06626250751111291
9.4980833,-52.1276944,0.05866725306345098
9.5014167,-25.0824167,0.06289684579056355
9.5108333,-17.2608333,0.05830700384063698
9.5140417,-14.7046111,0.05294662883080268
9.5159583,-2.3131389,0.056368996447535714
9.518,-4.0321667,0.055858643381882546
9.5227917,-48.9020833,0.0753421221824066
9.5260417,-4.1979167,0.08493542556030546
9.5305833,-25.0675278,0.06611240366827374
9.530875,-25.1890556,0.06349726116192023
9.53675,-14.6658333,0.053266850362192905
9.5369167,-1.2781667,0.07294046069697992
9.5390417,-22.5042778,0.09002227801207728
9.5415,-23.0083333,0.08525898273264766
9.542625,-25.2309167,0.06269670733344467
9.547125,-8.7082222,0.053943985475445155
9.5515833,-27.5434167,0.06135577967074809
9.5568333,-22.5605833,0.06365070064571138
9.5582083,-28.9281667,0.05369714804499852
9.567125,-22.90375,0.09235055539656038
9.567625,-17.0551389,0.053703819326902484
9.5758333,-25.5834722,0.06336383552384096
9.5765833,-73.1568889,0.057483100525497544
9.5771667,-21.3781667,0.07014185793826741
9.579625,-28.8588056,0.05245962525181338
9.58175,-17.8943056,0.05580527312665084
9.583625,-39.53125,0.06725986415575538
9.5904167,-22.3446111,0.06333715039622512
9.5924583,-18.86525,0.059831391755692534
9.5962917,-24.4315556,0.08745049883809952
9.6090417,-42.2028889,0.05969796611761328
9.6135417,-39.0663611,0.06271672117915655
9.6149583,-28.1360833,0.08907495598171453
9.6155417,-27.1880278,0.061899489145921076
9.6187083,-2.1939722,0.056125494658041064
9.62675,-4.3533889,0.05578525928093895
9.62875,-29.0816111,0.11227767444369799
9.63325,-42.3030278,0.12597048055158214
9.6382083,-11.7049722,0.09398501946303132
9.6424167,-15.3586944,0.05390395778402137
9.64275,-27.2018333,0.060698658403207734
9.6427917,-56.12,0.07510529167481592
9.64525,-9.4745278,0.05522487160100606
9.6574167,-52.0795278,0.05459777110203353
9.660375,-11.047,0.05466781956202514
9.6609167,-28.0179444,0.05769991718737635
9.6615,-15.4198333,0.05489797878771187
9.6755417,-25.5559722,0.06359733039047967
9.680875,-28.0215278,0.06168600812499426
9.6812917,-14.9936667,0.05414412393256404
9.6823333,-55.1975,0.06356730962191184
9.6825833,-38.9665278,0.06354729577619996
9.68675,-17.2797778,0.158663097521953
9.6875,-20.0480833,0.09393498484875161
9.6985,-18.5694722,0.060018187649003504
9.6989583,-52.0331667,0.05448769495061814
9.7028333,-61.1321111,0.06386751730759017
9.7065417,-30.8191667,0.05894744690341743
9.707625,-3.0413889,0.051318836046235695
9.707625,-13.8642222,0.05319013062029733
9.721,-25.1483611,0.07300050223411558
9.7248333,-38.8881944,0.06385751038473424
9.7262083,-76.9755833,0.08155642127594818
9.732625,-49.1708889,0.07571237832807656
9.7330417,-0.8060278,0.06786027952711206
9.7339167,-39.1798611,0.06374743423331884
9.73475,-25.5529444,0.064801496774145
9.746625,-22.3310556,0.06475479780081726
9.74775,-2.7238333,0.05527490621528578
9.7538333,-13.8612222,0.05395732803925308
9.75575,-67.82875,0.0720398376399449
9.7678333,-23.9338611,0.052069355260431535
9.7705417,-38.8571667,0.06386084602568622
9.77725,-14.6983889,0.1548571311957421
9.7842083,-22.3336944,0.06438120601419534
9.784875,-10.9758611,0.06558870803881264
9.7945417,-26.4639167,0.062036250424952324
9.7994583,-77.5415,0.08614626322587475
9.8072917,-22.1022778,0.06579885341878748
9.8169167,-22.23675,0.06447460396085081
9.824375,-60.1470556,0.0859561316916118
9.8265417,-22.3964444,0.06405097755994917
9.827125,-13.9242222,0.05331021369456866
9.8463333,-62.4519167,0.1134117923673717
9.8509583,-67.1008889,0.05767656770071247
9.8519167,-21.8827222,0.061499212231683295
9.8537083,-65.0559444,0.0863363947601377
9.8608333,-10.2921667,0.11544986898903241
9.862875,-2.5903611,0.08520561247741597
9.868,-29.5043889,0.06148920530882735
9.8729583,-17.4317222,0.09349468024309004
9.8739583,-22.1208889,0.0652184518931427
9.877375,-37.5585278,0.06292353091817941
9.878625,-25.6966944,0.0729971665931636
9.8790417,-17.9010278,0.0535737293297752
9.8790833,-9.0396944,0.08520561247741597
9.8806667,-1.7173056,0.15081767000289248
9.8866667,-15.7879444,0.05431757726206708
9.8909167,-2.3584444,0.05349033830597567
9.8926667,-8.1758889,0.07678311907366263
9.8947083,-37.5436944,0.06317370398957801
9.89675,-22.1413611,0.06954811384881471
9.8987917,-9.2417222,0.057126186943635526
9.9029583,-32.0238056,0.10728421993858164
9.9046667,-3.4736389,0.05253968063466093
9.9075833,-28.9061111,0.11201749444944342
9.9118333,-81.7060556,0.09646006504940162
9.9161667,-13.0165556,0.10749436531855648
9.9162083,-13.1738333,0.09438196073631713
9.9162917,-49.3398611,0.13142091786711993
9.920125,-22.1963889,0.06402095679138133
9.9440417,-43.3480278,0.12621731798202876
9.9543333,-51.6631389,0.08932179341216116
9.9580833,-63.5600278,0.08865800086271684
9.9725,-57.5850556,0.06804040413851906
9.9784167,-39.25,0.0660823828997059
9.980375,-26.212,0.11093674678100142
9.9834583,-8.7345,0.05546503774954872
9.9840833,-55.6738889,0.1537363558358763
9.9860417,-28.9095833,0.11451588952247758
9.9932917,-22.4906667,0.05258304396703669
9.9945417,-52.0046111,0.055128138013398595
10.0070417,-9.88125,0.057219584890291005
10.0079583,-0.6795833,0.06746000261287427
10.0085,-28.9020556,0.10799137582040173
10.0105,-24.46925,0.05328019292600083
10.01275,-23.8848611,0.06277342707534024
10.0142083,-71.9909722,0.067690161838561
10.018125,-30.5976944,0.050138019149234235
10.0203333,-9.05075,0.05542167441717297
10.0234583,-6.6993889,0.055304926983853614
10.0245417,-22.8256111,0.06196286632400873
10.0328333,-61.5243056,0.07547221217953388
10.0394167,-45.181,0.08148970845690855
10.048125,-49.4618333,0.12251475652532927
10.0559583,-20.1608611,0.09300434102314876
10.0615417,-15.4707222,0.05444433161824238
10.069625,-52.1978611,0.0511186975891168
10.0721667,-7.5176389,0.05411743880494819
10.074875,-50.7664444,0.0606686376346399
10.0777917,-8.8825,0.05985140560140442
10.0967917,-78.2903889,0.061602617101194725
10.0987917,-50.6181944,0.12085694297219446
10.1058333,-22.1119167,0.06414103986565266
10.1165417,-20.1125278,0.09341462486024249
10.1266667,-28.9266944,0.11257788212937632
10.1392083,-27.5044444,0.05959456124810185
10.1403333,-22.7003056,0.0654886388102532
10.141625,-30.7556944,0.11088671216672169
10.1435,-7.39125,0.05251633114799706
10.1484167,-43.2376111,0.1262473387505966
10.158,-27.9958611,0.05367379855833465
10.1703333,-26.5019722,0.11200748752658748
10.1745417,-67.5001389,0.05727962642742667
10.1803333,-2.5383889,0.05399068444877289
10.1841667,-24.6700833,0.11244112085034508
10.1899583,-24.5906111,0.12307847984621414
10.1902917,-61.5277222,0.05776663000641598
10.191625,-6.4017778,0.05463446315250533
10.1931667,-20.4831667,0.09219378027181725
10.193625,-8.8348056,0.053910629065925336
10.19525,-21.9259722,0.06469809190463358
10.1960833,-30.4436944,0.11196745983516371
10.197,-14.0053889,0.05202932756900776
10.1992083,-59.4856389,0.05808018025590224
10.2007917,-20.7276111,0.09176681822996362
10.2027917,-68.1140833,0.0794749813219117
10.2036667,-20.5075556,0.09008565519016493
10.2045833,-53.7246389,0.1349300121486045
10.2055417,-53.6090833,0.0820400892139855
10.205625,-25.5066389,0.06309698424768244
10.2115833,-18.7445833,0.056032096711385586
10.212125,-25.5427778,0.06425111601706805
10.2130417,-64.18925,0.20154609760062744
10.2187917,-0.2789722,0.055164830063870386
10.2192917,-20.7011667,0.09029913621109174
10.2200417,-7.7024167,0.05508477468102283
10.22675,-20.5415278,0.05683932182176511
10.24275,-22.0831111,0.06386084602568622
10.245875,-29.6752778,0.11179734214661265
10.2527917,-13.9710833,0.05324016523457705
10.2533333,-29.6385556,0.11153049087045412
10.254375,-39.2955833,0.06347057603430438
10.257875,-9.2092222,0.0540807467544764
10.2595833,-25.2174722,0.054274213929691326
10.2599167,-26.7558333,0.11269796520364765
10.2604167,-18.3520833,0.07818408827349486
10.2722083,-9.7784167,0.08523229760503181
10.2732083,-9.1920833,0.05534161903432541
10.2739167,-55.5006111,0.13368915371446738
10.27425,-65.8916944,0.06117899070029307
10.2743333,-15.4280833,0.05474453930392072
10.2801667,-21.8844444,0.06423443781230814
10.2812917,-61.1086667,0.05825696922635726
10.2837917,-15.1481111,0.0572562769407628
10.2909583,-57.7973889,0.14040046330985417
10.29375,-18.3744722,0.07740021264977921
10.301,-9.1695278,0.05600207594281775
10.3034583,-9.5343056,0.057236263095050914
10.3074167,-9.8754167,0.09418182227919823
10.3079167,-59.5563333,0.057549813344537175
10.3153333,-5.1736389,0.055425010058124946
10.3165417,-40.4455556,0.05987809072902028
10.3384167,-13.1770556,0.06358065218571976
10.342125,-9.8779444,0.05457442161536966
10.345625,-14.1582778,0.05296997831746655
10.3460833,-9.7965,0.056852664385573036
10.3477917,-44.3206389,0.06185279017259334
10.3572917,-15.5793056,0.05389395086116543
10.3591667,-4.5173056,0.09692705478267903
10.3620417,-25.4434167,0.0868967824400706
10.3664583,-22.83725,0.06319038219433792
10.3690417,-9.5740833,0.0534836670240717
10.3704167,-1.6176667,0.06801705465185519
10.3739167,-13.5823611,0.05530159134290163
10.376875,-9.2352222,0.05446434546395427
10.3822917,-55.3928333,0.0821668435701608
10.3835417,-22.6438056,0.06310699117053839
10.3837083,-63.1124722,0.0842249340375334
10.3890833,-14.3632778,0.05311674651935373
10.409875,-65.3702222,0.06847737310322864
10.41725,-9.3042222,0.056559127981798664
10.4177917,-21.7857778,0.06277009143438826
10.4205417,-16.8526111,0.054020705217340724
10.4275833,-58.6487778,0.07676644086890272
10.42925,-9.4394167,0.05632563311515996
10.4305,-22.6829722,0.06304027835149877
10.4397917,-16.8608333,0.05416747341922792
10.4509583,-9.2841944,0.05278651806510756
10.4554583,-0.4104167,0.08173654588735518
10.4590833,-9.4297778,0.057726602314992194
10.4605,-9.3030556,0.055515072363828445
10.4673333,-9.5041111,0.057252941299810824
10.4711667,-23.3809444,0.06405097755994917
10.472125,-10.8327222,0.05306671190507401
10.47225,-24.0883889,0.05272314088701992
10.4729583,-9.4955,0.05134218553289956
10.4815833,-65.9513611,0.06117565505934109
10.4933333,-64.7244167,0.06686292288246959
10.502625,-9.8344722,0.052119389874711264
10.5034583,-19.5965556,0.12596380926967818
10.5072083,-42.7101667,0.05170910603761753
10.5166667,-37.8772222,0.0751986896214714
10.51675,-21.3714722,0.06313034065720226
10.5189583,-42.1663056,0.054187487264939806
10.5209583,-9.5344722,0.05265309242702831
10.523875,-4.8407778,0.06813713772612652
10.5245,-9.0446944,0.0554516951857408
10.5315417,-28.68775,0.061359115311700074
10.5348333,-10.3037222,0.050571652472991835
10.537125,-28.53575,0.10866183965175001
10.54275,-13.4058333,0.06478481856938509
10.5435833,-23.5915833,0.056138837221848994
10.5474167,-50.7301389,0.06061860302036017
10.560375,-25.1731111,0.12329863214904493
10.564125,-69.1743333,0.10464239230461228
10.5662917,-9.5478333,0.05928434663956757
10.5687083,-21.7739722,0.06479482549224104
10.56925,-39.2818611,0.06364069372285543
10.5692917,-21.8263333,0.06422776653040418
10.57,-4.3706944,0.08555585477737403
10.578125,-9.2578889,0.055441688262884856
10.5787917,-12.00375,0.055668511847619596
10.5796667,-49.3309167,0.07257687583321393
10.5856667,-49.3337222,0.07221662661039992
10.5912083,-17.5095,0.05858052639869946
10.5928333,-13.607,0.05416747341922792
10.6005,-26.0135278,0.05457442161536966
10.6121667,-52.2922222,0.08947523289595231
10.6140833,-55.1555,0.08274724509580558
10.6154167,-8.7641944,0.05510478852673472
10.633875,-28.6929167,0.11069991627341072
10.6384583,-18.9771667,0.08082258026651225
10.639125,-22.8663056,0.06262332323250107
10.6394583,-27.8793333,0.06934797539169582
10.6407083,-8.8815,0.059321038690039365
10.6411667,-9.1779167,0.055841965177122636
10.6416667,-9.91175,0.058403737428244444
10.6418333,-6.1581944,0.054974698529607444
10.6449167,-9.6550556,0.0548379372505762
10.6515833,-11.9089444,0.054958020324847534
10.6520417,-59.6214444,0.06898772616888181
10.6647917,-9.5148889,0.05773327359689616
10.6664167,-21.8001667,0.059147585360536326
10.6669583,-17.5115,0.056815972335101245
10.6746667,-60.9233611,0.0577799725702239
10.6747917,-9.292,0.08027219950943529
10.6763333,-21.7741389,0.06156258940977095
10.6842083,-8.9366111,0.05372716881356635
10.6862083,-9.5545,0.054714518535352884
10.6906667,-77.0968611,0.056228899527552494
10.6977917,-61.0275278,0.06816382285374238
10.7009167,-19.6154444,0.10931228963738641
10.7055833,-28.57625,0.10929894707357848
10.7107917,-27.3005556,0.05689936335890078
10.7115417,-26.0791111,0.11029963935917295
10.7160417,-17.4943333,0.05784001410735957
10.7203333,-16.6608056,0.058206934612077536
10.7234583,-28.4694167,0.08201673972732162
10.7254167,-12.5142222,0.05493133519723168
10.7278333,-9.2303889,0.07650959651560015
10.7279583,-22.2527222,0.08347775046428954
