ra,dec,z,q,angle_to_epicenter,is_buoy,is_edge_ambiguous
123.0600417,-14.406,0.041055068836988555,3,44.699927144979476,1,0
123.0640417,-67.6739444,0.023786455628580224,4,67.68844153071598,0,0
123.0745417,-77.6673611,0.03987758758093908,4,74.3860086066614,0,0
123.0832083,-67.6180833,0.06011825687756295,4,67.64646717562027,1,0
123.0952917,-57.3798056,0.061082257112685605,4,61.20927263699193,0,0
123.0955,-71.7025,0.11902901173050859,4,70.34129281166233,1,0
123.1134583,-1.4282778,0.014513373782071596,4,45.08607475450239,0,1
123.1144583,-74.0383611,0.05465114135726523,4,71.90723056161681,1,0
123.1169583,-70.9637222,0.08765730857712238,4,69.84341296832507,1,0
123.12625,-60.8761389,0.05503474006674311,4,63.33351871880686,0,0
123.12725,-4.72575,0.036895524569867603,4,44.680218686939455,0,0
123.1347917,-57.2428056,0.06188614658211315,4,61.10994227208364,0,0
123.13975,-65.533,0.07161954687999524,4,66.2771815178442,1,0
123.1460417,-57.1193889,0.06543193291406951,4,61.031003855654824,0,0
123.1487083,-1.2293333,0.05832368204539689,4,45.08087376750566,0,1
123.1624167,-60.7118889,0.05471785417630486,4,63.21768332543052,0,0
123.1714583,-11.0857222,0.06984498589354106,4,44.419789386499616,0,0
123.1720417,-68.7331667,0.04438070286611413,4,68.35234799752985,1,0
123.1770417,-10.7204167,0.07104581663625441,4,44.40726902379295,0,0
123.1807917,-79.8858056,0.014890301209645507,4,75.90008203637203,0,0
123.1978333,-75.6828333,0.06427112986277994,4,73.00794469726173,1,0
123.2103333,-58.9683333,0.06991503435353268,4,62.12408861426216,1,0
123.2189167,-6.049,0.10950909245355332,3,44.4851238884057,1,0
123.2224583,-10.9990278,0.07640285600513673,4,44.36785272900434,0,0
123.2351667,-1.4859167,0.08758392447617878,4,44.95725762984604,0,1
123.2512917,-11.8346111,0.040808231406541925,4,44.36355080214308,0,0
123.2672083,-10.4781389,0.07051878536584133,4,44.31525254080464,0,0
123.2697083,-11.8973889,0.05744974411597773,4,44.34784802190686,0,0
123.279875,-1.2533333,0.08707023576957364,4,44.947618728329054,0,1
123.2957083,-14.3049444,0.0328160356855942,4,44.46422727090263,0,0
123.304125,-59.9975278,0.0282128511718597,4,62.719863747585954,0,0
123.325625,-10.8466111,0.06935464667359978,4,44.26352946081065,0,0
123.3422083,-60.4190556,0.05995481047091585,4,62.96651345668275,0,0
123.348625,-57.2871944,0.032962803887481386,4,61.04433952333587,0,0
123.35375,-10.3360833,0.03551456921574725,4,44.2285928681056,0,0
123.36025,-60.7835,0.05480458084105638,4,63.18659094243767,0,0
123.3635833,-71.3561944,0.03615167663757572,4,70.04639880785304,0,0
123.38075,-55.1406111,0.06811378823946265,3,59.74812958144678,1,0
123.381875,-76.2914444,0.0345672471853845,4,73.39177336321036,0,0
123.3888333,-66.9789444,0.07676644086890272,4,67.13962736278877,1,0
123.3929167,-14.7505556,0.07250349173227033,4,44.40810435525773,0,0
123.436875,-15.8830833,0.09449870816963649,4,44.47783018879498,1,0
123.437125,-7.2677222,0.07468500091486625,4,44.200393871452086,1,0
123.452875,-61.0605278,0.05595537696949001,4,63.32471383949267,0,0
123.4545,-13.1470278,0.014953678387733158,4,44.22882126707505,0,0
123.46225,-11.5271667,0.05812687922922998,4,44.14667053736691,0,0
123.4780833,-11.52525,0.057880041798783345,4,44.13110379006196,0,0
123.495875,-70.5886944,0.0356680086995384,4,69.50013352580052,0,0
123.5035417,-14.7544722,0.07297381710649972,4,44.30190000251712,0,0
123.5252917,-12.9131667,0.05703612463793202,4,44.14626390992879,0,0
123.535875,-0.3708889,0.03889023785915255,4,44.83473038908326,0,1
123.54075,-10.1351389,0.0702719479353947,4,44.042915432706174,0,0
123.5777917,-10.6835,0.06933796846883987,4,44.012936968775776,0,0
123.5877917,-65.4480833,0.061779406071649744,4,66.08053507454913,1,0
123.58875,-15.4730556,0.04784309817427095,4,44.28904120115209,0,0
123.591125,-15.7959167,0.049284095065526966,4,44.32084362277095,0,0
123.623125,-58.7122778,0.05858719768060343,4,61.798290742340576,0,0
123.6368333,-6.9136667,0.045928440267833555,4,44.01948211321755,0,0
123.6405417,-11.8041944,0.05764654693214464,4,43.98169378915414,0,0
123.6445,-11.7567222,0.057566491549297084,3,43.976072458664014,0,0
123.67075,-70.66125,0.034827427179639055,4,69.50578228976524,0,0
123.6722917,-65.6528333,0.07848763160012519,4,66.18730778324795,0,0
123.6732917,-10.7061944,0.055128138013398595,4,43.919498910601476,0,0
123.676375,-69.9365556,0.08135628281882928,4,69.01821163568431,1,0
123.6818333,-4.1693611,0.06601567008066628,4,44.18284198392039,1,0
123.7157917,-60.1223333,0.06562540008928444,4,62.63665575825665,1,0
123.730125,-73.9278611,0.027322235037680637,4,71.7075332015317,0,0
123.7381667,-61.7351389,0.029473723451708716,4,63.64407976489084,0,0
123.7412083,-12.0985,0.10713411609574248,3,43.89510215689217,1,0
123.75675,-15.5521111,0.04776637843237538,4,44.13625339584971,0,0
123.7604583,-3.0079444,0.07460494553201868,4,44.23336731313667,1,0
123.7728333,-16.1765833,0.07248681352751042,4,44.190047866640946,1,0
123.788125,-79.5847222,0.06554868034738887,4,75.61280176664071,1,0
123.796,-16.3680278,0.07514198372528771,4,44.19058061465459,0,0
123.7985833,-62.6806111,0.10185046082780375,4,64.22474639234504,1,0
123.8019167,-3.0274167,0.07815073186397505,4,44.18991697391918,1,0
123.8067917,-71.1805,0.03645521996420604,4,69.82287767416977,0,0
123.8160833,-57.9338333,0.060591917892744325,4,61.23951939421132,0,0
123.8227083,-15.5837778,0.04977109864451627,4,44.07641654283735,0,0
123.8595,-0.75825,0.03948398194860526,4,44.452157683612455,0,1
123.8600417,-80.7685278,0.09784102040352197,4,76.43436166582023,1,0
123.8649583,-8.3138889,0.06840732464323702,4,43.73984752669213,0,0
123.8712083,-15.7340556,0.049717728389284566,4,44.046166155266164,0,0
123.8713333,-4.6135,0.0530867257507859,4,43.95196494414066,1,0
123.8755417,-4.7991111,0.1815556013754022,4,43.93093599194309,1,0
123.89125,-68.1360278,0.08163981229974772,4,67.7589541241307,1,0
123.8997083,-9.8325833,0.054767888790584585,4,43.68801322067475,0,0
123.9155417,-2.27275,0.06037510123086552,4,44.17350547179468,1,0
123.9232917,-15.8086944,0.04901390814841646,4,44.00455721052016,0,0
123.924375,-53.8003611,0.044780979780351914,4,58.7024799599625,1,0
123.930625,-4.2685833,0.04876707071796983,4,43.92608346082888,1,0
123.9349167,-10.8875,0.07051878536584133,4,43.66611686901627,0,0
123.942625,-6.3880556,0.02180842054405518,4,43.74553463925493,0,0
123.9625,-0.3710556,0.08819434677039141,3,44.41407283718241,0,1
123.9818333,-74.6285833,0.11754131586592483,4,72.13895047822945,1,0
123.9863333,-65.8695833,0.03848662530396279,3,66.23178096584907,0,0
123.9880833,-16.4639444,0.04986449659117175,4,44.01933766427795,0,0
123.99525,-9.6191111,0.06902108257840163,4,43.593724234372175,0,0
124.0004583,-15.4943056,0.049807790694988065,4,43.8966490598215,0,0
124.0050833,-61.6492222,0.03368330233310939,4,63.491759626803976,0,0
124.016375,-80.0959722,0.0729437963379319,3,75.94282226974873,1,0
124.0172917,-13.9259444,0.030677889835374044,4,43.73670834658887,1,0
124.0204167,-6.8133333,0.0467323297372611,4,43.64436436202679,0,0
124.0255,-54.1846667,0.030070803182113408,4,58.881746361083195,1,0
124.0490833,-70.6625,0.033156271062696314,4,69.41414866778663,1,0
124.051375,-63.0933889,0.057252941299810824,4,64.40176721745824,1,0
124.0550833,-73.8097222,0.03455390462157657,4,71.56080847418603,0,0
124.0589167,-73.8986111,0.035347787168148175,4,71.62117078340249,0,0
124.073625,-68.6241389,0.07668304984510319,4,68.0348547962497,1,0
124.0736667,-59.3578889,0.03782616839547044,4,62.01762794525537,0,0
124.0749583,-7.3026111,0.047039208704843405,4,43.56678511084018,0,0
124.0951667,-70.6610556,0.06977827307450143,9,69.40194507771498,1,0
124.111625,-5.4928889,0.10719082199192617,4,43.639125498213815,0,0
124.1215417,-11.20125,0.10832827555655186,4,43.49084873010602,0,0
124.1319167,-70.8311111,0.03790955941926998,4,69.50838640451121,0,0
124.1504167,-10.2528889,0.12593045286015836,4,43.44393372615672,0,0
124.15175,-2.9877778,0.019196613678653652,4,43.84794924338911,0,0
124.154,-1.8283056,0.07548221910238984,4,43.99896642670164,0,1
124.1564167,-10.0114722,0.0697482523059336,4,43.4359355529088,0,0
124.1595833,-0.4032778,0.03445383539301713,4,44.21438117618573,0,1
124.16225,-13.9087222,0.07242343634942278,4,43.595092263696486,1,0
124.177875,-11.5770278,0.1084650368355831,4,43.44760229509778,0,0
124.1909167,-1.2746389,0.08603285143350738,4,44.0440815457582,0,1
124.1946667,-10.79175,0.04498778951937477,4,43.40901336787189,0,0
124.2124167,-11.0686389,0.044937754905095044,4,43.39811206182229,0,0
124.213625,-11.4506111,0.1082682340194162,4,43.408258776062596,0,0
124.2165,-0.7451667,0.035187676402453065,4,44.101960697617535,0,1
124.2349167,-7.2575833,0.04537472386980462,4,43.410243150989324,0,0
124.2410833,-16.669,0.09534929661239176,4,43.80453222372003,1,0
124.2424583,-9.8214167,0.035741392800482,4,43.35026234925157,0,0
124.2452917,-7.6470278,0.08747718396571538,4,43.38417101793418,1,0
124.26375,-0.67625,0.03288608414558581,4,44.066531848717176,0,1
124.27075,-2.7172778,0.10693731327957558,4,43.76364977287536,1,0
124.2746667,-70.7482778,0.03620504689280742,4,69.41763576746472,0,0
124.2784167,-0.8496111,0.03911706144388729,4,44.02405399109273,0,1
124.2825417,-4.4398889,0.06094883147460634,4,43.56019249748906,0,0
124.2889167,-3.6199444,0.06038177251276949,4,43.63846449603217,0,0
124.290125,-12.9026667,0.07099911766292667,4,43.4014198424066,0,0
124.2964167,-67.3878889,0.07462495937773057,4,67.14585223137175,0,0
124.2975,-7.4306944,0.09408508869159077,4,43.34087075772231,1,0
124.301125,-0.5420278,0.033763357715956954,4,44.05171589431458,0,1
124.3059167,-7.1763056,0.06795034183281556,4,43.34352169984544,0,0
124.3068333,-4.0785556,0.07544552705191804,3,43.57186649175762,1,0
124.3097083,-57.9448889,0.05836370973682067,4,61.04030374158744,0,0
124.31425,-71.746,0.1094790716849855,4,70.08918241074588,1,0
124.3213333,-70.6476944,0.035351122809100154,4,69.33788197077794,0,0
124.330625,-10.0868056,0.07107250176387025,4,43.26496377832491,0,0
124.3402083,-78.2269167,0.0848753840231698,4,74.58457297431865,1,0
124.355125,-5.2176944,0.10651035123772194,4,43.419200826179704,0,0
124.3567083,-7.5126389,0.07039870229157,9,43.27892934120895,0,0
124.3571667,-9.8992778,0.04485769952224749,4,43.23756892099055,0,0
124.3575833,-15.0443056,0.048383472008491954,4,43.50769823306642,0,0
124.3611667,-0.8426389,0.03342312233885484,4,43.94349872510351,0,1
124.3630417,-7.6007222,0.07154282713809966,4,43.26926966360543,0,0
124.3652917,-7.5693889,0.07903801235720213,4,43.26822873434807,1,0
124.36575,-10.0190833,0.04514790028506988,4,43.22984918411658,0,0
124.3669583,-0.6837222,0.03329636798267954,4,43.96349419068925,0,1
124.3802083,-15.9670833,0.07527540936336698,4,43.585971168259974,0,0
124.4212917,-0.8812778,0.03382339925309262,4,43.877969545298924,0,1
124.4420833,-10.8304444,0.07297381710649972,4,43.166888555894886,0,0
124.4520833,-13.64975,0.047963181248542285,4,43.29462640712696,0,0
124.4612083,-5.7182778,0.039433947334325536,4,43.27540006121765,1,0
124.4660833,-14.2505278,0.10836830324797564,4,43.32940643263781,1,0
124.4776667,-15.5325,0.06681955955009382,4,43.44360661492557,1,0
124.4785417,-5.6146667,0.02733224196053658,4,43.26578917036618,1,0
124.4959583,-14.3331111,0.07106916612291828,4,43.30773710364552,0,0
124.5025,-16.2333611,0.05038485657968087,4,43.50116024534453,0,0
124.5054583,-10.8836389,0.0701451935792194,4,43.10589907060673,0,0
124.5119167,-11.7018611,0.0730138447979235,4,43.12530291140015,0,0
124.512625,-17.2164167,0.05007797761209857,3,43.62064990640509,0,0
124.514875,-12.9695833,0.01542066812101057,4,43.18690001543889,0,0
124.5252083,-12.8820556,0.07032865383157838,4,43.17143445406402,0,0
124.5338333,-67.5769167,0.02412669100568234,4,67.20498394005543,0,0
124.5387917,-0.2698056,0.08692680320863842,4,43.86323987996858,0,1
124.545125,-12.7100556,0.06957813461738253,4,43.14180988845447,0,0
124.5474583,-10.8546389,0.07419799733587694,4,43.06397890713279,0,0
124.5565,-2.4344444,0.05101529271960538,4,43.51725083922635,0,0
124.5565417,-5.21275,0.06483485318366482,4,43.219689900916194,0,0
124.5586667,-0.2126389,0.08609622861159504,4,43.853464148657494,0,1
124.57425,-11.2857222,0.07043872998299378,4,43.049553713645224,0,0
124.5742917,-0.1348056,0.08658656783153632,4,43.85152001527754,0,1
124.5793333,-14.3056944,0.07024859844873083,4,43.2248596168175,0,0
124.58525,-65.1897222,0.0784476039087014,4,65.59672884668124,0,0
124.5909583,-66.6554444,0.0973473455426287,4,66.57074584305427,1,0
124.5969167,-10.7601111,0.07366763042451188,4,43.0132699250822,0,0
124.5975,-67.6111944,0.02443023433231266,4,67.21006910923876,0,0
124.6175833,-66.29625,0.0675800856871456,4,66.32278902461216,1,0
124.622625,-15.9242778,0.04935414352551858,4,43.34947181976498,0,0
124.6300833,-14.7216111,0.048136634578045324,4,43.21405685505243,0,0
124.6322917,-56.9568333,0.061289066851708464,4,60.291036695453705,0,0
124.6332917,-5.3163611,0.06291685963627544,4,43.13515564818601,0,0
124.6360833,-63.9062778,0.07978186028949401,4,64.73333247994562,0,0
124.6419583,-16.3677222,0.049787776849276176,4,43.38501988531641,0,0
124.6465417,-14.7529722,0.04868034405321831,4,43.20122329841876,0,0
124.6505417,-3.7842778,0.05130882912337975,4,43.26179825177428,0,0
124.6661667,-15.2682222,0.10773786710805114,4,43.234465046558164,1,0
124.6675833,-0.1115,0.08699351602767806,4,43.76369937776184,0,1
124.66975,-73.7670556,0.04732607382671382,9,71.40734564594219,1,0
124.67025,-61.0256111,0.08026219258657935,4,62.847313647659014,1,0
124.6745,-11.2366111,0.035257724862444675,4,42.949743721175324,0,0
124.6816667,-5.2704167,0.06395090833138971,3,43.09082275673236,0,0
124.68175,-3.8146389,0.0507050781110711,4,43.22757075888006,0,0
124.6850417,-13.7408889,0.07046541511060962,4,43.07591023805292,0,0
124.6865,-13.0276944,0.07168959533998684,4,43.02370770110969,0,0
124.6931667,-14.79075,0.020607589801341836,4,43.16000822299155,0,0
124.7025833,-3.4984722,0.05111536194816482,4,43.24178226956166,0,0
124.7032917,-1.4963056,0.04117848755221187,4,43.50426393689916,0,1
124.715625,-6.0389444,0.07123594817051736,4,43.000711308603634,1,0
124.7411667,-67.5028611,0.023416199482910276,4,67.09655752073479,0,0
124.7629583,-7.3663056,0.0734307999169212,4,42.88232536504268,1,0
124.7675833,-66.8773056,0.07435477246062008,4,66.6678181303145,0,0
124.7777917,-0.4751111,0.08432500326609284,4,43.59290213456264,0,1
124.8090833,-78.6961389,0.01836270344065827,4,74.84993287352032,0,0
124.8130417,-4.9751667,0.0739711737511422,4,42.985014804311675,1,0
124.8148333,-8.8543333,0.0443506820975463,4,42.79030662856987,0,0
124.8209167,-13.00275,0.07153615585619569,4,42.891404756168036,0,0
124.826875,-1.6290278,0.04273289623583526,4,43.362385720726394,0,1
124.8296667,-14.1901667,0.04884045481891343,4,42.973063743756676,0,0
124.8385833,-3.0554444,0.014796903262990026,4,43.158933392824814,0,0
124.8435833,-9.48125,0.044690917474648414,4,42.75732895799855,0,0
124.849625,-12.2226111,0.07190641200186564,4,42.81852774937693,0,0
124.86175,-59.5184444,0.02904676140985508,4,61.808605833649146,0,0
124.8785833,-15.5833333,0.07526540244051103,3,43.06543775894354,0,0
124.8805833,-9.2875278,0.04516791413078177,4,42.72143551554176,0,0
124.8810417,-5.23475,0.0607586999403434,4,42.89581922388885,0,0
124.8826667,-3.8827222,0.0410283837093727,4,43.02097993775963,0,0
124.8829583,-3.16225,0.050468247603480405,4,43.10207206350492,0,0
124.8869167,-15.9388333,0.07315060607695476,4,43.098854360171664,1,0
124.891125,-7.0386389,0.01555409375908983,3,42.769830939036595,0,0
124.8925417,-15.1733611,0.06941468821073545,4,43.00722290785854,1,0
124.8959167,-14.3279722,0.07096576125340685,4,42.921299012201885,0,0
124.9121667,-3.2506389,0.05018471812256198,4,43.0626156239287,0,0
124.91425,-62.9788611,0.05173245552428141,4,64.03024211863134,0,0
124.9159167,-55.9998611,0.07526206679955905,4,59.57573233507533,1,0
124.9259583,-57.2688056,0.061495876590731316,4,60.36061697570879,0,0
124.9398333,-57.9145278,0.04955761762358945,4,60.7603033978098,0,0
124.946125,-71.6004167,0.037035621489850824,4,69.84484620220603,0,0
124.9562083,-14.7164444,0.02055088390515815,4,42.899610019097466,0,0
124.9604167,-5.3374722,0.01493700018297325,4,42.80879591937162,0,0
124.9649583,-4.0337222,0.03980753912094747,4,42.92349196644328,1,0
124.9692083,-2.2021111,0.09678362222174382,4,43.13997458559813,1,0
124.9727917,-0.9378333,0.03345647874837465,4,43.32459646295346,0,1
124.9745833,-3.2732222,0.05128881527766786,4,42.998073259754115,0,0
124.976375,-10.3905833,0.07376769965307133,4,42.633282564217,0,0
124.97825,-8.6819444,0.05455107212870579,4,42.63135341739182,0,0
124.9824167,-11.1988611,0.07101579586768658,4,42.64667562515295,0,0
124.9828333,-75.4302222,0.03939725528385374,4,72.51197818200531,0,0
124.9835,-3.0971111,0.04970772146642862,4,43.01024211020777,0,0
124.98625,-8.8685833,0.09087286645483257,4,42.62076584586341,1,0
124.9872917,-54.2018056,0.037922901983077906,4,58.44197437936329,1,0
124.98875,-13.1747778,0.04812662765518938,4,42.73979683931,0,0
124.995,-70.6201389,0.03553124742050716,4,69.15626688250335,0,0
124.99525,-67.9046389,0.07456491784059491,4,67.29754058792771,0,0
124.9965,-12.1958333,0.03468065897775187,4,42.67380760050915,0,0
125.0,-12.3013611,0.0475995963847763,4,42.67582568166409,0,0
125.0039583,-1.8354444,0.08836446445894247,4,43.1571842119064,0,1
125.005125,-67.9076667,0.07489514629484108,4,67.2968723110396,0,0
125.006625,-4.6374167,0.060074893545187184,4,42.82300192136855,0,0
125.0080417,-79.2308333,0.05524822108766993,4,75.20404426287259,0,0
125.0129167,-17.6974722,0.07373434324355152,4,43.219011185351214,1,0
125.0239583,-10.4870833,0.015450688889578405,4,42.58815740349024,0,0
125.0310417,-12.8661389,0.03182868596380767,4,42.678281304571534,0,0
125.03425,-4.6317778,0.06023166866993032,4,42.79610615095408,0,0
125.0432917,-1.0023611,0.07611599088326632,4,43.24470105762466,0,1
125.0445417,-57.5468056,0.06363735808190345,3,60.485352594874264,0,0
125.06275,-65.3136111,0.039524009640029036,9,65.53011967794211,0,0
125.063625,-3.2355278,0.04992453812830742,4,42.91424712342866,0,0
125.0730833,-15.6986111,0.06518843112457486,4,42.89261526024973,1,0
125.0967083,-9.5684444,0.04687576229819631,4,42.507677190169034,0,0
125.09675,-57.5398889,0.06400094294566944,4,60.45922979194965,0,0
125.0985417,-10.6093056,0.07322065453694636,4,42.51723554041172,0,0
125.1007917,-71.4981944,0.09207369719754592,4,69.73871971690137,1,0
125.1063333,-13.0007778,0.03243910825802029,4,42.613773606759516,0,0
125.1094583,-65.3404722,0.03549121972908338,4,65.533635026746,0,0
125.1117083,-1.9635,0.040568065257999254,4,43.03228499339173,0,1
125.1212083,-18.5575,0.04986449659117175,4,43.25589219496513,0,0
125.1216667,-81.4833056,0.040114418088529766,4,76.80637948024318,0,0
125.1267083,-84.9766389,0.015694190679073055,4,79.33341224794265,0,0
125.1295417,-2.4579444,0.07614267601088218,4,42.94667319597888,0,0
125.1322917,-3.4648889,0.05113871143482869,4,42.81947095769223,0,0
