RA,DEC,Z,ANGLE_TO_EPICENTER
210.00446,0.33105456,0.16712877,42.53729979218347
210.22311,0.66855029,0.14589688,42.815860841547895
210.18006,0.64096194,0.16674393,42.76832237736657
210.13945,0.84144336,0.16703601,42.76727183408212
210.66302,0.038206742,0.1656055,43.1312491995416
210.475,0.50016784,0.1677488,43.03117193180995
210.7544,0.89542596,0.16636483,43.38089570374483
210.64673,0.95430063,0.13968481,43.28676464594087
210.79282,0.64841742,0.14558661,43.37124164957449
210.64761,0.71127276,0.1401113,43.24065502152808
210.42396,0.76569188,0.16669463,43.031634108236446
210.80041,0.23364075,0.14103082,43.30165768227551
212.9006,-0.95673216,0.1733657,45.171302171223225
212.68478,-0.86411997,0.13994533,44.97263754248775
212.86427,-0.9884425,0.16120552,45.130500408246505
213.02052,-0.58800635,0.1394613,45.34804276843201
213.13944,-0.28007939,0.13839547,45.51573531302854
212.94822,-0.27336875,0.14652199,45.32829763028765
212.70339,-0.31122495,0.13746154,45.08058580120501
212.8787,-0.18145986,0.16852543,45.2751574738088
212.08129,-1.1951401,0.14089102,44.32517354323516
212.05578,-0.81034886,0.17413883,44.36019334246648
212.09795,-0.82853883,0.17492415,44.3989142181444
211.92868,-0.95016737,0.15985793,44.21251732337959
211.91272,-0.91456498,0.160101,44.2023879570291
212.34907,-0.57727205,0.1432989,44.687252999096245
212.23238,-0.66979781,0.14522299,44.55708690054474
212.27295,-0.42497278,0.14727783,44.63723129377246
212.11863,-0.2309868,0.17220742,44.51765939237279
211.80824,-0.27122929,0.16233058,44.2049467848101
211.87775,-0.34041564,0.16608058,44.26174540676324
211.6791,-1.1342063,0.14226681,43.93726033808364
211.67592,-1.2446977,0.17515272,43.91708659188217
211.63456,-1.0591155,0.14670907,43.90497499990276
211.43728,-0.8744609,0.1438747,43.73947316743914
211.19856,-0.10337875,0.13878204,43.63331188647426
210.97406,-1.0962895,0.15184577,43.24694926438081
210.83691,-1.229071,0.16305499,43.090733299617845
210.72191,-1.0476459,0.16391957,43.00572502953219
211.10406,-0.90069133,0.1485888,43.40640382340579
211.03515,-0.95705846,0.14948063,43.329356659430246
210.6095,-0.089396605,0.13143538,43.055881780700986
210.7544,0.89542596,0.16634993,43.38089570374483
210.43036,0.54566068,0.14070785,42.99590614138872
210.78115,0.033520883,0.1311287,43.246639490081925
211.36384,1.0454017,0.14771959,44.00777156276566
211.3556,1.0074293,0.1457339,43.99232208647705
211.21786,0.85630118,0.15459421,43.8280664088281
211.28906,0.76189737,0.17968918,43.87995870856758
211.28773,0.87720829,0.17994381,43.900640110168496
211.21795,0.17775152,0.16486832,43.70220576063827
211.60343,1.1636421,0.14485714,44.26576880624036
211.68233,1.0026331,0.14448163,44.31193033551085
211.4795,0.29445385,0.1325112,43.98050405704955
211.47564,0.035470998,0.16538346,43.93046065009999
211.87473,0.96935864,0.1768705,44.49435018081108
211.80203,0.55409895,0.16576216,44.34500351792098
212.01083,0.22745783,0.13363011,44.49119275606255
212.25057,0.54109001,0.1366896,44.78353058936361
212.40879,0.22189838,0.13557963,44.881861626682365
212.46137,-0.044887526,0.13499983,44.88714977256065
212.26928,1.1378122,0.14264382,44.91382375664836
212.86404,0.45111895,0.14076127,45.37060779526204
212.73318,0.61307172,0.17817931,45.27115096231427
212.51486,0.54992304,0.16382185,45.04499574047372
212.80142,0.085846268,0.13651617,45.24465418817882
212.50011,0.73178962,0.13547045,45.06384396493831
212.40283,0.87605679,0.14603119,44.995152824306494
212.35839,0.72860799,0.16461375,44.9239960144722
212.56423,1.1229533,0.14687017,45.20038386694076
212.37672,0.99674973,0.14457421,44.99229507568125
212.60554,0.78288435,0.17936876,45.17690275895943
212.88482,0.46580892,0.14469127,45.39368225601786
212.91195,0.39182554,0.14663966,45.40716639118544
212.90364,0.44006511,0.14702596,45.4075908095902
212.97612,0.33500975,0.14723277,45.46024429577921
212.96884,0.3527554,0.1471951,45.45621838853961
212.89871,0.68953777,0.15685417,45.44784622505322
212.77016,0.74082396,0.16956346,45.33090127113658
212.68478,-0.86411997,0.13998818,44.97263754248775
212.9006,-0.95673216,0.17325047,45.171302171223225
212.86427,-0.9884425,0.16142567,45.130500408246505
213.02052,-0.58800635,0.13957731,45.34804276843201
213.00577,-0.29103957,0.1383508,45.382103404929
213.13944,-0.28007939,0.1384507,45.51573531302854
213.10658,-0.25055484,0.13898562,45.48824353195758
212.94822,-0.27336875,0.14657551,45.32829763028765
212.33774,-0.80877145,0.1730543,44.63876689903848
212.7371,-0.32746085,0.14697622,45.11112125970667
212.93298,-0.68413143,0.13683929,45.24621613093828
212.77087,-0.31956587,0.13867676,45.145733524449206
212.8787,-0.18145986,0.16854882,45.2751574738088
212.76975,-0.70936399,0.13996802,45.08106346081436
212.70339,-0.31122495,0.13774124,45.08058580120501
212.05578,-0.81034886,0.17418413,44.36019334246648
212.09795,-0.82853883,0.17498298,44.3989142181444
212.08129,-1.1951401,0.14093466,44.32517354323516
211.91272,-0.91456498,0.16003715,44.2023879570291
211.92868,-0.95016737,0.15983118,44.21251732337959
212.34907,-0.57727205,0.14339876,44.687252999096245
212.27295,-0.42497278,0.14715663,44.63723129377246
212.23238,-0.66979781,0.14524727,44.55708690054474
212.11863,-0.2309868,0.17220342,44.51765939237279
211.99089,-0.30124597,0.14239219,44.37986995031629
211.87775,-0.34041564,0.1661716,44.26174540676324
211.80824,-0.27122929,0.16226828,44.2049467848101
211.67592,-1.2446977,0.17549574,43.91708659188217
211.6791,-1.1342063,0.14223939,43.93726033808364
211.63456,-1.0591155,0.14668362,43.90497499990276
211.11133,-1.1103875,0.1468982,43.38026906394409
211.43728,-0.8744609,0.14388508,43.73947316743914
211.19856,-0.10337875,0.13871723,43.63331188647426
210.72191,-1.0476459,0.1640046,43.00572502953219
210.63354,-0.76314325,0.16916665,42.96456656417011
210.83691,-1.229071,0.16309899,43.090733299617845
210.97406,-1.0962895,0.15191852,43.24694926438081
211.03515,-0.95705846,0.14942758,43.329356659430246
211.10406,-0.90069133,0.14856392,43.40640382340579
210.6095,-0.089396605,0.13158487,43.055881780700986
210.7544,0.89542596,0.16639495,43.38089570374483
210.8773,0.92346282,0.16732836,43.506884792395006
210.46412,0.52560832,0.14554635,43.02527460769676
210.43036,0.54566068,0.14074431,42.99590614138872
210.78115,0.033520883,0.13111912,43.246639490081925
211.3556,1.0074293,0.14554028,43.99232208647705
211.29752,1.0872192,0.167242,43.95088058311418
211.28773,0.87720829,0.17990276,43.900640110168496
211.21795,0.17775152,0.16481502,43.70220576063827
211.68233,1.0026331,0.14455651,44.31193033551085
211.60935,0.49495581,0.16481666,44.14473721469666
211.47564,0.035470998,0.16542625,43.93046065009999
211.4795,0.29445385,0.13228515,43.98050405704955
211.87473,0.96935864,0.17686765,44.49435018081108
211.80203,0.55409895,0.165682,44.34500351792098
211.88291,0.034451992,0.16507162,44.33121926303743
212.01083,0.22745783,0.1336607,44.49119275606255
212.05123,0.51968498,0.13857736,44.58364307300823
211.99069,-0.070072626,0.17363584,44.41917489132216
212.22165,0.11367523,0.13797297,44.67859901464464
212.25057,0.54109001,0.13670863,44.78353058936361
212.40879,0.22189838,0.13546999,44.881861626682365
212.51486,0.54992304,0.13584587,45.04499574047372
212.4301,-0.01024394,0.13484024,44.86231428612864
212.46137,-0.044887526,0.13497354,44.88714977256065
212.29562,1.0791885,0.17725493,44.92841169378431
212.26928,1.1378122,0.14258222,44.91382375664836
212.6867,0.64920971,0.14991112,45.23205074367948
212.68388,0.66987635,0.14865275,45.23306232379405
212.73318,0.61307172,0.1783762,45.27115096231427
212.79795,0.57545517,0.13506791,45.328003015133
212.62664,0.67859159,0.14906536,45.17839605327083
212.86404,0.45111895,0.14101966,45.37060779526204
212.80142,0.085846268,0.13658303,45.24465418817882
212.56423,1.1229533,0.14681247,45.20038386694076
212.60554,0.78288435,0.17961548,45.17690275895943
212.37672,0.99674973,0.14476563,44.99229507568125
212.50011,0.73178962,0.13553879,45.06384396493831
212.35839,0.72860799,0.16475219,44.9239960144722
212.40283,0.87605679,0.14602903,44.995152824306494
212.64524,1.0183551,0.1774624,45.26000290609011
212.90364,0.44006511,0.14711416,45.4075908095902
212.97612,0.33500975,0.1471336,45.46024429577921
212.88482,0.46580892,0.14471209,45.39368225601786
212.91592,-0.0548816,0.13103926,45.33328191248866
212.96884,0.3527554,0.14716896,45.45621838853961
212.91195,0.39182554,0.1464928,45.40716639118544
212.89871,0.68953777,0.1566119,45.44784622505322
212.78719,0.69581374,0.1754485,45.33936910062168
212.98348,0.11183275,0.1511372,45.42846414316689
214.38754,-0.5859183,0.14775367,46.69782654397096
214.32858,-0.61052393,0.14125355,46.635727095942464
214.25262,-0.67114873,0.13966016,46.55118697027191
214.55503,-0.36669508,0.13263042,46.89811004426444
214.79642,-0.46882185,0.13449313,47.120069034958384
214.84095,-0.3171121,0.16870466,47.188277770803246
214.71389,-0.56193915,0.13879451,47.02386009444498
214.68207,-0.51958826,0.14712988,46.99912378676242
213.86069,-1.2276015,0.14974552,46.07893315001653
213.9264,-1.1140858,0.14891039,46.16085732295436
214.45882,-0.98375578,0.14949645,46.70675439030171
213.89887,-1.2569615,0.1499409,46.11232750489442
213.95762,-1.0951859,0.13767502,46.19455956991433
213.96804,-1.0093994,0.14781027,46.21783321206979
214.06146,-0.95530714,0.14418022,46.318387219270434
213.94424,-0.99177675,0.14922011,46.19699434210389
214.41157,-0.27166675,0.14793333,46.7719256246429
214.34096,-0.23801517,0.16887029,46.70775319011308
213.887,-1.2438211,0.14669253,46.10253809145183
213.83663,-0.78699091,0.14916915,46.122235235734
214.00079,-1.1042015,0.13973956,46.23587408809218
213.95731,-1.1360936,0.14846253,46.18810774203164
213.81869,-0.66127924,0.1369607,46.12424661361499
213.92193,-0.64773406,0.14840506,46.228323420963015
214.00007,-0.42190651,0.1374135,46.34152005533879
213.9204,-0.86067425,0.13856089,46.19354795280985
213.83971,-1.0020127,0.14888903,46.092140537868886
213.92419,-0.91088009,0.13914104,46.189557376855504
214.20023,-0.18671635,0.15056573,46.57735122178151
214.13926,-0.40793381,0.13990375,46.481137026401534
213.99371,-1.0886621,0.13822332,46.2312139350007
213.57774,-1.2040557,0.17645453,45.80271887762122
213.7579,-0.75496159,0.14818448,46.04948309810406
213.58933,-0.66816992,0.1412165,45.896700063405184
213.75777,-0.47245553,0.14605644,46.09424633746237
213.77451,-0.42802251,0.1464543,46.11794454234156
213.77136,-0.48563219,0.13736664,46.10553569486356
213.82884,-0.47100179,0.13916609,46.164619434667486
213.75777,-0.42459069,0.14028484,46.10198178150293
213.78493,-0.49324675,0.1389264,46.11770332059422
213.69772,-0.31298161,0.13824691,46.06092743183487
213.71563,-0.36793742,0.13957185,46.06961025323119
213.72765,-0.32955607,0.14016724,46.087737643643166
213.71844,-0.43650987,0.1387778,46.06124173897047
213.73515,-0.3655118,0.1375933,46.08926415045941
213.74579,-0.38733586,0.1431416,46.096208221881184
213.74017,-0.40900945,0.14626072,46.08714168436942
213.75606,-0.50427488,0.14427972,46.087437039458194
213.76318,-0.37859094,0.14288495,46.11478887071283
213.672,-0.14380408,0.13646461,46.063544092386685
213.7154,-0.29320345,0.14637972,46.08161347448825
213.72057,-0.31552953,0.1399998,46.08305028199538
213.74054,-0.34961551,0.13887596,46.09717529314322
213.72552,-0.27442577,0.14001614,46.09468271398355
213.6477,-0.16577554,0.1382787,46.03592203887629
213.63435,-0.41383251,0.13785368,45.98194584794248
213.73423,-0.6909158,0.14825284,46.036173357374665
213.63497,-0.2617213,0.13836272,46.0074644886955
213.69501,-0.47816839,0.1411063,46.03138857911732
213.62635,-0.37436073,0.13723347,45.98047996204057
213.67518,-0.43386724,0.13804606,46.01898235304106
213.61834,-0.33007071,0.14067295,45.9798210355913
213.67812,-0.31533273,0.13860819,46.04120750679017
213.43368,-1.1659599,0.17676544,45.66603703916353
213.35494,-0.7474275,0.15977551,45.65274696918418
213.48306,-0.38919881,0.14005503,45.8366928661292
213.48749,-0.13649045,0.14418213,45.88285217698
213.57999,-0.21121708,0.14324333,45.96160017681344
213.57688,-0.58748712,0.13594188,45.897246287625016
213.49002,-0.41552116,0.13836174,45.83926723157046
213.53139,-0.39636221,0.13979726,45.88320515755454
213.60221,-0.37741829,0.13940164,45.95616509754083
213.59804,-0.21928794,0.14065365,45.97806125853644
213.58291,-0.33116108,0.14391576,45.9446922635372
213.58462,-0.1916653,0.14613412,45.96941373378549
213.46508,-0.16926753,0.14156026,45.85527723352131
213.12122,-0.6335064,0.13618983,45.440118251355614
213.46256,-0.13508639,0.14415601,45.858509580548834
213.31603,-0.56724881,0.14029296,45.64302541419778
213.41649,-0.20420926,0.13962527,45.80154138755421
213.42532,-0.35039163,0.14034319,45.78608517212092
213.34867,-0.26063862,0.13241215,45.72528889680783
213.26406,-0.12859001,0.16069555,45.66391731290936
212.89605,-1.2563706,0.13804662,45.121043829398026
212.96246,-1.1815552,0.15003058,45.19795845763668
213.20786,-0.57293183,0.13817836,45.5353552575727
213.20873,-0.29581942,0.13813955,45.581455891656255
213.10377,-0.62763556,0.13571729,45.42383546901837
213.03535,-0.12366055,0.13092096,45.43931108120407
212.63455,-0.23783506,0.13878925,45.025004328819705
212.77007,-0.31850648,0.13874008,45.145120943907656
212.93625,1.2139231,0.17720582,45.582860502661134
212.51637,1.2537116,0.14319567,45.17858970368065
212.97433,0.98480269,0.15940486,45.57683276513607
212.87311,0.68992537,0.14318511,45.42275089825676
212.68278,0.62212507,0.14892936,45.22324895850857
212.87532,0.98665214,0.14873849,45.47994402943357
212.75304,0.71978918,0.177714,45.31020432594913
212.90069,0.97860539,0.14595212,45.50334811562953
212.98189,0.10800588,0.1496952,45.42623618394851
213.14849,0.48471802,0.17970817,45.6564712315902
213.0098,-0.025105666,0.16111444,45.4308643694452
213.10905,0.20796918,0.13827382,45.56881715182427
213.01383,1.042569,0.1451953,45.62647843934175
212.97639,1.0699934,0.14696087,45.59488949011269
213.46257,0.46149017,0.14269337,45.96139033462867
213.27324,0.34228896,0.14201674,45.75398663837471
213.34782,0.5735297,0.13827334,45.86847602609186
213.3738,-0.02579211,0.14003666,45.78944234521765
213.27293,-0.016910528,0.17979868,45.691545259479874
213.49731,1.1445803,0.13827546,46.12043216100551
213.5339,1.0986569,0.17953885,46.14773518765931
213.29657,0.84461771,0.16382222,45.8673726659172
213.43102,1.1325593,0.17955622,46.05307731253848
213.60924,-0.041231824,0.13979258,46.01887936629536
213.49072,0.45859205,0.14420736,45.988579971285134
213.5409,-0.1016966,0.1408852,45.94133949066485
213.60386,0.13308447,0.17941801,46.04322949977771
213.62329,0.016046855,0.13520736,46.04241388727796
213.81762,0.47744461,0.14396138,46.313650990152695
213.79603,-0.021122144,0.13505961,46.20638615202833
213.74942,-0.061704817,0.1676352,46.15361379140408
213.69878,-0.067058534,0.13638192,46.10279405757102
213.98328,0.29412996,0.13003743,46.444719985672336
213.96733,0.070007489,0.13553615,46.39062179148162
213.87456,-0.10865566,0.14233679,46.269128674201966
214.20462,0.27254616,0.14403278,46.65901299183259
214.292,-0.078721724,0.16816467,46.685724468163066
214.25146,0.14243148,0.13403206,46.68291969552093
213.86961,1.096504,0.16458347,46.47706897741888
213.99824,1.1553127,0.17476775,46.61438676220256
214.33202,0.85180026,0.17389241,46.88663425756412
214.28108,0.63654682,0.1679813,46.7979378091804
214.21732,0.76507342,0.17398877,46.7581834067891
214.46106,1.0559608,0.17850658,47.05071009964938
214.52601,0.053008579,0.13648356,46.93844119539897
214.63306,-0.03339758,0.15074514,47.02957487342236
215.8321,-0.17813031,0.13064744,48.188867336464384
215.81292,-0.21809873,0.13909864,48.16352315829535
215.75522,-0.82239267,0.16915254,48.0124894266192
215.71083,-0.39346638,0.13006048,48.034858006581295
215.77466,-0.20809153,0.13102512,48.127362133682446
215.60816,-0.99547878,0.1563147,47.841167131411375
215.44712,-0.56019407,0.13969429,47.74828206446562
215.62918,-0.2625649,0.16122206,47.9750366054703
215.4691,-0.31812447,0.15010911,47.80814051303267
215.44921,-0.25095499,0.13906232,47.79925407446629
215.46567,-0.18225364,0.13118958,47.82656348238449
215.50235,-0.23537344,0.13999857,47.85420619607508
215.18483,-1.1611683,0.15494804,47.39806855454137
215.17484,-0.67689697,0.16928135,47.46120675756279
215.32219,-0.61737,0.13823883,47.61598856032066
215.40322,-0.54088103,0.13728355,47.70793357103622
215.34402,-0.25186748,0.15345202,47.69528495053963
215.14509,-0.59723524,0.13863099,47.444184757785656
214.95837,-0.50836035,0.15158065,47.273717956953725
214.98968,-0.48030668,0.13858074,47.30906353786685
215.00249,-0.54562409,0.1391219,47.31142239301963
215.01946,-0.51726861,0.13831815,47.33263876156132
215.10768,-0.10352847,0.13196033,47.486141491012994
214.92436,-0.44757283,0.13865693,47.24975583364848
214.47719,-0.52139686,0.14774178,46.796552828889
214.8943,-0.32362001,0.132385,47.23988493649173
214.71445,-0.56442797,0.13795306,47.024021296058976
214.92694,-0.39537688,0.13205464,47.260610041877165
215.00178,-1.139826,0.14552057,47.22019607166026
214.86602,-0.68046795,0.14045914,47.15558197322561
214.97515,-0.68204282,0.14108786,47.26313995018202
214.01383,-0.46833187,0.15412658,46.34762392067867
214.27296,-0.55200196,0.13770096,46.59006277794848
214.33301,-0.55144691,0.13878216,46.64943814401652
214.13461,-0.50980712,0.16927178,46.460198016032265
214.12942,-0.39346517,0.14001617,46.47376205812574
214.46342,-0.13884936,0.16866587,46.84482985142452
214.13729,-0.19141029,0.13853668,46.51449831960088
214.61523,-0.61262468,0.13962828,46.91846572645991
214.51753,-0.95174469,0.14111316,46.76962758627922
214.64665,-0.68262831,0.15042427,46.93855803184835
214.69717,-0.84860755,0.15112504,46.96285768610269
213.80116,-0.34754582,0.14089751,46.15731914683552
213.74947,-0.49608754,0.14255482,46.08224935874988
