ID,D_mm,R,Vobs,errV,Vgas,Vdisk,Vbul,SBdisk_x,SBbul,Galaxy,T,D,e_D,f_D,Inc,e_Inc,L36,e_L36,Reff,SBeff,Rdisk,SBdisk_y,MHI,RHI,Vflat,e_Vflat,Q,Ref,Vpred
NGC3741,3.21,4.21,44.7,2.22,13.14,5.36,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",54.23439310945822
NGC3741,3.21,4.67,46.7,2.24,13.55,5.09,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",55.60986437897883
NGC3741,3.21,5.14,48.5,2.27,13.86,4.84,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",56.61668993730144
NGC3741,3.21,5.61,50.0,2.32,13.86,4.63,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",56.41119073457613
NGC3741,3.21,6.07,50.2,2.4,13.76,4.45,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",55.83007705038287
NGC3741,3.21,6.54,50.1,2.57,13.55,4.29,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",54.82168069542152
NGC3741,3.21,7.0,51.6,3.24,13.34,4.14,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",51.6
NGC3893,18.0,1.74,145.0,6.8,17.89,202.16,0.0,1038.77,0.0,NGC3893,5.0,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1.0,"VS01,SV98",157.61108256431004
NGC3893,18.0,3.5,174.0,6.8,17.67,210.45,0.0,328.04,0.0,NGC3893,5.0,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1.0,"VS01,SV98",163.97771855430457
NGC3893,18.0,5.24,194.0,6.4,27.48,211.51,0.0,137.0,0.0,NGC3893,5.0,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1.0,"VS01,SV98",166.27217942044535
NGC3893,18.0,6.98,190.0,5.5,42.57,187.95,0.0,48.78,0.0,NGC3893,5.0,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1.0,"VS01,SV98",152.8961089607586
NGC3893,18.0,8.81,186.0,5.8,48.28,172.49,0.0,34.3,0.0,NGC3893,5.0,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1.0,"VS01,SV98",145.97088843950868
NGC3893,18.0,10.9,188.0,7.0,45.48,161.01,0.0,15.26,0.0,NGC3893,5.0,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1.0,"VS01,SV98",142.24714397594994
NGC3893,18.0,13.12,187.0,8.5,43.32,148.11,0.0,5.31,0.0,NGC3893,5.0,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1.0,"VS01,SV98",142.0604912444538
NGC3893,18.0,15.33,179.0,12.6,43.11,134.96,0.0,1.91,0.0,NGC3893,5.0,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1.0,"VS01,SV98",146.98657636861265
NGC3893,18.0,17.3,176.0,11.7,43.21,126.37,0.0,0.93,0.0,NGC3893,5.0,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1.0,"VS01,SV98",155.7469965830983
NGC3893,18.0,19.05,167.0,13.5,44.51,119.3,0.0,0.0,0.0,NGC3893,5.0,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1.0,"VS01,SV98",167.0
NGC3953,18.0,3.5,181.0,7.5,0.0,204.12,0.0,498.34,0.0,NGC3953,4.0,18.0,2.5,4,62.0,1.0,141.301,0.521,6.17,587.26,4.89,1999.08,2.832,17.38,220.8,6.1,1.0,"VS01,SV98",158.7198017240066
NGC3953,18.0,5.24,203.0,6.5,0.0,218.93,0.0,347.36,0.0,NGC3953,4.0,18.0,2.5,4,62.0,1.0,141.301,0.521,6.17,587.26,4.89,1999.08,2.832,17.38,220.8,6.1,1.0,"VS01,SV98",171.39269706767737
NGC3953,18.0,6.98,216.0,5.6,0.0,229.11,0.0,268.13,0.0,NGC3953,4.0,18.0,2.5,4,62.0,1.0,141.301,0.521,6.17,587.26,4.89,1999.08,2.832,17.38,220.8,6.1,1.0,"VS01,SV98",181.08265605580488
NGC3953,18.0,8.72,223.0,6.1,9.06,244.28,0.0,182.72,0.0,NGC3953,4.0,18.0,2.5,4,62.0,1.0,141.301,0.521,6.17,587.26,4.89,1999.08,2.832,17.38,220.8,6.1,1.0,"VS01,SV98",194.5298923573489
NGC3953,18.0,10.47,224.0,5.6,19.18,247.46,0.0,118.64,0.0,NGC3953,4.0,18.0,2.5,4,62.0,1.0,141.301,0.521,6.17,587.26,4.89,1999.08,2.832,17.38,220.8,6.1,1.0,"VS01,SV98",200.53294660094946
NGC3953,18.0,12.19,223.0,6.1,28.88,242.84,0.0,62.87,0.0,NGC3953,4.0,18.0,2.5,4,62.0,1.0,141.301,0.521,6.17,587.26,4.89,1999.08,2.832,17.38,220.8,6.1,1.0,"VS01,SV98",202.61919896788118
NGC3953,18.0,13.94,224.0,6.1,35.56,233.58,0.0,35.3,0.0,NGC3953,4.0,18.0,2.5,4,62.0,1.0,141.301,0.521,6.17,587.26,4.89,1999.08,2.832,17.38,220.8,6.1,1.0,"VS01,SV98",203.40856331066567
NGC3953,18.0,15.68,215.0,9.7,37.5,218.76,0.0,14.86,0.0,NGC3953,4.0,18.0,2.5,4,62.0,1.0,141.301,0.521,6.17,587.26,4.89,1999.08,2.832,17.38,220.8,6.1,1.0,"VS01,SV98",215.0
NGC3992,23.7,9.19,248.0,7.0,0.0,218.11,0.0,212.17,0.0,NGC3992,4.0,23.7,2.3,5,56.0,2.0,226.932,0.836,9.99,360.44,4.96,3257.09,16.599,32.75,241.0,5.2,1.0,"VS01,SV98",169.62658708502107
NGC3992,23.7,13.79,264.0,6.6,6.57,246.64,0.0,123.44,0.0,NGC3992,4.0,23.7,2.3,5,56.0,2.0,226.932,0.836,9.99,360.44,4.96,3257.09,16.599,32.75,241.0,5.2,1.0,"VS01,SV98",192.59325463674526
NGC3992,23.7,18.35,272.0,5.7,31.53,243.17,0.0,50.16,0.0,NGC3992,4.0,23.7,2.3,5,56.0,2.0,226.932,0.836,9.99,360.44,4.96,3257.09,16.599,32.75,241.0,5.2,1.0,"VS01,SV98",194.75171428582786
NGC3992,23.7,22.94,271.0,5.7,46.25,231.91,0.0,20.58,0.0,NGC3992,4.0,23.7,2.3,5,56.0,2.0,226.932,0.836,9.99,360.44,4.96,3257.09,16.599,32.75,241.0,5.2,1.0,"VS01,SV98",193.64177457716474
NGC3992,23.7,27.52,264.0,5.3,52.31,206.95,0.0,5.11,0.0,NGC3992,4.0,23.7,2.3,5,56.0,2.0,226.932,0.836,9.99,360.44,4.96,3257.09,16.599,32.75,241.0,5.2,1.0,"VS01,SV98",186.7637860858712
NGC3992,23.7,32.11,242.0,7.4,49.34,187.25,0.0,2.48,0.0,NGC3992,4.0,23.7,2.3,5,56.0,2.0,226.932,0.836,9.99,360.44,4.96,3257.09,16.599,32.75,241.0,5.2,1.0,"VS01,SV98",186.7330315360543
NGC3992,23.7,36.7,244.0,5.3,46.74,173.25,0.0,1.13,0.0,NGC3992,4.0,23.7,2.3,5,56.0,2.0,226.932,0.836,9.99,360.44,4.96,3257.09,16.599,32.75,241.0,5.2,1.0,"VS01,SV98",194.21094254334486
NGC3992,23.7,41.44,241.0,6.2,45.26,161.14,0.0,0.43,0.0,NGC3992,4.0,23.7,2.3,5,56.0,2.0,226.932,0.836,9.99,360.44,4.96,3257.09,16.599,32.75,241.0,5.2,1.0,"VS01,SV98",207.28681276586997
NGC3992,23.7,46.02,237.0,8.6,44.89,151.17,0.0,0.0,0.0,NGC3992,4.0,23.7,2.3,5,56.0,2.0,226.932,0.836,9.99,360.44,4.96,3257.09,16.599,32.75,241.0,5.2,1.0,"VS01,SV98",237.0
NGC4088,18.0,1.74,84.9,11.3,0.0,137.12,0.0,790.04,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",106.21815925281636
NGC4088,18.0,3.5,136.0,9.9,0.0,180.27,0.0,652.93,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",139.6626071639167
NGC4088,18.0,5.24,162.0,8.0,16.92,240.94,0.0,469.12,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",187.4317165982753
NGC4088,18.0,6.98,179.0,6.5,31.57,264.14,0.0,205.9,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",207.09550164726124
NGC4088,18.0,8.72,182.0,6.1,42.24,243.55,0.0,95.39,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",193.82435114885462
NGC4088,18.0,10.47,179.0,7.0,48.71,230.28,0.0,52.19,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",186.3906091519149
NGC4088,18.0,12.19,174.0,6.2,53.67,219.07,0.0,21.94,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",181.13337020364278
NGC4088,18.0,13.94,171.0,7.2,54.74,199.15,0.0,5.09,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",170.7458564809751
NGC4088,18.0,15.68,168.0,6.1,54.64,184.18,0.0,3.51,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",165.3760993954146
NGC4088,18.0,17.42,165.0,5.6,53.77,172.93,0.0,1.72,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",163.89930988078348
NGC4088,18.0,19.28,171.0,8.6,52.37,162.7,0.0,0.85,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",165.22811763359593
NGC4088,18.0,21.48,174.0,7.6,50.22,152.44,0.0,0.0,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",174.0
NGC4559,9.0,0.67,43.8,10.9,-1.86,59.04,0.0,523.98,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,45.77759991082388
NGC4559,9.0,1.32,64.2,7.71,-3.8,76.34,0.0,311.22,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,59.28690416422197
NGC4559,9.0,1.97,73.3,8.62,-4.48,88.63,0.0,232.08,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,68.86890530380307
NGC4559,9.0,2.62,84.2,8.4,7.23,96.45,0.0,182.74,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,75.20075192463894
NGC4559,9.0,3.28,96.2,5.67,12.91,105.73,0.0,154.57,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,83.08836415093243
NGC4559,9.0,3.93,102.0,4.79,15.03,114.11,0.0,115.04,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,89.87673411409794
NGC4559,9.0,4.58,104.0,5.67,16.47,116.44,0.0,74.83,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,92.05948258467552
NGC4559,9.0,5.22,106.0,5.37,19.07,115.33,0.0,58.17,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,92.01957225847576
NGC4559,9.0,5.9,106.0,5.24,21.96,114.16,0.0,42.87,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,92.21093748942194
NGC4559,9.0,6.54,108.0,5.22,24.08,111.48,0.0,31.37,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,91.38385023130594
NGC4559,9.0,7.19,111.0,4.68,26.59,108.69,0.0,28.23,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,90.8534242865723
NGC4559,9.0,7.87,114.0,4.61,28.42,108.61,0.0,23.82,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,92.07445544152226
NGC4559,9.0,8.51,116.0,4.47,29.67,108.62,0.0,17.55,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,93.23394398759409
NGC4559,9.0,9.16,117.0,5.22,30.73,106.75,0.0,10.87,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,93.40435758187108
NGC4559,9.0,9.84,118.0,5.22,33.62,102.47,0.0,5.62,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,93.10955383653237
NGC4559,9.0,10.48,120.0,4.5,36.6,98.04,0.0,4.16,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,93.12542442004445
NGC4559,9.0,11.13,121.0,3.62,38.63,94.48,0.0,2.94,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,93.65303191655002
NGC4559,9.0,11.78,122.0,3.17,39.4,91.23,0.0,2.24,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,94.32029615140594
NGC4559,9.0,12.43,122.0,2.74,39.69,88.36,0.0,1.71,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,95.34388555156767
NGC4559,9.0,13.08,122.0,3.18,40.46,85.84,0.0,1.3,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,96.83184417043846
NGC4559,9.0,13.73,123.0,3.56,42.0,83.43,0.0,0.82,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,98.65706586779042
NGC4559,9.0,14.38,124.0,4.31,43.44,80.87,0.0,0.52,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,100.63882372123605
NGC4559,9.0,15.03,124.0,4.76,44.21,78.55,0.0,0.5,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,102.80015209255507
NGC4559,9.0,15.68,123.0,5.23,45.27,76.81,0.0,0.52,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,105.11265560894897
NGC4559,9.0,16.33,123.0,5.66,46.72,75.17,0.0,0.37,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,107.47721498741484
NGC4559,9.0,16.98,123.0,5.62,48.07,73.49,0.0,0.21,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,109.90724610689462
NGC4559,9.0,17.72,121.0,5.67,49.41,71.61,0.0,0.14,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,112.76219098973391
NGC4559,9.0,18.28,122.0,6.32,50.57,70.3,0.0,0.12,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,114.90542751693604
NGC4559,9.0,19.02,122.0,6.35,51.53,68.7,0.0,0.08,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,117.89217400205136
NGC4559,9.0,19.67,121.0,5.86,52.02,67.38,0.0,0.06,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,120.6700142029566
NGC4559,9.0,20.32,120.0,5.94,52.11,66.16,0.0,0.04,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,123.66229144600885
NGC4559,9.0,20.97,119.0,6.13,51.82,65.01,0.0,0.0,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,119.0
NGC5005,16.9,0.49,211.0,40.1,64.37,73.17,233.76,3509.72,10533.68,NGC5005,4.0,16.9,1.5,5,68.0,2.0,178.72,0.494,3.97,1789.91,9.45,96.57,1.28,10.41,262.2,20.7,1.0,Ri15,230.77380841510504
NGC5005,16.9,0.98,233.0,17.4,75.6,130.38,272.92,2885.72,1394.2,NGC5005,4.0,16.9,1.5,5,68.0,2.0,178.72,0.494,3.97,1789.91,9.45,96.57,1.28,10.41,262.2,20.7,1.0,Ri15,280.1471183655515
NGC5005,16.9,1.47,227.0,14.4,68.11,176.13,246.78,2383.47,5.62,NGC5005,4.0,16.9,1.5,5,68.0,2.0,178.72,0.494,3.97,1789.91,9.45,96.57,1.28,10.41,262.2,20.7,1.0,Ri15,272.77894794010115
NGC5005,16.9,1.97,234.0,10.8,61.94,213.49,213.16,1967.84,0.0,NGC5005,4.0,16.9,1.5,5,68.0,2.0,178.72,0.494,3.97,1789.91,9.45,96.57,1.28,10.41,262.2,20.7,1.0,Ri15,263.3486911539147
NGC5005,16.9,2.46,245.0,7.67,60.52,244.17,190.74,1571.81,0.0,NGC5005,4.0,16.9,1.5,5,68.0,2.0,178.72,0.494,3.97,1789.91,9.45,96.57,1.28,10.41,262.2,20.7,1.0,Ri15,264.59505067480933
NGC5005,16.9,2.95,244.0,23.3,69.43,261.9,174.18,1161.8,0.0,NGC5005,4.0,16.9,1.5,5,68.0,2.0,178.72,0.494,3.97,1789.91,9.45,96.57,1.28,10.41,262.2,20.7,1.0,Ri15,267.4180249442241
NGC5005,16.9,3.44,261.0,23.3,75.4,273.58,161.3,867.89,0.0,NGC5005,4.0,16.9,1.5,5,68.0,2.0,178.72,0.494,3.97,1789.91,9.45,96.57,1.28,10.41,262.2,20.7,1.0,Ri15,269.39202984625575
NGC5005,16.9,3.93,259.0,22.7,73.37,276.37,150.91,643.49,0.0,NGC5005,4.0,16.9,1.5,5,68.0,2.0,178.72,0.494,3.97,1789.91,9.45,96.57,1.28,10.41,262.2,20.7,1.0,Ri15,265.74905186900276
NGC5005,16.9,4.42,258.0,22.7,68.82,276.54,142.3,560.73,0.0,NGC5005,4.0,16.9,1.5,5,68.0,2.0,178.72,0.494,3.97,1789.91,9.45,96.57,1.28,10.41,262.2,20.7,1.0,Ri15,261.10730775597915
NGC5005,16.9,4.92,258.0,22.5,65.78,278.71,134.88,482.38,0.0,NGC5005,4.0,16.9,1.5,5,68.0,2.0,178.72,0.494,3.97,1789.91,9.45,96.57,1.28,10.41,262.2,20.7,1.0,Ri15,259.0593048680534
NGC5005,16.9,5.74,261.0,22.4,61.84,282.13,124.87,387.42,0.0,NGC5005,4.0,16.9,1.5,5,68.0,2.0,178.72,0.494,3.97,1789.91,9.45,96.57,1.28,10.41,262.2,20.7,1.0,Ri15,257.56015897988914
NGC5005,16.9,6.56,263.0,22.4,59.41,284.24,116.81,278.87,0.0,NGC5005,4.0,16.9,1.5,5,68.0,2.0,178.72,0.494,3.97,1789.91,9.45,96.57,1.28,10.41,262.2,20.7,1.0,Ri15,257.1589402879353
NGC5005,16.9,7.37,264.0,22.3,58.09,281.24,110.2,208.81,0.0,NGC5005,4.0,16.9,1.5,5,68.0,2.0,178.72,0.494,3.97,1789.91,9.45,96.57,1.28,10.41,262.2,20.7,1.0,Ri15,255.14538398538213
NGC5005,16.9,8.19,265.0,22.2,58.09,279.02,104.54,169.08,0.0,NGC5005,4.0,16.9,1.5,5,68.0,2.0,178.72,0.494,3.97,1789.91,9.45,96.57,1.28,10.41,262.2,20.7,1.0,Ri15,254.93956586458836
NGC5005,16.9,9.01,265.0,22.2,58.19,277.3,99.67,124.55,0.0,NGC5005,4.0,16.9,1.5,5,68.0,2.0,178.72,0.494,3.97,1789.91,9.45,96.57,1.28,10.41,262.2,20.7,1.0,Ri15,255.92620177142706
NGC5005,16.9,9.83,264.0,22.0,57.28,272.35,95.42,80.7,0.0,NGC5005,4.0,16.9,1.5,5,68.0,2.0,178.72,0.494,3.97,1789.91,9.45,96.57,1.28,10.41,262.2,20.7,1.0,Ri15,255.9633333308987
NGC5005,16.9,10.65,264.0,21.9,55.06,264.11,91.67,49.29,0.0,NGC5005,4.0,16.9,1.5,5,68.0,2.0,178.72,0.494,3.97,1789.91,9.45,96.57,1.28,10.41,262.2,20.7,1.0,Ri15,255.4136235445934
NGC5005,16.9,11.47,265.0,22.0,51.82,254.75,88.34,31.13,0.0,NGC5005,4.0,16.9,1.5,5,68.0,2.0,178.72,0.494,3.97,1789.91,9.45,96.57,1.28,10.41,262.2,20.7,1.0,Ri15,265.0
NGC5033,15.7,0.76,206.0,16.0,2.44,95.41,277.3,2166.2,3616.11,NGC5033,5.0,15.7,4.7,1,66.0,1.0,110.509,0.407,2.94,2036.24,5.16,614.94,11.314,29.53,194.2,3.6,1.0,"Sa96,Be87",264.688201247107
NGC5033,15.7,2.28,214.0,10.0,5.15,214.07,218.08,1233.88,0.0,NGC5033,5.0,15.7,4.7,1,66.0,1.0,110.509,0.407,2.94,2036.24,5.16,614.94,11.314,29.53,194.2,3.6,1.0,"Sa96,Be87",259.75290493166295
NGC5033,15.7,3.8,222.0,8.0,8.48,237.47,168.95,307.23,0.0,NGC5033,5.0,15.7,4.7,1,66.0,1.0,110.509,0.407,2.94,2036.24,5.16,614.94,11.314,29.53,194.2,3.6,1.0,"Sa96,Be87",240.59127550281605
NGC5033,15.7,5.33,224.0,8.0,16.65,222.81,142.66,137.83,0.0,NGC5033,5.0,15.7,4.7,1,66.0,1.0,110.509,0.407,2.94,2036.24,5.16,614.94,11.314,29.53,194.2,3.6,1.0,"Sa96,Be87",217.16210438571454
NGC5033,15.7,6.85,225.0,8.0,22.4,206.17,125.84,63.77,0.0,NGC5033,5.0,15.7,4.7,1,66.0,1.0,110.509,0.407,2.94,2036.24,5.16,614.94,11.314,29.53,194.2,3.6,1.0,"Sa96,Be87",198.26094295864658
NGC5033,15.7,8.0,222.0,6.0,24.58,191.74,116.44,46.48,0.0,NGC5033,5.0,15.7,4.7,1,66.0,1.0,110.509,0.407,2.94,2036.24,5.16,614.94,11.314,29.53,194.2,3.6,1.0,"Sa96,Be87",184.53392047202834
NGC5033,15.7,10.28,220.0,3.0,28.49,177.55,102.72,37.35,0.0,NGC5033,5.0,15.7,4.7,1,66.0,1.0,110.509,0.407,2.94,2036.24,5.16,614.94,11.314,29.53,194.2,3.6,1.0,"Sa96,Be87",169.18054949274696
NGC5033,15.7,12.56,218.0,2.0,30.21,168.02,92.93,20.51,0.0,NGC5033,5.0,15.7,4.7,1,66.0,1.0,110.509,0.407,2.94,2036.24,5.16,614.94,11.314,29.53,194.2,3.6,1.0,"Sa96,Be87",158.95556339147086
NGC5033,15.7,14.91,219.0,2.0,36.41,156.39,85.29,11.48,0.0,NGC5033,5.0,15.7,4.7,1,66.0,1.0,110.509,0.407,2.94,2036.24,5.16,614.94,11.314,29.53,194.2,3.6,1.0,"Sa96,Be87",150.2607518726808
NGC5033,15.7,17.15,217.0,2.0,41.69,147.04,79.53,8.58,0.0,NGC5033,5.0,15.7,4.7,1,66.0,1.0,110.509,0.407,2.94,2036.24,5.16,614.94,11.314,29.53,194.2,3.6,1.0,"Sa96,Be87",144.77271423280376
