ID,D_mm,R,Vobs,errV,Vgas,Vdisk,Vbul,SBdisk_x,SBbul,Galaxy,T,D,e_D,f_D,Inc,e_Inc,L36,e_L36,Reff,SBeff,Rdisk,SBdisk_y,MHI,RHI,Vflat,e_Vflat,Q,Ref,Vpred,Best_UPS_Disk,Best_D_Mult
NGC2955,97.9,16.88,275.0,10.0,57.16,236.05,134.67,50.98,0.0,NGC2955,3,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1,SG06,226.43634688990053,0.6499999999999999,0.85
NGC2955,97.9,19.49,276.0,11.7,67.4,232.49,125.34,36.11,0.0,NGC2955,3,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1,SG06,223.35594729123304,0.6499999999999999,0.85
NGC2955,97.9,22.19,267.0,15.7,77.25,219.85,117.47,17.62,0.0,NGC2955,3,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1,SG06,215.3001612443186,0.6499999999999999,0.85
NGC2955,97.9,24.8,257.0,15.1,79.95,209.2,111.12,12.8,0.0,NGC2955,3,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1,SG06,207.03863174159753,0.6499999999999999,0.85
NGC2955,97.9,27.51,254.0,13.6,78.21,199.59,105.5,9.61,0.0,NGC2955,3,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1,SG06,198.10344948077466,0.6499999999999999,0.85
NGC2955,97.9,30.12,248.0,11.6,75.51,191.82,100.83,6.7,0.0,NGC2955,3,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1,SG06,190.3333956839993,0.6499999999999999,0.85
NGC2955,97.9,35.43,227.0,11.2,77.83,176.46,92.96,3.71,0.0,NGC2955,3,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1,SG06,178.6457662526138,0.6499999999999999,0.85
NGC2998,68.1,0.33,90.0,20.0,0.0,44.56,0.0,2070.29,0.0,NGC2998,5,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1,"Sa96,Br92",48.81617759115968,1.2,0.85
NGC2998,68.1,0.99,125.0,15.0,0.66,93.23,0.0,1190.44,0.0,NGC2998,5,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1,"Sa96,Br92",102.13207054996462,1.2,0.85
NGC2998,68.1,1.98,148.0,15.0,2.66,132.13,0.0,888.44,0.0,NGC2998,5,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1,"Sa96,Br92",144.7667381862702,1.2,0.85
NGC2998,68.1,2.64,180.0,17.0,4.03,154.64,0.0,784.11,0.0,NGC2998,5,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1,"Sa96,Br92",169.44856638619504,1.2,0.85
NGC2998,68.1,3.63,201.0,15.0,6.22,196.69,0.0,702.55,0.0,NGC2998,5,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1,"Sa96,Br92",215.5538650204886,1.2,0.85
NGC2998,68.1,7.59,206.0,10.0,16.84,221.58,0.0,192.87,0.0,NGC2998,5,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1,"Sa96,Br92",243.31228740331767,1.2,0.85
NGC2998,68.1,12.5,214.0,5.0,32.06,213.19,0.0,56.1,0.0,NGC2998,5,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1,"Sa96,Br92",235.7282810204775,1.2,0.85
NGC2998,68.1,17.48,212.0,5.0,44.76,198.92,0.0,17.41,0.0,NGC2998,5,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1,"Sa96,Br92",222.45552161401542,1.2,0.85
NGC2998,68.1,22.46,213.0,2.0,52.43,175.78,0.0,10.54,0.0,NGC2998,5,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1,"Sa96,Br92",199.56762236062275,1.2,0.85
NGC2998,68.1,27.44,214.0,2.0,58.37,162.69,0.0,5.26,0.0,NGC2998,5,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1,"Sa96,Br92",187.53319886319596,1.2,0.85
NGC2998,68.1,32.32,213.0,2.0,63.92,151.18,0.0,2.5,0.0,NGC2998,5,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1,"Sa96,Br92",177.5168654568313,1.2,0.85
NGC2998,68.1,37.3,213.0,3.0,66.04,139.68,0.0,0.96,0.0,NGC2998,5,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1,"Sa96,Br92",166.6549867276891,1.2,0.85
NGC2998,68.1,42.28,203.0,3.0,64.42,130.09,0.0,0.33,0.0,NGC2998,5,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1,"Sa96,Br92",156.3906205126618,1.2,0.85
NGC3109,1.33,0.26,6.1,1.6,1.0,2.78,0.0,10.55,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",3.2053206136286443,1.2,0.85
NGC3109,1.33,0.52,11.2,0.7,2.12,4.73,0.0,8.77,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",5.598381963889093,1.2,0.85
NGC3109,1.33,0.77,14.9,1.5,4.53,7.0,0.0,8.41,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",8.906228242006263,1.2,0.85
NGC3109,1.33,1.03,19.1,2.2,6.54,8.59,0.0,7.93,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",11.459377049466323,1.2,0.85
NGC3109,1.33,1.29,24.3,0.9,8.22,10.63,0.0,6.67,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",14.2535849235106,1.2,0.85
NGC3109,1.33,1.55,29.8,1.9,10.06,11.72,0.0,5.17,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",16.310539028595063,1.2,0.85
NGC3109,1.33,1.81,34.3,1.6,11.73,12.56,0.0,4.71,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",18.080299330998944,1.2,0.85
NGC3109,1.33,2.06,38.2,3.5,12.92,13.39,0.0,3.81,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",19.546788071289924,1.2,0.85
NGC3109,1.33,2.32,42.5,5.6,13.76,13.69,0.0,2.97,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",20.35281119552461,1.2,0.85
NGC3109,1.33,2.58,42.3,3.0,14.44,13.73,0.0,2.43,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",20.850157871641386,1.2,0.85
NGC3109,1.33,2.84,47.3,4.4,15.04,13.74,0.0,2.3,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",21.27784583292033,1.2,0.85
NGC3109,1.33,3.1,49.3,4.0,15.37,14.32,0.0,2.42,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",21.961597929587647,1.2,0.85
NGC3109,1.33,3.35,50.6,3.5,15.75,15.08,0.0,1.97,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",22.824333143240086,1.2,0.85
NGC3109,1.33,3.61,53.0,3.5,16.29,15.34,0.0,1.22,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",23.403906142426575,1.2,0.85
NGC3109,1.33,3.87,54.7,3.3,16.37,14.77,0.0,0.78,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",23.01652410933856,1.2,0.85
NGC3109,1.33,4.13,55.2,3.1,16.42,14.16,0.0,0.69,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",22.588119042544417,1.2,0.85
NGC3109,1.33,4.38,57.5,2.6,16.88,13.87,0.0,0.81,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",22.710937498488338,1.2,0.85
NGC3109,1.33,4.64,59.1,2.4,17.22,13.96,0.0,0.75,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",23.030117716534516,1.2,0.85
NGC3109,1.33,4.9,61.2,1.9,17.66,14.01,0.0,0.64,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",23.39683145094997,1.2,0.85
NGC3109,1.33,5.16,62.7,1.9,18.09,14.01,0.0,0.51,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",23.723073616092783,1.2,0.85
NGC3109,1.33,5.42,64.4,2.9,18.73,13.96,0.0,0.43,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",24.179967364021785,1.2,0.85
NGC3109,1.33,5.67,66.6,3.2,19.3,13.99,0.0,0.36,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",24.644555618998258,1.2,0.85
NGC3109,1.33,5.93,66.3,3.4,19.36,13.93,0.0,0.0,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",24.650831244105078,1.2,0.85
NGC3109,1.33,6.19,66.2,3.2,19.43,13.15,0.0,0.0,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",24.18743270765129,1.2,0.85
NGC3109,1.33,6.45,67.3,3.0,19.41,12.62,0.0,0.0,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",23.829926163506954,1.2,0.85
NGC3198,13.8,0.32,24.4,35.9,0.0,63.28,0.0,1084.92,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",69.32063097098721,1.2,0.85
NGC3198,13.8,0.64,43.3,16.3,0.0,73.66,0.0,590.57,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",80.69074728017931,1.2,0.85
NGC3198,13.8,0.96,45.5,16.1,0.0,78.98,0.0,410.97,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",86.51838999291192,1.2,0.85
NGC3198,13.8,1.28,58.5,15.4,0.35,82.7,0.0,329.34,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",90.59408011415961,1.2,0.85
NGC3198,13.8,1.61,68.8,7.61,0.15,84.22,0.0,268.62,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",92.25857514386131,1.2,0.85
NGC3198,13.8,1.93,76.9,10.3,-0.05,83.17,0.0,247.67,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",91.10824016373837,1.2,0.85
NGC3198,13.8,2.24,82.0,8.09,-0.47,87.04,0.0,227.56,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",95.34875208059572,1.2,0.85
NGC3198,13.8,2.57,86.9,7.6,-0.95,88.91,0.0,205.02,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",97.40070182267533,1.2,0.85
NGC3198,13.8,2.89,97.6,3.03,-1.43,88.98,0.0,200.2,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",97.48323733055943,1.2,0.85
NGC3198,13.8,3.21,100.0,5.31,-1.14,93.81,0.0,208.58,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",102.77007664396298,1.2,0.85
NGC3198,13.8,3.54,107.0,7.51,-0.39,101.22,0.0,208.47,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",110.8816914579533,1.2,0.85
NGC3198,13.8,3.85,113.0,7.32,0.36,108.53,0.0,196.07,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",118.88925281810089,1.2,0.85
NGC3198,13.8,4.17,117.0,5.21,1.52,115.51,0.0,179.96,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",126.54404015082324,1.2,0.85
NGC3198,13.8,4.5,119.0,5.67,3.07,120.51,0.0,164.19,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",132.0478243030172,1.2,0.85
NGC3198,13.8,4.82,127.0,5.39,4.63,125.42,0.0,150.99,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",137.46875615161977,1.2,0.85
NGC3198,13.8,5.15,132.0,4.34,6.02,129.4,0.0,138.08,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",141.87840565656023,1.2,0.85
NGC3198,13.8,5.46,134.0,2.36,7.16,133.15,0.0,126.0,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",146.0341790316003,1.2,0.85
NGC3198,13.8,5.78,137.0,0.89,8.31,136.45,0.0,113.63,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",149.7043321811893,1.2,0.85
NGC3198,13.8,6.1,140.0,2.84,9.46,139.41,0.0,101.19,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",153.00874602630967,1.2,0.85
NGC3198,13.8,6.43,142.0,0.88,10.61,141.85,0.0,86.52,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",155.75071412564233,1.2,0.85
NGC3198,13.8,6.74,144.0,1.23,11.77,142.32,0.0,70.23,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",156.34742154480398,1.2,0.85
NGC3198,13.8,7.06,146.0,1.57,12.87,140.94,0.0,57.67,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",154.92753337806766,1.2,0.85
NGC3198,13.8,8.04,147.0,3.0,16.39,135.68,0.0,40.74,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",149.53096346884075,1.2,0.85
NGC3198,13.8,9.04,148.0,3.0,20.03,130.79,0.0,31.83,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",144.66662112859723,1.2,0.85
NGC3198,13.8,10.04,152.0,2.0,23.68,128.1,0.0,26.64,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",142.31048996050512,1.2,0.85
NGC3198,13.8,11.04,155.0,2.0,27.08,126.67,0.0,21.02,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",141.37777041226144,1.2,0.85
NGC3198,13.8,12.05,156.0,2.0,30.11,124.98,0.0,15.42,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",140.18064495860733,1.2,0.85
NGC3198,13.8,14.05,157.0,2.0,34.48,118.12,0.0,6.42,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",133.90919293132131,1.2,0.85
NGC3198,13.8,16.07,153.0,2.0,36.43,108.22,0.0,2.95,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",124.02026895475386,1.2,0.85
NGC3198,13.8,18.13,153.0,2.0,37.76,101.1,0.0,2.39,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",117.00969917899954,1.2,0.85
NGC3198,13.8,20.05,154.0,2.0,39.83,96.4,0.0,1.44,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",112.86266419678738,1.2,0.85
NGC3198,13.8,22.12,153.0,2.0,40.92,91.56,0.0,0.72,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",108.32509757283424,1.2,0.85
NGC3198,13.8,24.03,150.0,2.0,41.77,87.03,0.0,0.28,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",104.08553216764572,1.2,0.85
NGC3198,13.8,26.1,149.0,2.0,43.71,82.67,0.0,0.16,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",100.55724141029505,1.2,0.85
NGC3198,13.8,28.16,148.0,2.0,45.41,79.06,0.0,0.08,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",97.7887950438885,1.2,0.85
NGC3198,13.8,30.08,146.0,2.0,45.29,76.07,0.0,0.04,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",94.84280676560593,1.2,0.85
NGC3198,13.8,32.14,147.0,2.0,44.56,73.27,0.0,0.02,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",91.80296887476301,1.2,0.85
NGC3198,13.8,34.06,148.0,2.0,44.81,70.91,0.0,0.01,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",89.67613859644842,1.2,0.85
NGC3198,13.8,36.12,148.0,2.0,45.9,68.62,0.0,0.01,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",88.07528196429054,1.2,0.85
NGC3198,13.8,38.19,149.0,2.0,46.75,66.59,0.0,0.0,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",86.64084621393306,1.2,0.85
NGC3198,13.8,40.1,150.0,2.0,47.48,64.84,0.0,0.0,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",85.43664981913062,1.2,0.85
NGC3198,13.8,42.17,150.0,3.0,48.93,63.1,0.0,0.0,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",84.6881155304679,1.2,0.85
NGC3198,13.8,44.08,149.0,3.0,47.84,61.63,0.0,0.0,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",82.74402631944277,1.2,0.85
NGC3521,7.7,0.51,143.0,33.1,-3.74,195.66,0.0,5592.84,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",157.99662306679892,0.6499999999999999,0.85
NGC3521,7.7,0.69,160.0,15.0,-4.96,213.36,0.0,4363.43,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",172.18759217160905,0.6499999999999999,0.85
NGC3521,7.7,0.86,178.0,7.92,-6.2,228.63,0.0,3675.14,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",184.4941158871881,0.6499999999999999,0.85
NGC3521,7.7,1.03,188.0,8.01,-7.39,242.31,0.0,2808.28,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",195.5259446933945,0.6499999999999999,0.85
NGC3521,7.7,1.2,187.0,8.03,-8.46,244.99,0.0,2150.5,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",197.71247074345692,0.6499999999999999,0.85
NGC3521,7.7,1.38,195.0,5.6,-9.15,248.08,0.0,2033.53,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",200.22995898183797,0.6499999999999999,0.85
NGC3521,7.7,1.55,199.0,7.52,-9.58,251.75,0.0,1846.64,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",203.20292349036254,0.6499999999999999,0.85
NGC3521,7.7,1.71,203.0,6.87,-9.77,258.35,0.0,1668.78,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",208.52500907193584,0.6499999999999999,0.85
NGC3521,7.7,1.89,206.0,9.22,-9.95,262.92,0.0,1505.22,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",212.21218843498568,0.6499999999999999,0.85
NGC3521,7.7,2.06,211.0,12.0,-9.95,270.25,0.0,1378.94,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",218.1144613379881,0.6499999999999999,0.85
NGC3521,7.7,2.23,219.0,13.3,-9.95,275.1,0.0,1175.03,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",222.01913461020652,0.6499999999999999,0.85
