ID,D_mm,R,Vobs,errV,Vgas,Vdisk,Vbul,SBdisk_x,SBbul,Galaxy,T,D,e_D,f_D,Inc,e_Inc,L36,e_L36,Reff,SBeff,Rdisk,SBdisk_y,MHI,RHI,Vflat,e_Vflat,Q,Ref,Vpred
NGC3109,1.33,4.9,61.2,1.9,17.66,14.01,0.0,0.64,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",62.34644677936724
NGC3109,1.33,5.16,62.7,1.9,18.09,14.01,0.0,0.51,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",63.501877588402856
NGC3109,1.33,5.42,64.4,2.9,18.73,13.96,0.0,0.43,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",65.18523021184271
NGC3109,1.33,5.67,66.6,3.2,19.3,13.99,0.0,0.36,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",66.77146004685677
NGC3109,1.33,5.93,66.3,3.4,19.36,13.93,0.0,0.0,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",66.87403930068007
NGC3109,1.33,6.19,66.2,3.2,19.43,13.15,0.0,0.0,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",66.31444054193257
NGC3109,1.33,6.45,67.3,3.0,19.41,12.62,0.0,0.0,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",65.76849670066161
NGC3741,3.21,0.23,13.1,2.19,2.45,11.6,0.0,35.93,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",32.53178464203231
NGC3741,3.21,0.47,17.3,2.39,4.75,13.88,0.0,9.96,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",40.949522885433915
NGC3741,3.21,0.7,23.6,2.21,6.71,13.02,0.0,2.76,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",42.19602915634587
NGC3741,3.21,0.93,26.2,2.21,7.8,11.93,0.0,1.21,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",42.10575893461273
NGC3741,3.21,1.17,27.4,2.24,8.39,10.78,0.0,0.32,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",41.180460947043954
NGC3741,3.21,1.4,26.9,2.23,8.84,9.72,0.0,0.1,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",40.438106847890815
NGC3741,3.21,1.64,27.4,2.21,9.23,8.89,0.0,0.03,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",40.16426997839495
NGC3741,3.21,1.87,31.0,2.2,9.41,8.25,0.0,0.01,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",39.696941496424856
NGC3741,3.21,2.1,32.5,2.19,9.55,7.73,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",39.36545361650035
NGC3741,3.21,2.33,33.0,2.19,10.05,7.3,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",40.38304025532108
NGC3741,3.21,2.57,36.5,2.2,10.65,6.92,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",41.87081965979342
NGC3741,3.21,2.8,38.9,2.21,11.28,6.62,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",43.61953612411852
NGC3741,3.21,3.26,41.5,2.21,12.0,6.11,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",45.50786109884722
NGC3741,3.21,3.73,42.7,2.2,12.41,5.7,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",46.51233995175211
NGC3741,3.21,4.21,44.7,2.22,13.14,5.36,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",48.72990677033759
NGC3741,3.21,4.67,46.7,2.24,13.55,5.09,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",49.93405515579553
NGC3741,3.21,5.14,48.5,2.27,13.86,4.84,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",50.82926921528785
NGC3741,3.21,5.61,50.0,2.32,13.86,4.63,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",50.689735333292916
NGC3741,3.21,6.07,50.2,2.4,13.76,4.45,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",50.232218345196614
NGC3741,3.21,6.54,50.1,2.57,13.55,4.29,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",49.41118945932595
NGC3741,3.21,7.0,51.6,3.24,13.34,4.14,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",48.59950949921668
NGC3893,18.0,1.74,145.0,6.8,17.89,202.16,0.0,1038.77,0.0,NGC3893,5.0,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1.0,"VS01,SV98",170.08268726761435
NGC3893,18.0,3.5,174.0,6.8,17.67,210.45,0.0,328.04,0.0,NGC3893,5.0,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1.0,"VS01,SV98",176.97608782602347
NGC3893,18.0,5.24,194.0,6.4,27.48,211.51,0.0,137.0,0.0,NGC3893,5.0,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1.0,"VS01,SV98",180.61717292131868
NGC3893,18.0,6.98,190.0,5.5,42.57,187.95,0.0,48.78,0.0,NGC3893,5.0,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1.0,"VS01,SV98",174.40182076874768
NGC3893,18.0,8.81,186.0,5.8,48.28,172.49,0.0,34.3,0.0,NGC3893,5.0,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1.0,"VS01,SV98",178.2560023544505
NGC3893,18.0,10.9,188.0,7.0,45.48,161.01,0.0,15.26,0.0,NGC3893,5.0,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1.0,"VS01,SV98",181.91249572728537
NGC3893,18.0,13.12,187.0,8.5,43.32,148.11,0.0,5.31,0.0,NGC3893,5.0,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1.0,"VS01,SV98",178.46114829987528
NGC3893,18.0,15.33,179.0,12.6,43.11,134.96,0.0,1.91,0.0,NGC3893,5.0,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1.0,"VS01,SV98",168.8529755520459
NGC3893,18.0,17.3,176.0,11.7,43.21,126.37,0.0,0.93,0.0,NGC3893,5.0,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1.0,"VS01,SV98",160.59530048768465
NGC3893,18.0,19.05,167.0,13.5,44.51,119.3,0.0,0.0,0.0,NGC3893,5.0,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1.0,"VS01,SV98",153.7642509055606
NGC3953,18.0,3.5,181.0,7.5,0.0,204.12,0.0,498.34,0.0,NGC3953,4.0,18.0,2.5,4,62.0,1.0,141.301,0.521,6.17,587.26,4.89,1999.08,2.832,17.38,220.8,6.1,1.0,"VS01,SV98",174.02524059506044
NGC3953,18.0,5.24,203.0,6.5,0.0,218.93,0.0,347.36,0.0,NGC3953,4.0,18.0,2.5,4,62.0,1.0,141.301,0.521,6.17,587.26,4.89,1999.08,2.832,17.38,220.8,6.1,1.0,"VS01,SV98",190.68715604038164
NGC3953,18.0,6.98,216.0,5.6,0.0,229.11,0.0,268.13,0.0,NGC3953,4.0,18.0,2.5,4,62.0,1.0,141.301,0.521,6.17,587.26,4.89,1999.08,2.832,17.38,220.8,6.1,1.0,"VS01,SV98",203.1386235631091
NGC3953,18.0,8.72,223.0,6.1,9.06,244.28,0.0,182.72,0.0,NGC3953,4.0,18.0,2.5,4,62.0,1.0,141.301,0.521,6.17,587.26,4.89,1999.08,2.832,17.38,220.8,6.1,1.0,"VS01,SV98",218.9215038725309
NGC3953,18.0,10.47,224.0,5.6,19.18,247.46,0.0,118.64,0.0,NGC3953,4.0,18.0,2.5,4,62.0,1.0,141.301,0.521,6.17,587.26,4.89,1999.08,2.832,17.38,220.8,6.1,1.0,"VS01,SV98",224.7084007755106
NGC3953,18.0,12.19,223.0,6.1,28.88,242.84,0.0,62.87,0.0,NGC3953,4.0,18.0,2.5,4,62.0,1.0,141.301,0.521,6.17,587.26,4.89,1999.08,2.832,17.38,220.8,6.1,1.0,"VS01,SV98",223.25882856496648
NGC3953,18.0,13.94,224.0,6.1,35.56,233.58,0.0,35.3,0.0,NGC3953,4.0,18.0,2.5,4,62.0,1.0,141.301,0.521,6.17,587.26,4.89,1999.08,2.832,17.38,220.8,6.1,1.0,"VS01,SV98",216.75549777376324
NGC3953,18.0,15.68,215.0,9.7,37.5,218.76,0.0,14.86,0.0,NGC3953,4.0,18.0,2.5,4,62.0,1.0,141.301,0.521,6.17,587.26,4.89,1999.08,2.832,17.38,220.8,6.1,1.0,"VS01,SV98",203.98231353169163
NGC3992,23.7,9.19,248.0,7.0,0.0,218.11,0.0,212.17,0.0,NGC3992,4.0,23.7,2.3,5,56.0,2.0,226.932,0.836,9.99,360.44,4.96,3257.09,16.599,32.75,241.0,5.2,1.0,"VS01,SV98",187.3534392198859
NGC3992,23.7,13.79,264.0,6.6,6.57,246.64,0.0,123.44,0.0,NGC3992,4.0,23.7,2.3,5,56.0,2.0,226.932,0.836,9.99,360.44,4.96,3257.09,16.599,32.75,241.0,5.2,1.0,"VS01,SV98",222.71007304313144
NGC3992,23.7,18.35,272.0,5.7,31.53,243.17,0.0,50.16,0.0,NGC3992,4.0,23.7,2.3,5,56.0,2.0,226.932,0.836,9.99,360.44,4.96,3257.09,16.599,32.75,241.0,5.2,1.0,"VS01,SV98",249.75029296060046
NGC3992,23.7,22.94,271.0,5.7,46.25,231.91,0.0,20.58,0.0,NGC3992,4.0,23.7,2.3,5,56.0,2.0,226.932,0.836,9.99,360.44,4.96,3257.09,16.599,32.75,241.0,5.2,1.0,"VS01,SV98",277.57731632251136
NGC3992,23.7,27.52,264.0,5.3,52.31,206.95,0.0,5.11,0.0,NGC3992,4.0,23.7,2.3,5,56.0,2.0,226.932,0.836,9.99,360.44,4.96,3257.09,16.599,32.75,241.0,5.2,1.0,"VS01,SV98",289.9066620633586
NGC3992,23.7,32.11,242.0,7.4,49.34,187.25,0.0,2.48,0.0,NGC3992,4.0,23.7,2.3,5,56.0,2.0,226.932,0.836,9.99,360.44,4.96,3257.09,16.599,32.75,241.0,5.2,1.0,"VS01,SV98",286.4430878778514
NGC3992,23.7,36.7,244.0,5.3,46.74,173.25,0.0,1.13,0.0,NGC3992,4.0,23.7,2.3,5,56.0,2.0,226.932,0.836,9.99,360.44,4.96,3257.09,16.599,32.75,241.0,5.2,1.0,"VS01,SV98",275.40672405150735
NGC3992,23.7,41.44,241.0,6.2,45.26,161.14,0.0,0.43,0.0,NGC3992,4.0,23.7,2.3,5,56.0,2.0,226.932,0.836,9.99,360.44,4.96,3257.09,16.599,32.75,241.0,5.2,1.0,"VS01,SV98",260.2333665469406
NGC3992,23.7,46.02,237.0,8.6,44.89,151.17,0.0,0.0,0.0,NGC3992,4.0,23.7,2.3,5,56.0,2.0,226.932,0.836,9.99,360.44,4.96,3257.09,16.599,32.75,241.0,5.2,1.0,"VS01,SV98",245.92459190297257
NGC4088,18.0,1.74,84.9,11.3,0.0,137.12,0.0,790.04,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",97.4165842824809
NGC4088,18.0,3.5,136.0,9.9,0.0,180.27,0.0,652.93,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",129.66977190876588
NGC4088,18.0,5.24,162.0,8.0,16.92,240.94,0.0,469.12,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",173.26476136617612
NGC4088,18.0,6.98,179.0,6.5,31.57,264.14,0.0,205.9,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",194.44528916276712
NGC4088,18.0,8.72,182.0,6.1,42.24,243.55,0.0,95.39,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",193.0894037678222
NGC4088,18.0,10.47,179.0,7.0,48.71,230.28,0.0,52.19,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",197.42163456806625
NGC4088,18.0,12.19,174.0,6.2,53.67,219.07,0.0,21.94,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",201.30741300138484
NGC4088,18.0,13.94,171.0,7.2,54.74,199.15,0.0,5.09,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",195.8534873479882
NGC4088,18.0,15.68,168.0,6.1,54.64,184.18,0.0,3.51,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",188.85533230606055
NGC4088,18.0,17.42,165.0,5.6,53.77,172.93,0.0,1.72,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",181.33091891126716
NGC4088,18.0,19.28,171.0,8.6,52.37,162.7,0.0,0.85,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",172.63125444089812
NGC4088,18.0,21.48,174.0,7.6,50.22,152.44,0.0,0.0,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",162.57371905336691
NGC4559,9.0,0.67,43.8,10.9,-1.86,59.04,0.0,523.98,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,49.43151730723604
NGC4559,9.0,1.32,64.2,7.71,-3.8,76.34,0.0,311.22,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,63.99557640002519
NGC4559,9.0,1.97,73.3,8.62,-4.48,88.63,0.0,232.08,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,74.36426130884774
NGC4559,9.0,2.62,84.2,8.4,7.23,96.45,0.0,182.74,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,81.31433973058554
NGC4559,9.0,3.28,96.2,5.67,12.91,105.73,0.0,154.57,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,89.91238518938945
NGC4559,9.0,3.93,102.0,4.79,15.03,114.11,0.0,115.04,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,97.46791239421924
NGC4559,9.0,4.58,104.0,5.67,16.47,116.44,0.0,74.83,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,100.56414496455416
NGC4559,9.0,5.22,106.0,5.37,19.07,115.33,0.0,58.17,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,101.88621467544559
NGC4559,9.0,5.9,106.0,5.24,21.96,114.16,0.0,42.87,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,103.96801140628402
NGC4559,9.0,6.54,108.0,5.22,24.08,111.48,0.0,31.37,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,105.41409319420109
NGC4559,9.0,7.19,111.0,4.68,26.59,108.69,0.0,28.23,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,107.27075246305851
NGC4559,9.0,7.87,114.0,4.61,28.42,108.61,0.0,23.82,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,110.6618302548814
NGC4559,9.0,8.51,116.0,4.47,29.67,108.62,0.0,17.55,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,113.79245137680387
NGC4559,9.0,9.16,117.0,5.22,30.73,106.75,0.0,10.87,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,115.84785657180734
NGC4559,9.0,9.84,118.0,5.22,33.62,102.47,0.0,5.62,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,116.90097862167002
NGC4559,9.0,10.48,120.0,4.5,36.6,98.04,0.0,4.16,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,117.42972696128415
NGC4559,9.0,11.13,121.0,3.62,38.63,94.48,0.0,2.94,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,117.87648220605492
NGC4559,9.0,11.78,122.0,3.17,39.4,91.23,0.0,2.24,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,117.63458923356445
NGC4559,9.0,12.43,122.0,2.74,39.69,88.36,0.0,1.71,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,117.00111659605938
NGC4559,9.0,13.08,122.0,3.18,40.46,85.84,0.0,1.3,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,116.48919991893038
NGC4559,9.0,13.73,123.0,3.56,42.0,83.43,0.0,0.82,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,116.23684249388327
NGC4559,9.0,14.38,124.0,4.31,43.44,80.87,0.0,0.52,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,115.63097487523419
NGC4559,9.0,15.03,124.0,4.76,44.21,78.55,0.0,0.5,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,114.62483019035093
NGC4559,9.0,15.68,123.0,5.23,45.27,76.81,0.0,0.52,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,114.21740017501902
NGC4559,9.0,16.33,123.0,5.66,46.72,75.17,0.0,0.37,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,114.146166657417
NGC4559,9.0,16.98,123.0,5.62,48.07,73.49,0.0,0.21,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,113.94163222414842
NGC4559,9.0,17.72,121.0,5.67,49.41,71.61,0.0,0.14,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,113.56118592368657
NGC4559,9.0,18.28,122.0,6.32,50.57,70.3,0.0,0.12,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,113.51434983690217
NGC4559,9.0,19.02,122.0,6.35,51.53,68.7,0.0,0.08,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,113.04776266208039
NGC4559,9.0,19.67,121.0,5.86,52.02,67.38,0.0,0.06,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,112.37147824694374
NGC4559,9.0,20.32,120.0,5.94,52.11,66.16,0.0,0.04,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,111.38274159265416
NGC4559,9.0,20.97,119.0,6.13,51.82,65.01,0.0,0.0,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,110.0694292201012
NGC5005,16.9,0.49,211.0,40.1,64.37,73.17,233.76,3509.72,10533.68,NGC5005,4.0,16.9,1.5,5,68.0,2.0,178.72,0.494,3.97,1789.91,9.45,96.57,1.28,10.41,262.2,20.7,1.0,Ri15,212.29941975597933
NGC5005,16.9,0.98,233.0,17.4,75.6,130.38,272.92,2885.72,1394.2,NGC5005,4.0,16.9,1.5,5,68.0,2.0,178.72,0.494,3.97,1789.91,9.45,96.57,1.28,10.41,262.2,20.7,1.0,Ri15,257.59380709280475
NGC5005,16.9,1.47,227.0,14.4,68.11,176.13,246.78,2383.47,5.62,NGC5005,4.0,16.9,1.5,5,68.0,2.0,178.72,0.494,3.97,1789.91,9.45,96.57,1.28,10.41,262.2,20.7,1.0,Ri15,250.56189243174146
NGC5005,16.9,1.97,234.0,10.8,61.94,213.49,213.16,1967.84,0.0,NGC5005,4.0,16.9,1.5,5,68.0,2.0,178.72,0.494,3.97,1789.91,9.45,96.57,1.28,10.41,262.2,20.7,1.0,Ri15,242.32980145925677
NGC5005,16.9,2.46,245.0,7.67,60.52,244.17,190.74,1571.81,0.0,NGC5005,4.0,16.9,1.5,5,68.0,2.0,178.72,0.494,3.97,1789.91,9.45,96.57,1.28,10.41,262.2,20.7,1.0,Ri15,245.7195490966757
NGC5005,16.9,2.95,244.0,23.3,69.43,261.9,174.18,1161.8,0.0,NGC5005,4.0,16.9,1.5,5,68.0,2.0,178.72,0.494,3.97,1789.91,9.45,96.57,1.28,10.41,262.2,20.7,1.0,Ri15,252.636155771826
