ID,D_mm,R,Vobs,errV,Vgas,Vdisk,Vbul,SBdisk_x,SBbul,Galaxy,T,D,e_D,f_D,Inc,e_Inc,L36,e_L36,Reff,SBeff,Rdisk,SBdisk_y,MHI,RHI,Vflat,e_Vflat,Q,Ref,Vpred
NGC3521,7.7,4.12,220.0,8.29,12.28,282.78,0.0,369.64,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",975.8616183674704
NGC3521,7.7,4.29,218.0,8.42,13.95,281.57,0.0,310.22,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",1035.1023306725554
NGC3521,7.7,4.46,220.0,9.71,15.63,279.92,0.0,258.02,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",1098.5469555249301
NGC3521,7.7,4.64,220.0,20.1,17.49,276.26,0.0,208.23,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",1180.3190246655058
NGC3521,7.7,4.81,216.0,23.5,19.07,272.38,0.0,177.5,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",1263.636774936921
NGC3521,7.7,4.98,220.0,14.6,20.0,268.13,0.0,157.71,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",1353.0871114002737
NGC3521,7.7,5.15,218.0,12.2,20.46,264.51,0.0,143.45,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",1440.4921638717217
NGC3521,7.7,5.32,213.0,23.1,20.65,260.81,0.0,128.98,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",1530.498326428551
NGC3521,7.7,5.49,215.0,21.2,20.74,257.41,0.0,118.36,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",1619.171562765676
NGC3521,7.7,5.67,216.0,18.3,21.02,254.02,0.0,108.99,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",1711.5008004041983
NGC3521,7.7,5.84,208.0,31.7,21.3,251.09,0.0,100.28,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",1796.0320380298513
NGC3521,7.7,6.01,212.0,25.3,21.67,248.27,0.0,93.06,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",1878.688333018466
NGC3521,7.7,6.19,213.0,23.8,22.04,245.66,0.0,85.94,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",1961.5401739001443
NGC3521,7.7,6.35,216.0,19.6,22.51,243.33,0.0,77.79,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",2033.586967250915
NGC3521,7.7,6.64,210.0,25.0,23.63,238.82,0.0,62.26,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",2161.4842325892064
NGC3521,7.7,8.82,210.0,10.7,34.97,209.65,0.0,27.97,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",2801.5115809674317
NGC3521,7.7,11.07,210.0,10.7,43.44,188.05,0.0,11.92,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",2994.6767343493593
NGC3521,7.7,13.32,206.0,6.25,45.95,172.02,0.0,6.19,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",2986.415881207751
NGC3521,7.7,15.49,206.0,6.25,45.39,159.31,0.0,1.91,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",2907.1864640048416
NGC3521,7.7,17.74,206.0,10.7,42.23,147.38,0.0,0.0,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",2789.428602006649
NGC3741,3.21,0.23,13.1,2.19,2.45,11.6,0.0,35.93,0.0,NGC3741,10,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1,"Ge07,Bm05",21.031604039547833
NGC3741,3.21,0.47,17.3,2.39,4.75,13.88,0.0,9.96,0.0,NGC3741,10,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1,"Ge07,Bm05",34.23497709973796
NGC3741,3.21,0.7,23.6,2.21,6.71,13.02,0.0,2.76,0.0,NGC3741,10,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1,"Ge07,Bm05",52.664832377016815
NGC3741,3.21,0.93,26.2,2.21,7.8,11.93,0.0,1.21,0.0,NGC3741,10,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1,"Ge07,Bm05",74.67132429681389
NGC3741,3.21,1.17,27.4,2.24,8.39,10.78,0.0,0.32,0.0,NGC3741,10,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1,"Ge07,Bm05",99.29096139801332
NGC3741,3.21,1.4,26.9,2.23,8.84,9.72,0.0,0.1,0.0,NGC3741,10,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1,"Ge07,Bm05",120.60067555185427
NGC3741,3.21,1.64,27.4,2.21,9.23,8.89,0.0,0.03,0.0,NGC3741,10,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1,"Ge07,Bm05",138.2172918633793
NGC3741,3.21,1.87,31.0,2.2,9.41,8.25,0.0,0.01,0.0,NGC3741,10,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1,"Ge07,Bm05",151.96803086511426
NGC3741,3.21,2.1,32.5,2.19,9.55,7.73,0.0,0.0,0.0,NGC3741,10,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1,"Ge07,Bm05",162.71005728166162
NGC3741,3.21,2.33,33.0,2.19,10.05,7.3,0.0,0.0,0.0,NGC3741,10,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1,"Ge07,Bm05",171.45703888622742
NGC3741,3.21,2.57,36.5,2.2,10.65,6.92,0.0,0.0,0.0,NGC3741,10,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1,"Ge07,Bm05",179.8597599234437
NGC3741,3.21,2.8,38.9,2.21,11.28,6.62,0.0,0.0,0.0,NGC3741,10,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1,"Ge07,Bm05",187.58308568151782
NGC3741,3.21,3.26,41.5,2.21,12.0,6.11,0.0,0.0,0.0,NGC3741,10,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1,"Ge07,Bm05",201.2141824645921
NGC3741,3.21,3.73,42.7,2.2,12.41,5.7,0.0,0.0,0.0,NGC3741,10,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1,"Ge07,Bm05",212.75053112568924
NGC3741,3.21,4.21,44.7,2.22,13.14,5.36,0.0,0.0,0.0,NGC3741,10,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1,"Ge07,Bm05",224.77653955634437
NGC3741,3.21,4.67,46.7,2.24,13.55,5.09,0.0,0.0,0.0,NGC3741,10,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1,"Ge07,Bm05",234.36569835491431
NGC3741,3.21,5.14,48.5,2.27,13.86,4.84,0.0,0.0,0.0,NGC3741,10,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1,"Ge07,Bm05",242.86366027396895
NGC3741,3.21,5.61,50.0,2.32,13.86,4.63,0.0,0.0,0.0,NGC3741,10,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1,"Ge07,Bm05",248.50816576185358
NGC3741,3.21,6.07,50.2,2.4,13.76,4.45,0.0,0.0,0.0,NGC3741,10,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1,"Ge07,Bm05",252.2765897695678
NGC3741,3.21,6.54,50.1,2.57,13.55,4.29,0.0,0.0,0.0,NGC3741,10,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1,"Ge07,Bm05",254.2127913659763
NGC3741,3.21,7.0,51.6,3.24,13.34,4.14,0.0,0.0,0.0,NGC3741,10,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1,"Ge07,Bm05",255.2158249869735
NGC3893,18.0,1.74,145.0,6.8,17.89,202.16,0.0,1038.77,0.0,NGC3893,5,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1,"VS01,SV98",436.38409424411674
NGC3893,18.0,3.5,174.0,6.8,17.67,210.45,0.0,328.04,0.0,NGC3893,5,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1,"VS01,SV98",977.8601773166038
NGC3893,18.0,5.24,194.0,6.4,27.48,211.51,0.0,137.0,0.0,NGC3893,5,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1,"VS01,SV98",1443.7075573902998
NGC3893,18.0,6.98,190.0,5.5,42.57,187.95,0.0,48.78,0.0,NGC3893,5,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1,"VS01,SV98",1809.1190913235926
NGC3893,18.0,8.81,186.0,5.8,48.28,172.49,0.0,34.3,0.0,NGC3893,5,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1,"VS01,SV98",1969.2779314561499
NGC3893,18.0,10.9,188.0,7.0,45.48,161.01,0.0,15.26,0.0,NGC3893,5,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1,"VS01,SV98",2007.984922087612
NGC3893,18.0,13.12,187.0,8.5,43.32,148.11,0.0,5.31,0.0,NGC3893,5,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1,"VS01,SV98",1964.910886004825
NGC3893,18.0,15.33,179.0,12.6,43.11,134.96,0.0,1.91,0.0,NGC3893,5,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1,"VS01,SV98",1895.107302382063
NGC3893,18.0,17.3,176.0,11.7,43.21,126.37,0.0,0.93,0.0,NGC3893,5,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1,"VS01,SV98",1851.480185069215
NGC3893,18.0,19.05,167.0,13.5,44.51,119.3,0.0,0.0,0.0,NGC3893,5,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1,"VS01,SV98",1824.9513036371534
NGC3917,18.0,0.87,24.3,3.9,0.0,35.64,0.0,188.65,0.0,NGC3917,6,18.0,2.5,4,79.0,2.0,21.966,0.202,5.56,112.94,2.63,1226.96,1.888,14.08,135.9,4.1,1,"VS01,SV98",91.73625746827791
NGC3917,18.0,1.74,49.6,3.9,0.0,47.54,0.0,151.56,0.0,NGC3917,6,18.0,2.5,4,79.0,2.0,21.966,0.202,5.56,112.94,2.63,1226.96,1.888,14.08,135.9,4.1,1,"VS01,SV98",136.85279306084607
NGC3917,18.0,2.61,73.6,5.2,0.0,60.47,0.0,133.11,0.0,NGC3917,6,18.0,2.5,4,79.0,2.0,21.966,0.202,5.56,112.94,2.63,1226.96,1.888,14.08,135.9,4.1,1,"VS01,SV98",161.8463479236845
NGC3917,18.0,3.5,101.0,4.4,7.38,73.72,0.0,113.1,0.0,NGC3917,6,18.0,2.5,4,79.0,2.0,21.966,0.202,5.56,112.94,2.63,1226.96,1.888,14.08,135.9,4.1,1,"VS01,SV98",178.24729007184538
NGC3917,18.0,4.37,107.0,3.5,13.36,85.03,0.0,102.47,0.0,NGC3917,6,18.0,2.5,4,79.0,2.0,21.966,0.202,5.56,112.94,2.63,1226.96,1.888,14.08,135.9,4.1,1,"VS01,SV98",192.75274877767586
NGC3917,18.0,5.24,115.0,3.5,14.01,96.27,0.0,83.86,0.0,NGC3917,6,18.0,2.5,4,79.0,2.0,21.966,0.202,5.56,112.94,2.63,1226.96,1.888,14.08,135.9,4.1,1,"VS01,SV98",206.1760524789087
NGC3917,18.0,6.11,123.0,3.9,12.18,104.34,0.0,66.19,0.0,NGC3917,6,18.0,2.5,4,79.0,2.0,21.966,0.202,5.56,112.94,2.63,1226.96,1.888,14.08,135.9,4.1,1,"VS01,SV98",222.78440250936342
NGC3917,18.0,6.98,130.0,3.9,18.32,107.5,0.0,47.17,0.0,NGC3917,6,18.0,2.5,4,79.0,2.0,21.966,0.202,5.56,112.94,2.63,1226.96,1.888,14.08,135.9,4.1,1,"VS01,SV98",243.04583063276684
NGC3917,18.0,7.85,134.0,3.5,21.34,109.28,0.0,36.52,0.0,NGC3917,6,18.0,2.5,4,79.0,2.0,21.966,0.202,5.56,112.94,2.63,1226.96,1.888,14.08,135.9,4.1,1,"VS01,SV98",265.4405887680709
NGC3917,18.0,8.72,136.0,3.9,21.77,108.62,0.0,26.62,0.0,NGC3917,6,18.0,2.5,4,79.0,2.0,21.966,0.202,5.56,112.94,2.63,1226.96,1.888,14.08,135.9,4.1,1,"VS01,SV98",293.95085628912636
NGC3917,18.0,9.6,137.0,4.0,27.37,107.75,0.0,19.83,0.0,NGC3917,6,18.0,2.5,4,79.0,2.0,21.966,0.202,5.56,112.94,2.63,1226.96,1.888,14.08,135.9,4.1,1,"VS01,SV98",320.5178867067942
NGC3917,18.0,10.47,136.0,3.5,29.53,106.05,0.0,13.97,0.0,NGC3917,6,18.0,2.5,4,79.0,2.0,21.966,0.202,5.56,112.94,2.63,1226.96,1.888,14.08,135.9,4.1,1,"VS01,SV98",351.8379886735848
NGC3917,18.0,11.35,137.0,3.5,32.11,103.37,0.0,9.49,0.0,NGC3917,6,18.0,2.5,4,79.0,2.0,21.966,0.202,5.56,112.94,2.63,1226.96,1.888,14.08,135.9,4.1,1,"VS01,SV98",387.0927516212219
NGC3917,18.0,12.19,137.0,3.5,32.87,100.58,0.0,6.45,0.0,NGC3917,6,18.0,2.5,4,79.0,2.0,21.966,0.202,5.56,112.94,2.63,1226.96,1.888,14.08,135.9,4.1,1,"VS01,SV98",425.2878831206689
NGC3917,18.0,13.12,137.0,5.0,30.82,96.92,0.0,3.54,0.0,NGC3917,6,18.0,2.5,4,79.0,2.0,21.966,0.202,5.56,112.94,2.63,1226.96,1.888,14.08,135.9,4.1,1,"VS01,SV98",477.2347201515089
NGC3917,18.0,13.94,138.0,5.0,32.01,93.04,0.0,1.82,0.0,NGC3917,6,18.0,2.5,4,79.0,2.0,21.966,0.202,5.56,112.94,2.63,1226.96,1.888,14.08,135.9,4.1,1,"VS01,SV98",523.0928798436383
NGC3917,18.0,14.86,137.0,7.5,31.79,88.38,0.0,0.79,0.0,NGC3917,6,18.0,2.5,4,79.0,2.0,21.966,0.202,5.56,112.94,2.63,1226.96,1.888,14.08,135.9,4.1,1,"VS01,SV98",581.0942102503794
NGC3953,18.0,3.5,181.0,7.5,0.0,204.12,0.0,498.34,0.0,NGC3953,4,18.0,2.5,4,62.0,1.0,141.301,0.521,6.17,587.26,4.89,1999.08,2.832,17.38,220.8,6.1,1,"VS01,SV98",296.52590971349804
NGC3953,18.0,5.24,203.0,6.5,0.0,218.93,0.0,347.36,0.0,NGC3953,4,18.0,2.5,4,62.0,1.0,141.301,0.521,6.17,587.26,4.89,1999.08,2.832,17.38,220.8,6.1,1,"VS01,SV98",394.17421224061314
NGC3953,18.0,6.98,216.0,5.6,0.0,229.11,0.0,268.13,0.0,NGC3953,4,18.0,2.5,4,62.0,1.0,141.301,0.521,6.17,587.26,4.89,1999.08,2.832,17.38,220.8,6.1,1,"VS01,SV98",497.8113042004487
NGC3953,18.0,8.72,223.0,6.1,9.06,244.28,0.0,182.72,0.0,NGC3953,4,18.0,2.5,4,62.0,1.0,141.301,0.521,6.17,587.26,4.89,1999.08,2.832,17.38,220.8,6.1,1,"VS01,SV98",584.7956142927638
NGC3953,18.0,10.47,224.0,5.6,19.18,247.46,0.0,118.64,0.0,NGC3953,4,18.0,2.5,4,62.0,1.0,141.301,0.521,6.17,587.26,4.89,1999.08,2.832,17.38,220.8,6.1,1,"VS01,SV98",700.446865180659
NGC3953,18.0,12.19,223.0,6.1,28.88,242.84,0.0,62.87,0.0,NGC3953,4,18.0,2.5,4,62.0,1.0,141.301,0.521,6.17,587.26,4.89,1999.08,2.832,17.38,220.8,6.1,1,"VS01,SV98",847.2704060817946
NGC3953,18.0,13.94,224.0,6.1,35.56,233.58,0.0,35.3,0.0,NGC3953,4,18.0,2.5,4,62.0,1.0,141.301,0.521,6.17,587.26,4.89,1999.08,2.832,17.38,220.8,6.1,1,"VS01,SV98",1033.2273647053787
NGC3953,18.0,15.68,215.0,9.7,37.5,218.76,0.0,14.86,0.0,NGC3953,4,18.0,2.5,4,62.0,1.0,141.301,0.521,6.17,587.26,4.89,1999.08,2.832,17.38,220.8,6.1,1,"VS01,SV98",1274.0345384854388
NGC3972,18.0,0.87,39.6,4.9,0.0,48.19,0.0,254.81,0.0,NGC3972,4,18.0,2.5,4,77.0,1.0,14.353,0.172,3.73,164.75,2.18,1587.93,1.214,10.05,132.7,2.9,1,"VS01,SV98",80.55174448573125
NGC3972,18.0,1.74,73.0,5.2,5.93,61.19,0.0,156.18,0.0,NGC3972,4,18.0,2.5,4,77.0,1.0,14.353,0.172,3.73,164.75,2.18,1587.93,1.214,10.05,132.7,2.9,1,"VS01,SV98",121.37026896684333
NGC3972,18.0,2.61,89.4,6.6,7.31,74.23,0.0,134.66,0.0,NGC3972,4,18.0,2.5,4,77.0,1.0,14.353,0.172,3.73,164.75,2.18,1587.93,1.214,10.05,132.7,2.9,1,"VS01,SV98",149.66926220084852
NGC3972,18.0,3.5,102.0,5.3,13.47,83.56,0.0,89.27,0.0,NGC3972,4,18.0,2.5,4,77.0,1.0,14.353,0.172,3.73,164.75,2.18,1587.93,1.214,10.05,132.7,2.9,1,"VS01,SV98",175.7451509735898
NGC3972,18.0,4.37,110.0,4.4,16.7,88.18,0.0,79.83,0.0,NGC3972,4,18.0,2.5,4,77.0,1.0,14.353,0.172,3.73,164.75,2.18,1587.93,1.214,10.05,132.7,2.9,1,"VS01,SV98",204.78654677921722
NGC3972,18.0,5.24,116.0,4.4,20.91,99.34,0.0,68.87,0.0,NGC3972,4,18.0,2.5,4,77.0,1.0,14.353,0.172,3.73,164.75,2.18,1587.93,1.214,10.05,132.7,2.9,1,"VS01,SV98",218.08748924294696
NGC3972,18.0,6.11,123.0,4.4,24.68,106.44,0.0,37.78,0.0,NGC3972,4,18.0,2.5,4,77.0,1.0,14.353,0.172,3.73,164.75,2.18,1587.93,1.214,10.05,132.7,2.9,1,"VS01,SV98",235.91590158674336
NGC3972,18.0,6.98,130.0,3.9,28.34,102.6,0.0,19.69,0.0,NGC3972,4,18.0,2.5,4,77.0,1.0,14.353,0.172,3.73,164.75,2.18,1587.93,1.214,10.05,132.7,2.9,1,"VS01,SV98",273.0274355457883
NGC3972,18.0,7.85,134.0,6.1,30.6,97.1,0.0,11.87,0.0,NGC3972,4,18.0,2.5,4,77.0,1.0,14.353,0.172,3.73,164.75,2.18,1587.93,1.214,10.05,132.7,2.9,1,"VS01,SV98",320.3786097577505
NGC3972,18.0,8.72,134.0,4.9,30.07,92.41,0.0,8.09,0.0,NGC3972,4,18.0,2.5,4,77.0,1.0,14.353,0.172,3.73,164.75,2.18,1587.93,1.214,10.05,132.7,2.9,1,"VS01,SV98",375.43744489152743
NGC3992,23.7,9.19,248.0,7.0,0.0,218.11,0.0,212.17,0.0,NGC3992,4,23.7,2.3,5,56.0,2.0,226.932,0.836,9.99,360.44,4.96,3257.09,16.599,32.75,241.0,5.2,1,"VS01,SV98",434.4152797792354
NGC3992,23.7,13.79,264.0,6.6,6.57,246.64,0.0,123.44,0.0,NGC3992,4,23.7,2.3,5,56.0,2.0,226.932,0.836,9.99,360.44,4.96,3257.09,16.599,32.75,241.0,5.2,1,"VS01,SV98",573.967582300722
NGC3992,23.7,18.35,272.0,5.7,31.53,243.17,0.0,50.16,0.0,NGC3992,4,23.7,2.3,5,56.0,2.0,226.932,0.836,9.99,360.44,4.96,3257.09,16.599,32.75,241.0,5.2,1,"VS01,SV98",782.1205404869243
NGC3992,23.7,22.94,271.0,5.7,46.25,231.91,0.0,20.58,0.0,NGC3992,4,23.7,2.3,5,56.0,2.0,226.932,0.836,9.99,360.44,4.96,3257.09,16.599,32.75,241.0,5.2,1,"VS01,SV98",1047.013027001085
NGC3992,23.7,27.52,264.0,5.3,52.31,206.95,0.0,5.11,0.0,NGC3992,4,23.7,2.3,5,56.0,2.0,226.932,0.836,9.99,360.44,4.96,3257.09,16.599,32.75,241.0,5.2,1,"VS01,SV98",1429.2162391505801
NGC3992,23.7,32.11,242.0,7.4,49.34,187.25,0.0,2.48,0.0,NGC3992,4,23.7,2.3,5,56.0,2.0,226.932,0.836,9.99,360.44,4.96,3257.09,16.599,32.75,241.0,5.2,1,"VS01,SV98",1790.1127821634832
NGC3992,23.7,36.7,244.0,5.3,46.74,173.25,0.0,1.13,0.0,NGC3992,4,23.7,2.3,5,56.0,2.0,226.932,0.836,9.99,360.44,4.96,3257.09,16.599,32.75,241.0,5.2,1,"VS01,SV98",2049.11490486425
NGC3992,23.7,41.44,241.0,6.2,45.26,161.14,0.0,0.43,0.0,NGC3992,4,23.7,2.3,5,56.0,2.0,226.932,0.836,9.99,360.44,4.96,3257.09,16.599,32.75,241.0,5.2,1,"VS01,SV98",2219.959157654475
NGC3992,23.7,46.02,237.0,8.6,44.89,151.17,0.0,0.0,0.0,NGC3992,4,23.7,2.3,5,56.0,2.0,226.932,0.836,9.99,360.44,4.96,3257.09,16.599,32.75,241.0,5.2,1,"VS01,SV98",2311.3191330299896
NGC4088,18.0,1.74,84.9,11.3,0.0,137.12,0.0,790.04,0.0,NGC4088,4,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1,"VS01,SV98",276.52015953508726
NGC4088,18.0,3.5,136.0,9.9,0.0,180.27,0.0,652.93,0.0,NGC4088,4,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1,"VS01,SV98",423.3287009669123
NGC4088,18.0,5.24,162.0,8.0,16.92,240.94,0.0,469.12,0.0,NGC4088,4,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1,"VS01,SV98",473.1190279785587
NGC4088,18.0,6.98,179.0,6.5,31.57,264.14,0.0,205.9,0.0,NGC4088,4,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1,"VS01,SV98",570.0927043308836
NGC4088,18.0,8.72,182.0,6.1,42.24,243.55,0.0,95.39,0.0,NGC4088,4,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1,"VS01,SV98",785.9734892558344
NGC4088,18.0,10.47,179.0,7.0,48.71,230.28,0.0,52.19,0.0,NGC4088,4,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1,"VS01,SV98",1030.0825119156477
NGC4088,18.0,12.19,174.0,6.2,53.67,219.07,0.0,21.94,0.0,NGC4088,4,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1,"VS01,SV98",1286.4105774262216
NGC4088,18.0,13.94,171.0,7.2,54.74,199.15,0.0,5.09,0.0,NGC4088,4,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1,"VS01,SV98",1618.8346077322306
NGC4088,18.0,15.68,168.0,6.1,54.64,184.18,0.0,3.51,0.0,NGC4088,4,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1,"VS01,SV98",1893.0671435478932
NGC4088,18.0,17.42,165.0,5.6,53.77,172.93,0.0,1.72,0.0,NGC4088,4,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1,"VS01,SV98",2095.682841099448
NGC4088,18.0,19.28,171.0,8.6,52.37,162.7,0.0,0.85,0.0,NGC4088,4,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1,"VS01,SV98",2244.059128004827
NGC4088,18.0,21.48,174.0,7.6,50.22,152.44,0.0,0.0,0.0,NGC4088,4,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1,"VS01,SV98",2343.6265497035656
