ID,D_mm,R,Vobs,errV,Vgas,Vdisk,Vbul,SBdisk_x,SBbul,Galaxy,T,D,e_D,f_D,Inc,e_Inc,L36,e_L36,Reff,SBeff,Rdisk,SBdisk_y,MHI,RHI,Vflat,e_Vflat,Q,Ref,Vpred
NGC3741,3.21,0.93,26.2,2.21,7.8,11.93,0.0,1.21,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",43.241113654349775
NGC3741,3.21,1.17,27.4,2.24,8.39,10.78,0.0,0.32,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",43.598211910790425
NGC3741,3.21,1.4,26.9,2.23,8.84,9.72,0.0,0.1,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",43.85314162482817
NGC3741,3.21,1.64,27.4,2.21,9.23,8.89,0.0,0.03,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",44.34728896684225
NGC3741,3.21,1.87,31.0,2.2,9.41,8.25,0.0,0.01,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",44.36038309247768
NGC3741,3.21,2.1,32.5,2.19,9.55,7.73,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",44.39324817678096
NGC3741,3.21,2.33,33.0,2.19,10.05,7.3,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",45.96439314570625
NGC3741,3.21,2.57,36.5,2.2,10.65,6.92,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",48.038986722958256
NGC3741,3.21,2.8,38.9,2.21,11.28,6.62,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",50.351168658080084
NGC3741,3.21,3.26,41.5,2.21,12.0,6.11,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",52.941157010319216
NGC3741,3.21,3.73,42.7,2.2,12.41,5.7,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",54.38078896065231
NGC3741,3.21,4.21,44.7,2.22,13.14,5.36,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",57.216490002186525
NGC3741,3.21,4.67,46.7,2.24,13.55,5.09,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",58.78826030332738
NGC3741,3.21,5.14,48.5,2.27,13.86,4.84,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",59.96715789276993
NGC3741,3.21,5.61,50.0,2.32,13.86,4.63,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",59.87725585121906
NGC3741,3.21,6.07,50.2,2.4,13.76,4.45,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",59.38477726113655
NGC3741,3.21,6.54,50.1,2.57,13.55,4.29,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",58.4414650523961
NGC3741,3.21,7.0,51.6,3.24,13.34,4.14,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",57.50283604865242
NGC3893,18.0,1.74,145.0,6.8,17.89,202.16,0.0,1038.77,0.0,NGC3893,5.0,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1.0,"VS01,SV98",455.11884774941285
NGC3893,18.0,3.5,174.0,6.8,17.67,210.45,0.0,328.04,0.0,NGC3893,5.0,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1.0,"VS01,SV98",473.1802092894433
NGC3893,18.0,5.24,194.0,6.4,27.48,211.51,0.0,137.0,0.0,NGC3893,5.0,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1.0,"VS01,SV98",505.97192711783833
NGC3893,18.0,6.98,190.0,5.5,42.57,187.95,0.0,48.78,0.0,NGC3893,5.0,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1.0,"VS01,SV98",473.4018053805647
NGC3893,18.0,8.81,186.0,5.8,48.28,172.49,0.0,34.3,0.0,NGC3893,5.0,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1.0,"VS01,SV98",450.8743839953425
NGC3893,18.0,10.9,188.0,7.0,45.48,161.01,0.0,15.26,0.0,NGC3893,5.0,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1.0,"VS01,SV98",421.66867098401605
NGC3893,18.0,13.12,187.0,8.5,43.32,148.11,0.0,5.31,0.0,NGC3893,5.0,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1.0,"VS01,SV98",390.81527458629387
NGC3893,18.0,15.33,179.0,12.6,43.11,134.96,0.0,1.91,0.0,NGC3893,5.0,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1.0,"VS01,SV98",363.6509249656633
NGC3893,18.0,17.3,176.0,11.7,43.21,126.37,0.0,0.93,0.0,NGC3893,5.0,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1.0,"VS01,SV98",346.7506640819655
NGC3893,18.0,19.05,167.0,13.5,44.51,119.3,0.0,0.0,0.0,NGC3893,5.0,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1.0,"VS01,SV98",335.9842610751769
NGC3953,18.0,3.5,181.0,7.5,0.0,204.12,0.0,498.34,0.0,NGC3953,4.0,18.0,2.5,4,62.0,1.0,141.301,0.521,6.17,587.26,4.89,1999.08,2.832,17.38,220.8,6.1,1.0,"VS01,SV98",470.983452877502
NGC3953,18.0,5.24,203.0,6.5,0.0,218.93,0.0,347.36,0.0,NGC3953,4.0,18.0,2.5,4,62.0,1.0,141.301,0.521,6.17,587.26,4.89,1999.08,2.832,17.38,220.8,6.1,1.0,"VS01,SV98",509.58193919676216
NGC3953,18.0,6.98,216.0,5.6,0.0,229.11,0.0,268.13,0.0,NGC3953,4.0,18.0,2.5,4,62.0,1.0,141.301,0.521,6.17,587.26,4.89,1999.08,2.832,17.38,220.8,6.1,1.0,"VS01,SV98",533.2769273808877
NGC3953,18.0,8.72,223.0,6.1,9.06,244.28,0.0,182.72,0.0,NGC3953,4.0,18.0,2.5,4,62.0,1.0,141.301,0.521,6.17,587.26,4.89,1999.08,2.832,17.38,220.8,6.1,1.0,"VS01,SV98",569.8887050812268
NGC3953,18.0,10.47,224.0,5.6,19.18,247.46,0.0,118.64,0.0,NGC3953,4.0,18.0,2.5,4,62.0,1.0,141.301,0.521,6.17,587.26,4.89,1999.08,2.832,17.38,220.8,6.1,1.0,"VS01,SV98",581.7268359725023
NGC3953,18.0,12.19,223.0,6.1,28.88,242.84,0.0,62.87,0.0,NGC3953,4.0,18.0,2.5,4,62.0,1.0,141.301,0.521,6.17,587.26,4.89,1999.08,2.832,17.38,220.8,6.1,1.0,"VS01,SV98",578.405368067714
NGC3953,18.0,13.94,224.0,6.1,35.56,233.58,0.0,35.3,0.0,NGC3953,4.0,18.0,2.5,4,62.0,1.0,141.301,0.521,6.17,587.26,4.89,1999.08,2.832,17.38,220.8,6.1,1.0,"VS01,SV98",564.291896373221
NGC3953,18.0,15.68,215.0,9.7,37.5,218.76,0.0,14.86,0.0,NGC3953,4.0,18.0,2.5,4,62.0,1.0,141.301,0.521,6.17,587.26,4.89,1999.08,2.832,17.38,220.8,6.1,1.0,"VS01,SV98",533.5412278942589
NGC3992,23.7,9.19,248.0,7.0,0.0,218.11,0.0,212.17,0.0,NGC3992,4.0,23.7,2.3,5,56.0,2.0,226.932,0.836,9.99,360.44,4.96,3257.09,16.599,32.75,241.0,5.2,1.0,"VS01,SV98",507.67330053600955
NGC3992,23.7,13.79,264.0,6.6,6.57,246.64,0.0,123.44,0.0,NGC3992,4.0,23.7,2.3,5,56.0,2.0,226.932,0.836,9.99,360.44,4.96,3257.09,16.599,32.75,241.0,5.2,1.0,"VS01,SV98",574.7583163012805
NGC3992,23.7,18.35,272.0,5.7,31.53,243.17,0.0,50.16,0.0,NGC3992,4.0,23.7,2.3,5,56.0,2.0,226.932,0.836,9.99,360.44,4.96,3257.09,16.599,32.75,241.0,5.2,1.0,"VS01,SV98",581.64654018074
NGC3992,23.7,22.94,271.0,5.7,46.25,231.91,0.0,20.58,0.0,NGC3992,4.0,23.7,2.3,5,56.0,2.0,226.932,0.836,9.99,360.44,4.96,3257.09,16.599,32.75,241.0,5.2,1.0,"VS01,SV98",574.4626504426517
NGC3992,23.7,27.52,264.0,5.3,52.31,206.95,0.0,5.11,0.0,NGC3992,4.0,23.7,2.3,5,56.0,2.0,226.932,0.836,9.99,360.44,4.96,3257.09,16.599,32.75,241.0,5.2,1.0,"VS01,SV98",530.5167511800919
NGC3992,23.7,32.11,242.0,7.4,49.34,187.25,0.0,2.48,0.0,NGC3992,4.0,23.7,2.3,5,56.0,2.0,226.932,0.836,9.99,360.44,4.96,3257.09,16.599,32.75,241.0,5.2,1.0,"VS01,SV98",483.6561520074503
NGC3992,23.7,36.7,244.0,5.3,46.74,173.25,0.0,1.13,0.0,NGC3992,4.0,23.7,2.3,5,56.0,2.0,226.932,0.836,9.99,360.44,4.96,3257.09,16.599,32.75,241.0,5.2,1.0,"VS01,SV98",449.5204910739905
NGC3992,23.7,41.44,241.0,6.2,45.26,161.14,0.0,0.43,0.0,NGC3992,4.0,23.7,2.3,5,56.0,2.0,226.932,0.836,9.99,360.44,4.96,3257.09,16.599,32.75,241.0,5.2,1.0,"VS01,SV98",421.5101900655794
NGC3992,23.7,46.02,237.0,8.6,44.89,151.17,0.0,0.0,0.0,NGC3992,4.0,23.7,2.3,5,56.0,2.0,226.932,0.836,9.99,360.44,4.96,3257.09,16.599,32.75,241.0,5.2,1.0,"VS01,SV98",400.2488129152345
NGC4088,18.0,1.74,84.9,11.3,0.0,137.12,0.0,790.04,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",319.1608079806955
NGC4088,18.0,3.5,136.0,9.9,0.0,180.27,0.0,652.93,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",419.5968400884126
NGC4088,18.0,5.24,162.0,8.0,16.92,240.94,0.0,469.12,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",565.4031276407852
NGC4088,18.0,6.98,179.0,6.5,31.57,264.14,0.0,205.9,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",629.2803014157874
NGC4088,18.0,8.72,182.0,6.1,42.24,243.55,0.0,95.39,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",594.6282996052304
NGC4088,18.0,10.47,179.0,7.0,48.71,230.28,0.0,52.19,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",574.581958511153
NGC4088,18.0,12.19,174.0,6.2,53.67,219.07,0.0,21.94,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",558.5916702690055
NGC4088,18.0,13.94,171.0,7.2,54.74,199.15,0.0,5.09,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",518.6373239481934
NGC4088,18.0,15.68,168.0,6.1,54.64,184.18,0.0,3.51,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",487.54257122559017
NGC4088,18.0,17.42,165.0,5.6,53.77,172.93,0.0,1.72,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",462.8485854861034
NGC4088,18.0,19.28,171.0,8.6,52.37,162.7,0.0,0.85,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",439.25339758189324
NGC4088,18.0,21.48,174.0,7.6,50.22,152.44,0.0,0.0,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",414.05667213174405
NGC4559,9.0,1.32,64.2,7.71,-3.8,76.34,0.0,311.22,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,178.42142846105236
NGC4559,9.0,1.97,73.3,8.62,-4.48,88.63,0.0,232.08,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,207.17199513837204
NGC4559,9.0,2.62,84.2,8.4,7.23,96.45,0.0,182.74,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,226.5899499015084
NGC4559,9.0,3.28,96.2,5.67,12.91,105.73,0.0,154.57,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,252.13844030553554
NGC4559,9.0,3.93,102.0,4.79,15.03,114.11,0.0,115.04,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,273.1745784139574
NGC4559,9.0,4.58,104.0,5.67,16.47,116.44,0.0,74.83,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,279.91751678519853
NGC4559,9.0,5.22,106.0,5.37,19.07,115.33,0.0,58.17,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,280.4081994384846
NGC4559,9.0,5.9,106.0,5.24,21.96,114.16,0.0,42.87,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,281.63002019797597
NGC4559,9.0,6.54,108.0,5.22,24.08,111.48,0.0,31.37,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,278.9299888102468
NGC4559,9.0,7.19,111.0,4.68,26.59,108.69,0.0,28.23,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,277.0753558032035
NGC4559,9.0,7.87,114.0,4.61,28.42,108.61,0.0,23.82,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,280.1687886637164
NGC4559,9.0,8.51,116.0,4.47,29.67,108.62,0.0,17.55,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,282.5201508687924
NGC4559,9.0,9.16,117.0,5.22,30.73,106.75,0.0,10.87,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,280.69895627332704
NGC4559,9.0,9.84,118.0,5.22,33.62,102.47,0.0,5.62,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,278.0269989142415
NGC4559,9.0,10.48,120.0,4.5,36.6,98.04,0.0,4.16,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,276.16232613183456
NGC4559,9.0,11.13,121.0,3.62,38.63,94.48,0.0,2.94,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,274.4274103806458
NGC4559,9.0,11.78,122.0,3.17,39.4,91.23,0.0,2.24,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,270.41734022462737
NGC4559,9.0,12.43,122.0,2.74,39.69,88.36,0.0,1.71,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,265.9836801286312
NGC4559,9.0,13.08,122.0,3.18,40.46,85.84,0.0,1.3,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,263.59732014117117
NGC4559,9.0,13.73,123.0,3.56,42.0,83.43,0.0,0.82,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,263.7550581856397
NGC4559,9.0,14.38,124.0,4.31,43.44,80.87,0.0,0.52,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,263.6472379471881
NGC4559,9.0,15.03,124.0,4.76,44.21,78.55,0.0,0.5,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,262.1543670054852
NGC4559,9.0,15.68,123.0,5.23,45.27,76.81,0.0,0.52,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,262.62757015773565
NGC4559,9.0,16.33,123.0,5.66,46.72,75.17,0.0,0.37,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,264.63504839110806
NGC4559,9.0,16.98,123.0,5.62,48.07,73.49,0.0,0.21,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,266.43873075114516
NGC4559,9.0,17.72,121.0,5.67,49.41,71.61,0.0,0.14,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,268.08700651589527
NGC4559,9.0,18.28,122.0,6.32,50.57,70.3,0.0,0.12,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,270.10722410718904
NGC4559,9.0,19.02,122.0,6.35,51.53,68.7,0.0,0.08,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,271.15141552914787
NGC4559,9.0,19.67,121.0,5.86,52.02,67.38,0.0,0.06,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,271.04655822780313
NGC4559,9.0,20.32,120.0,5.94,52.11,66.16,0.0,0.04,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,269.7273268125308
NGC4559,9.0,20.97,119.0,6.13,51.82,65.01,0.0,0.0,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,267.1914937209229
NGC5005,16.9,0.49,211.0,40.1,64.37,73.17,233.76,3509.72,10533.68,NGC5005,4.0,16.9,1.5,5,68.0,2.0,178.72,0.494,3.97,1789.91,9.45,96.57,1.28,10.41,262.2,20.7,1.0,Ri15,690.66077942523
NGC5005,16.9,0.98,233.0,17.4,75.6,130.38,272.92,2885.72,1394.2,NGC5005,4.0,16.9,1.5,5,68.0,2.0,178.72,0.494,3.97,1789.91,9.45,96.57,1.28,10.41,262.2,20.7,1.0,Ri15,836.4865408710917
NGC5005,16.9,1.47,227.0,14.4,68.11,176.13,246.78,2383.47,5.62,NGC5005,4.0,16.9,1.5,5,68.0,2.0,178.72,0.494,3.97,1789.91,9.45,96.57,1.28,10.41,262.2,20.7,1.0,Ri15,810.4985853800265
NGC5005,16.9,1.97,234.0,10.8,61.94,213.49,213.16,1967.84,0.0,NGC5005,4.0,16.9,1.5,5,68.0,2.0,178.72,0.494,3.97,1789.91,9.45,96.57,1.28,10.41,262.2,20.7,1.0,Ri15,779.8769917484096
NGC5005,16.9,2.46,245.0,7.67,60.52,244.17,190.74,1571.81,0.0,NGC5005,4.0,16.9,1.5,5,68.0,2.0,178.72,0.494,3.97,1789.91,9.45,96.57,1.28,10.41,262.2,20.7,1.0,Ri15,782.3784601143209
NGC5005,16.9,2.95,244.0,23.3,69.43,261.9,174.18,1161.8,0.0,NGC5005,4.0,16.9,1.5,5,68.0,2.0,178.72,0.494,3.97,1789.91,9.45,96.57,1.28,10.41,262.2,20.7,1.0,Ri15,796.1876813523912
NGC5005,16.9,3.44,261.0,23.3,75.4,273.58,161.3,867.89,0.0,NGC5005,4.0,16.9,1.5,5,68.0,2.0,178.72,0.494,3.97,1789.91,9.45,96.57,1.28,10.41,262.2,20.7,1.0,Ri15,805.7964529211282
NGC5005,16.9,3.93,259.0,22.7,73.37,276.37,150.91,643.49,0.0,NGC5005,4.0,16.9,1.5,5,68.0,2.0,178.72,0.494,3.97,1789.91,9.45,96.57,1.28,10.41,262.2,20.7,1.0,Ri15,793.2810009482577
NGC5005,16.9,4.42,258.0,22.7,68.82,276.54,142.3,560.73,0.0,NGC5005,4.0,16.9,1.5,5,68.0,2.0,178.72,0.494,3.97,1789.91,9.45,96.57,1.28,10.41,262.2,20.7,1.0,Ri15,775.4917908815231
NGC5005,16.9,4.92,258.0,22.5,65.78,278.71,134.88,482.38,0.0,NGC5005,4.0,16.9,1.5,5,68.0,2.0,178.72,0.494,3.97,1789.91,9.45,96.57,1.28,10.41,262.2,20.7,1.0,Ri15,765.6614689052493
NGC5005,16.9,5.74,261.0,22.4,61.84,282.13,124.87,387.42,0.0,NGC5005,4.0,16.9,1.5,5,68.0,2.0,178.72,0.494,3.97,1789.91,9.45,96.57,1.28,10.41,262.2,20.7,1.0,Ri15,754.5155548903385
NGC5005,16.9,6.56,263.0,22.4,59.41,284.24,116.81,278.87,0.0,NGC5005,4.0,16.9,1.5,5,68.0,2.0,178.72,0.494,3.97,1789.91,9.45,96.57,1.28,10.41,262.2,20.7,1.0,Ri15,746.161807090937
NGC5005,16.9,7.37,264.0,22.3,58.09,281.24,110.2,208.81,0.0,NGC5005,4.0,16.9,1.5,5,68.0,2.0,178.72,0.494,3.97,1789.91,9.45,96.57,1.28,10.41,262.2,20.7,1.0,Ri15,731.6051383979374
NGC5005,16.9,8.19,265.0,22.2,58.09,279.02,104.54,169.08,0.0,NGC5005,4.0,16.9,1.5,5,68.0,2.0,178.72,0.494,3.97,1789.91,9.45,96.57,1.28,10.41,262.2,20.7,1.0,Ri15,721.49835491387
NGC5005,16.9,9.01,265.0,22.2,58.19,277.3,99.67,124.55,0.0,NGC5005,4.0,16.9,1.5,5,68.0,2.0,178.72,0.494,3.97,1789.91,9.45,96.57,1.28,10.41,262.2,20.7,1.0,Ri15,725.7304819508995
NGC5005,16.9,9.83,264.0,22.0,57.28,272.35,95.42,80.7,0.0,NGC5005,4.0,16.9,1.5,5,68.0,2.0,178.72,0.494,3.97,1789.91,9.45,96.57,1.28,10.41,262.2,20.7,1.0,Ri15,728.1271970895483
NGC5005,16.9,10.65,264.0,21.9,55.06,264.11,91.67,49.29,0.0,NGC5005,4.0,16.9,1.5,5,68.0,2.0,178.72,0.494,3.97,1789.91,9.45,96.57,1.28,10.41,262.2,20.7,1.0,Ri15,704.5532210150094
NGC5005,16.9,11.47,265.0,22.0,51.82,254.75,88.34,31.13,0.0,NGC5005,4.0,16.9,1.5,5,68.0,2.0,178.72,0.494,3.97,1789.91,9.45,96.57,1.28,10.41,262.2,20.7,1.0,Ri15,677.7046247427575
