ID,D_mm,R,Vobs,errV,Vgas,Vdisk,Vbul,SBdisk_x,SBbul,Galaxy,T,D,e_D,f_D,Inc,e_Inc,L36,e_L36,Reff,SBeff,Rdisk,SBdisk_y,MHI,RHI,Vflat,e_Vflat,Q,Ref,Vpred
NGC3109,1.33,1.29,24.3,0.9,8.22,10.63,0.0,6.67,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",22.992832030880223
NGC3109,1.33,1.55,29.8,1.9,10.06,11.72,0.0,5.17,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",26.57938483532364
NGC3109,1.33,1.81,34.3,1.6,11.73,12.56,0.0,4.71,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",29.712875825476996
NGC3109,1.33,2.06,38.2,3.5,12.92,13.39,0.0,3.81,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",32.228767220063375
NGC3109,1.33,2.32,42.5,5.6,13.76,13.69,0.0,2.97,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",34.35339642720398
NGC3109,1.33,2.58,42.3,3.0,14.44,13.73,0.0,2.43,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",36.51144393446406
NGC3109,1.33,2.84,47.3,4.4,15.04,13.74,0.0,2.3,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",38.62484929038165
NGC3109,1.33,3.1,49.3,4.0,15.37,14.32,0.0,2.42,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",40.566033607443295
NGC3109,1.33,3.35,50.6,3.5,15.75,15.08,0.0,1.97,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",42.21799829320126
NGC3109,1.33,3.61,53.0,3.5,16.29,15.34,0.0,1.22,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",44.00641874358083
NGC3109,1.33,3.87,54.7,3.3,16.37,14.77,0.0,0.78,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",46.46974456388869
NGC3109,1.33,4.13,55.2,3.1,16.42,14.16,0.0,0.69,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",49.056109588738515
NGC3109,1.33,4.38,57.5,2.6,16.88,13.87,0.0,0.81,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",50.99881490459604
NGC3109,1.33,4.64,59.1,2.4,17.22,13.96,0.0,0.75,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",52.85140801588558
NGC3109,1.33,4.9,61.2,1.9,17.66,14.01,0.0,0.64,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",54.57436479830255
NGC3109,1.33,5.16,62.7,1.9,18.09,14.01,0.0,0.51,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",56.28770393320837
NGC3109,1.33,5.42,64.4,2.9,18.73,13.96,0.0,0.43,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",57.7467162920939
NGC3109,1.33,5.67,66.6,3.2,19.3,13.99,0.0,0.36,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",59.093560996570275
NGC3109,1.33,5.93,66.3,3.4,19.36,13.93,0.0,0.0,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",61.130664462667085
NGC3109,1.33,6.19,66.2,3.2,19.43,13.15,0.0,0.0,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",63.676648653723
NGC3109,1.33,6.45,67.3,3.0,19.41,12.62,0.0,0.0,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",67.3
NGC3741,3.21,0.23,13.1,2.19,2.45,11.6,0.0,35.93,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",31.49090769272864
NGC3741,3.21,0.47,17.3,2.39,4.75,13.88,0.0,9.96,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",40.549923202516055
NGC3741,3.21,0.7,23.6,2.21,6.71,13.02,0.0,2.76,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",43.02647548357356
NGC3741,3.21,0.93,26.2,2.21,7.8,11.93,0.0,1.21,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",43.83886945618773
NGC3741,3.21,1.17,27.4,2.24,8.39,10.78,0.0,0.32,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",43.55189757156562
NGC3741,3.21,1.4,26.9,2.23,8.84,9.72,0.0,0.1,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",43.279457754612466
NGC3741,3.21,1.64,27.4,2.21,9.23,8.89,0.0,0.03,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",43.361155034392254
NGC3741,3.21,1.87,31.0,2.2,9.41,8.25,0.0,0.01,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",43.09351100030337
NGC3741,3.21,2.1,32.5,2.19,9.55,7.73,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",42.902175499051225
NGC3741,3.21,2.33,33.0,2.19,10.05,7.3,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",44.201768140831945
NGC3741,3.21,2.57,36.5,2.2,10.65,6.92,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",46.007591165525824
NGC3741,3.21,2.8,38.9,2.21,11.28,6.62,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",48.07638790840563
NGC3741,3.21,3.26,41.5,2.21,12.0,6.11,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",50.33504704557832
NGC3741,3.21,3.73,42.7,2.2,12.41,5.7,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",51.5396993269107
NGC3741,3.21,4.21,44.7,2.22,13.14,5.36,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",54.10432513537236
NGC3741,3.21,4.67,46.7,2.24,13.55,5.09,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",55.48915100124011
NGC3741,3.21,5.14,48.5,2.27,13.86,4.84,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",56.50848105763984
NGC3741,3.21,5.61,50.0,2.32,13.86,4.63,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",56.32707516571042
NGC3741,3.21,6.07,50.2,2.4,13.76,4.45,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",55.772234695439614
NGC3741,3.21,6.54,50.1,2.57,13.55,4.29,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",54.79365591831514
NGC3741,3.21,7.0,51.6,3.24,13.34,4.14,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",51.6
NGC3893,18.0,1.74,145.0,6.8,17.89,202.16,0.0,1038.77,0.0,NGC3893,5.0,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1.0,"VS01,SV98",181.70398501269534
NGC3893,18.0,3.5,174.0,6.8,17.67,210.45,0.0,328.04,0.0,NGC3893,5.0,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1.0,"VS01,SV98",189.2134056835582
NGC3893,18.0,5.24,194.0,6.4,27.48,211.51,0.0,137.0,0.0,NGC3893,5.0,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1.0,"VS01,SV98",191.81903972260548
NGC3893,18.0,6.98,190.0,5.5,42.57,187.95,0.0,48.78,0.0,NGC3893,5.0,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1.0,"VS01,SV98",175.78943425794546
NGC3893,18.0,8.81,186.0,5.8,48.28,172.49,0.0,34.3,0.0,NGC3893,5.0,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1.0,"VS01,SV98",166.93143269499421
NGC3893,18.0,10.9,188.0,7.0,45.48,161.01,0.0,15.26,0.0,NGC3893,5.0,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1.0,"VS01,SV98",160.91508158907217
NGC3893,18.0,13.12,187.0,8.5,43.32,148.11,0.0,5.31,0.0,NGC3893,5.0,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1.0,"VS01,SV98",156.14612802792425
NGC3893,18.0,15.33,179.0,12.6,43.11,134.96,0.0,1.91,0.0,NGC3893,5.0,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1.0,"VS01,SV98",153.8339172361599
NGC3893,18.0,17.3,176.0,11.7,43.21,126.37,0.0,0.93,0.0,NGC3893,5.0,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1.0,"VS01,SV98",155.09325695071982
NGC3893,18.0,19.05,167.0,13.5,44.51,119.3,0.0,0.0,0.0,NGC3893,5.0,18.0,2.5,4,49.0,2.0,58.525,0.377,2.43,1573.37,2.38,2055.09,5.799,20.84,174.0,8.9,1.0,"VS01,SV98",167.0
NGC3953,18.0,3.5,181.0,7.5,0.0,204.12,0.0,498.34,0.0,NGC3953,4.0,18.0,2.5,4,62.0,1.0,141.301,0.521,6.17,587.26,4.89,1999.08,2.832,17.38,220.8,6.1,1.0,"VS01,SV98",183.3815104237166
NGC3953,18.0,5.24,203.0,6.5,0.0,218.93,0.0,347.36,0.0,NGC3953,4.0,18.0,2.5,4,62.0,1.0,141.301,0.521,6.17,587.26,4.89,1999.08,2.832,17.38,220.8,6.1,1.0,"VS01,SV98",197.65303539666164
NGC3953,18.0,6.98,216.0,5.6,0.0,229.11,0.0,268.13,0.0,NGC3953,4.0,18.0,2.5,4,62.0,1.0,141.301,0.521,6.17,587.26,4.89,1999.08,2.832,17.38,220.8,6.1,1.0,"VS01,SV98",208.06867254619434
NGC3953,18.0,8.72,223.0,6.1,9.06,244.28,0.0,182.72,0.0,NGC3953,4.0,18.0,2.5,4,62.0,1.0,141.301,0.521,6.17,587.26,4.89,1999.08,2.832,17.38,220.8,6.1,1.0,"VS01,SV98",222.8534720476591
NGC3953,18.0,10.47,224.0,5.6,19.18,247.46,0.0,118.64,0.0,NGC3953,4.0,18.0,2.5,4,62.0,1.0,141.301,0.521,6.17,587.26,4.89,1999.08,2.832,17.38,220.8,6.1,1.0,"VS01,SV98",228.10657564514
NGC3953,18.0,12.19,223.0,6.1,28.88,242.84,0.0,62.87,0.0,NGC3953,4.0,18.0,2.5,4,62.0,1.0,141.301,0.521,6.17,587.26,4.89,1999.08,2.832,17.38,220.8,6.1,1.0,"VS01,SV98",227.6314635855846
NGC3953,18.0,13.94,224.0,6.1,35.56,233.58,0.0,35.3,0.0,NGC3953,4.0,18.0,2.5,4,62.0,1.0,141.301,0.521,6.17,587.26,4.89,1999.08,2.832,17.38,220.8,6.1,1.0,"VS01,SV98",224.065289262759
NGC3953,18.0,15.68,215.0,9.7,37.5,218.76,0.0,14.86,0.0,NGC3953,4.0,18.0,2.5,4,62.0,1.0,141.301,0.521,6.17,587.26,4.89,1999.08,2.832,17.38,220.8,6.1,1.0,"VS01,SV98",215.0
NGC3992,23.7,9.19,248.0,7.0,0.0,218.11,0.0,212.17,0.0,NGC3992,4.0,23.7,2.3,5,56.0,2.0,226.932,0.836,9.99,360.44,4.96,3257.09,16.599,32.75,241.0,5.2,1.0,"VS01,SV98",200.55756532965387
NGC3992,23.7,13.79,264.0,6.6,6.57,246.64,0.0,123.44,0.0,NGC3992,4.0,23.7,2.3,5,56.0,2.0,226.932,0.836,9.99,360.44,4.96,3257.09,16.599,32.75,241.0,5.2,1.0,"VS01,SV98",229.2631206550264
NGC3992,23.7,18.35,272.0,5.7,31.53,243.17,0.0,50.16,0.0,NGC3992,4.0,23.7,2.3,5,56.0,2.0,226.932,0.836,9.99,360.44,4.96,3257.09,16.599,32.75,241.0,5.2,1.0,"VS01,SV98",234.552201242308
NGC3992,23.7,22.94,271.0,5.7,46.25,231.91,0.0,20.58,0.0,NGC3992,4.0,23.7,2.3,5,56.0,2.0,226.932,0.836,9.99,360.44,4.96,3257.09,16.599,32.75,241.0,5.2,1.0,"VS01,SV98",235.85659250160614
NGC3992,23.7,27.52,264.0,5.3,52.31,206.95,0.0,5.11,0.0,NGC3992,4.0,23.7,2.3,5,56.0,2.0,226.932,0.836,9.99,360.44,4.96,3257.09,16.599,32.75,241.0,5.2,1.0,"VS01,SV98",230.0498794697753
NGC3992,23.7,32.11,242.0,7.4,49.34,187.25,0.0,2.48,0.0,NGC3992,4.0,23.7,2.3,5,56.0,2.0,226.932,0.836,9.99,360.44,4.96,3257.09,16.599,32.75,241.0,5.2,1.0,"VS01,SV98",229.67144893075647
NGC3992,23.7,36.7,244.0,5.3,46.74,173.25,0.0,1.13,0.0,NGC3992,4.0,23.7,2.3,5,56.0,2.0,226.932,0.836,9.99,360.44,4.96,3257.09,16.599,32.75,241.0,5.2,1.0,"VS01,SV98",234.95339959699587
NGC3992,23.7,41.44,241.0,6.2,45.26,161.14,0.0,0.43,0.0,NGC3992,4.0,23.7,2.3,5,56.0,2.0,226.932,0.836,9.99,360.44,4.96,3257.09,16.599,32.75,241.0,5.2,1.0,"VS01,SV98",243.67105230832445
NGC3992,23.7,46.02,237.0,8.6,44.89,151.17,0.0,0.0,0.0,NGC3992,4.0,23.7,2.3,5,56.0,2.0,226.932,0.836,9.99,360.44,4.96,3257.09,16.599,32.75,241.0,5.2,1.0,"VS01,SV98",237.0
NGC4088,18.0,1.74,84.9,11.3,0.0,137.12,0.0,790.04,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",87.746944932024
NGC4088,18.0,3.5,136.0,9.9,0.0,180.27,0.0,652.93,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",115.96909237490425
NGC4088,18.0,5.24,162.0,8.0,16.92,240.94,0.0,469.12,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",155.95112588652051
NGC4088,18.0,6.98,179.0,6.5,31.57,264.14,0.0,205.9,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",173.52913339704872
NGC4088,18.0,8.72,182.0,6.1,42.24,243.55,0.0,95.39,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",166.64089163103176
NGC4088,18.0,10.47,179.0,7.0,48.71,230.28,0.0,52.19,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",164.47078819927492
NGC4088,18.0,12.19,174.0,6.2,53.67,219.07,0.0,21.94,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",163.97506817585278
NGC4088,18.0,13.94,171.0,7.2,54.74,199.15,0.0,5.09,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",159.98394333248538
NGC4088,18.0,15.68,168.0,6.1,54.64,184.18,0.0,3.51,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",159.2138599553575
NGC4088,18.0,17.42,165.0,5.6,53.77,172.93,0.0,1.72,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",160.70325974145322
NGC4088,18.0,19.28,171.0,8.6,52.37,162.7,0.0,0.85,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",163.77245132467968
NGC4088,18.0,21.48,174.0,7.6,50.22,152.44,0.0,0.0,0.0,NGC4088,4.0,18.0,2.5,4,69.0,2.0,107.286,0.494,6.1,457.96,2.58,3988.69,8.226,22.25,171.7,6.9,1.0,"VS01,SV98",174.0
NGC4559,9.0,0.67,43.8,10.9,-1.86,59.04,0.0,523.98,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,46.11229870001936
NGC4559,9.0,1.32,64.2,7.71,-3.8,76.34,0.0,311.22,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,59.95473160839756
NGC4559,9.0,1.97,73.3,8.62,-4.48,88.63,0.0,232.08,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,69.86158856853504
NGC4559,9.0,2.62,84.2,8.4,7.23,96.45,0.0,182.74,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,76.59006209093901
NGC4559,9.0,3.28,96.2,5.67,12.91,105.73,0.0,154.57,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,84.70948451185973
NGC4559,9.0,3.93,102.0,4.79,15.03,114.11,0.0,115.04,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,91.72120028157282
NGC4559,9.0,4.58,104.0,5.67,16.47,116.44,0.0,74.83,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,94.3994094534699
NGC4559,9.0,5.22,106.0,5.37,19.07,115.33,0.0,58.17,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,95.01261636046911
NGC4559,9.0,5.9,106.0,5.24,21.96,114.16,0.0,42.87,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,95.88318356988329
NGC4559,9.0,6.54,108.0,5.22,24.08,111.48,0.0,31.37,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,95.78048470205844
NGC4559,9.0,7.19,111.0,4.68,26.59,108.69,0.0,28.23,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,95.9373519663911
NGC4559,9.0,7.87,114.0,4.61,28.42,108.61,0.0,23.82,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,97.67377208788675
NGC4559,9.0,8.51,116.0,4.47,29.67,108.62,0.0,17.55,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,99.284160287155
NGC4559,9.0,9.16,117.0,5.22,30.73,106.75,0.0,10.87,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,99.95888526063132
NGC4559,9.0,9.84,118.0,5.22,33.62,102.47,0.0,5.62,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,100.152110074373
NGC4559,9.0,10.48,120.0,4.5,36.6,98.04,0.0,4.16,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,100.50678989059107
NGC4559,9.0,11.13,121.0,3.62,38.63,94.48,0.0,2.94,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,101.2471425395543
NGC4559,9.0,11.78,122.0,3.17,39.4,91.23,0.0,2.24,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,101.98024374442376
NGC4559,9.0,12.43,122.0,2.74,39.69,88.36,0.0,1.71,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,102.90795601018809
NGC4559,9.0,13.08,122.0,3.18,40.46,85.84,0.0,1.3,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,104.1945093359317
NGC4559,9.0,13.73,123.0,3.56,42.0,83.43,0.0,0.82,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,105.77289824408336
NGC4559,9.0,14.38,124.0,4.31,43.44,80.87,0.0,0.52,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,107.38920762029844
NGC4559,9.0,15.03,124.0,4.76,44.21,78.55,0.0,0.5,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,109.02872076220527
NGC4559,9.0,15.68,123.0,5.23,45.27,76.81,0.0,0.52,0.0,NGC4559,6.0,9.0,2.7,1,67.0,1.0,19.377,0.107,3.82,211.27,2.1,1602.62,5.811,21.16,121.2,5.1,1.0,Ba05,110.87304499613774
